aniso,ctrl_field,median_alpha_self,median_alpha_cross,median_margin,p10_margin,d3b_cross_pass
0.4,C1_RAND_GAUSS,0.9968,0.9974,0.0000,-0.0187,False
0.4,C2_LINEAR,0.9968,0.9946,0.0007,-0.0219,False
0.4,C3_SINUS,0.9968,0.9967,0.0001,-0.0148,False
0.4,C4_QUADRATIC,0.9968,0.9967,0.0000,-0.0167,False
0.4,C5_PURE_NOISE,0.9968,0.9957,0.0001,-0.0177,False
0.7,C1_RAND_GAUSS,0.9875,0.9901,-0.0009,-0.0648,False
0.7,C2_LINEAR,0.9875,0.9824,0.0005,-0.0708,False
0.7,C3_SINUS,0.9875,0.9908,0.0003,-0.0676,False
0.7,C4_QUADRATIC,0.9875,0.9905,0.0002,-0.0636,False
0.7,C5_PURE_NOISE,0.9875,0.9870,0.0000,-0.0715,False
1.0,C1_RAND_GAUSS,0.9693,0.9737,-0.0036,-0.1739,False
1.0,C2_LINEAR,0.9693,0.9664,0.0003,-0.1693,False
1.0,C3_SINUS,0.9693,0.9812,0.0004,-0.2110,False
1.0,C4_QUADRATIC,0.9693,0.9706,0.0021,-0.2031,False
1.0,C5_PURE_NOISE,0.9693,0.9723,-0.0001,-0.2063,False
