gal,N,chi2_null,chi2_mond,chi2_qng,mond_per_n,qng_per_n
UGC05829,11,187.509,0.954,185.654,0.087,16.878
UGCA444,36,426.164,8.640,409.371,0.240,11.371
UGC10310,7,138.475,3.260,136.890,0.466,19.556
UGC06930,10,260.047,4.674,257.183,0.467,25.718
DDO064,14,117.325,6.582,113.704,0.470,8.122
UGC07261,7,108.297,3.341,105.258,0.477,15.037
F583-4,12,209.296,5.862,204.919,0.488,17.077
UGC05918,8,174.950,4.242,173.521,0.530,21.690
NGC4183,23,799.645,13.605,791.398,0.592,34.409
UGC07690,7,63.747,4.789,58.155,0.684,8.308
F571-V1,7,206.228,4.963,204.810,0.709,29.259
NGC3992,9,591.917,8.632,584.860,0.959,64.984
UGC05005,11,117.888,11.051,117.489,1.005,10.681
D512-2,4,44.426,4.553,43.958,1.138,10.989
UGC05750,11,86.201,13.217,85.941,1.202,7.813
UGCA281,7,108.299,9.429,92.589,1.347,13.227
UGC07524,31,1932.555,44.172,1925.520,1.425,62.114
UGC01281,25,432.635,38.592,429.130,1.544,17.165
UGC07866,7,23.646,10.916,22.885,1.559,3.269
UGC04483,8,171.811,12.931,158.997,1.616,19.875
UGC04499,9,552.482,15.993,546.745,1.777,60.749
UGC01230,11,168.845,19.560,168.059,1.778,15.278
NGC3972,10,186.323,18.344,180.869,1.834,18.087
UGC07151,11,394.979,22.373,379.283,2.034,34.480
UGC02023,5,5.181,10.367,5.130,2.073,1.026
UGC12632,15,1266.482,32.217,1260.668,2.148,84.045
UGC07232,4,30.458,9.368,26.263,2.342,6.566
UGC06399,9,354.489,21.593,350.628,2.399,38.959
UGC06923,6,58.347,14.569,56.531,2.428,9.422
UGC06917,11,596.961,28.084,588.629,2.553,53.512
NGC4138,7,29.007,19.023,28.830,2.718,4.119
UGC05999,5,276.667,13.670,275.405,2.734,55.081
NGC3917,17,636.644,46.606,623.926,2.742,36.702
F568-3,18,273.719,50.637,272.603,2.813,15.145
NGC7793,46,116.893,133.327,114.742,2.898,2.494
F579-V1,14,192.098,42.506,190.782,3.036,13.627
NGC0100,21,473.500,64.295,465.328,3.062,22.158
UGC02885,19,913.979,59.139,912.669,3.113,48.035
NGC4100,24,538.952,83.086,523.910,3.462,21.830
UGC09992,5,5.412,18.957,5.045,3.791,1.009
UGC07608,8,167.778,32.387,167.411,4.048,20.926
NGC0247,26,4174.910,105.955,4146.339,4.075,159.475
NGC0289,28,2037.147,118.360,2027.915,4.227,72.426
F567-2,5,17.739,21.367,17.374,4.273,3.475
UGC04278,25,789.474,106.856,777.050,4.274,31.082
UGC11820,10,10139.738,44.230,10105.324,4.423,1010.532
F583-1,25,905.976,120.251,902.602,4.810,36.104
ESO079-G014,15,1654.380,75.159,1634.322,5.011,108.955
F574-1,14,889.951,70.201,884.739,5.014,63.196
UGC07559,7,30.905,35.209,30.097,5.030,4.300
UGC05414,6,156.681,31.666,152.708,5.278,25.451
F565-V2,7,259.915,38.913,259.400,5.559,37.057
UGC12732,16,1975.169,89.595,1968.102,5.600,123.006
F563-V2,10,163.941,56.231,163.172,5.623,16.317
F563-1,17,453.434,96.654,452.270,5.686,26.604
NGC4214,14,354.115,83.559,339.752,5.968,24.268
UGC07323,10,71.462,60.587,70.052,6.059,7.005
UGC12506,31,1070.716,191.573,1065.619,6.180,34.375
UGC06983,17,1103.939,109.934,1094.015,6.467,64.354
NGC6789,4,57.511,27.337,53.533,6.834,13.383
D564-8,6,171.085,41.761,167.481,6.960,27.914
UGC00191,9,4689.450,62.682,4629.443,6.965,514.383
NGC4010,12,155.132,86.680,151.320,7.223,12.610
NGC2366,26,1674.488,188.817,1645.482,7.262,63.288
UGC07089,12,76.083,87.582,74.369,7.299,6.197
UGC03205,48,7923.877,356.475,7826.254,7.427,163.047
KK98-251,15,228.241,122.667,220.734,8.178,14.716
NGC3769,12,267.881,99.551,265.239,8.296,22.103
UGC06818,8,106.958,66.917,105.457,8.365,13.182
DDO170,8,3927.752,67.396,3900.754,8.425,487.594
NGC2976,27,28.270,230.884,37.730,8.551,1.397
NGC0300,25,2506.837,222.353,2477.261,8.894,99.090
NGC2683,11,136.785,100.735,138.722,9.158,12.611
F568-1,12,345.218,111.920,344.309,9.327,28.692
F568-V1,15,473.529,159.229,471.942,10.615,31.463
UGC06446,17,1211.574,182.022,1202.620,10.707,70.742
UGC08550,11,1594.941,123.614,1565.762,11.238,142.342
NGC6015,44,4753.167,514.969,4683.246,11.704,106.437
UGC06614,13,209.375,153.886,210.311,11.837,16.178
NGC0024,29,1588.685,350.318,1567.951,12.080,54.067
UGC07577,9,2.791,109.871,3.004,12.208,0.334
NGC4559,32,789.706,409.539,777.776,12.798,24.306
UGC06628,7,6.670,90.874,6.759,12.982,0.966
NGC2998,13,2009.129,171.683,1985.989,13.206,152.768
NGC3741,21,2401.326,277.921,2378.944,13.234,113.283
UGC07603,12,952.345,159.377,926.889,13.281,77.241
NGC2915,30,1501.884,409.605,1493.514,13.654,49.784
DDO168,10,1249.104,137.178,1218.151,13.718,121.815
UGC08699,41,1875.108,565.618,1995.282,13.796,48.665
NGC5005,18,251.416,266.911,274.469,14.828,15.248
NGC3893,10,167.362,148.908,171.711,14.891,17.171
NGC4068,6,27.226,90.470,25.932,15.078,4.322
DDO161,31,10061.081,474.297,9967.440,15.300,321.530
UGC08490,30,3224.246,461.674,3176.090,15.389,105.870
NGC1003,36,15107.974,588.393,15024.860,16.344,417.357
F574-2,5,3.357,82.107,3.397,16.421,0.679
D631-7,16,1408.100,265.470,1383.146,16.592,86.447
NGC0055,21,1263.103,359.591,1246.950,17.123,59.379
NGC3109,25,3186.472,435.739,3157.344,17.430,126.294
UGC11914,65,961.618,1172.235,1135.988,18.034,17.477
UGC05721,23,1439.424,432.475,1403.932,18.803,61.041
NGC1705,14,922.977,270.824,889.493,19.345,63.535
F563-V1,6,0.871,129.726,0.870,21.621,0.145
ESO563-G021,30,1805.261,696.113,1799.168,23.204,59.972
NGC5033,22,8013.520,514.110,7961.476,23.369,361.885
UGC00731,12,2089.646,288.806,2082.520,24.067,173.543
UGC11557,12,79.380,289.213,81.512,24.101,6.793
ESO116-G012,15,2783.659,405.608,2748.591,27.041,183.239
UGC08837,8,56.223,216.391,55.237,27.049,6.905
NGC3953,8,69.073,227.031,73.494,28.379,9.187
NGC3521,41,1205.635,1194.064,1289.635,29.124,31.455
F561-1,6,3.727,176.199,3.746,29.367,0.624
NGC3198,43,12645.280,1294.500,12562.942,30.105,292.161
NGC4013,36,2146.485,1118.461,2150.268,31.068,59.730
NGC4157,17,360.664,553.417,368.286,32.554,21.664
NGC6674,15,15435.453,502.109,15371.618,33.474,1024.775
NGC6503,31,25645.069,1038.049,25360.472,33.485,818.080
NGC5907,19,4802.415,643.195,4754.341,33.852,250.228
UGC05986,15,2612.377,510.765,2566.972,34.051,171.131
