system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
CamB,holdout,low_mass_proxy,0.160000,0.089385,inner,109.513125,0.081783,low_accel,1.990000,1.500000,4.837972,8.393384,3.604863,18.223699,-14.618836
CamB,holdout,low_mass_proxy,0.410000,0.229050,inner,262.581707,0.196093,low_accel,4.840000,1.500000,10.708081,17.346670,15.304169,69.518577,-54.214408
CamB,holdout,low_mass_proxy,0.570000,0.318436,inner,297.841579,0.222425,low_accel,6.790000,1.500000,13.355246,21.248625,19.156649,92.911927,-73.755278
CamB,holdout,low_mass_proxy,0.730000,0.407821,mid,320.645616,0.239455,low_accel,8.870000,1.500000,15.650614,24.594355,20.434099,109.891265,-89.457166
CamB,holdout,low_mass_proxy,0.900000,0.502793,mid,310.458778,0.231848,low_accel,10.900000,1.500000,17.131936,27.040064,17.260900,115.778520,-98.517620
CamB,holdout,low_mass_proxy,1.060000,0.592179,mid,286.312453,0.213815,low_accel,12.900000,1.500000,17.924689,28.631022,11.221111,109.984465,-98.763354
CamB,holdout,low_mass_proxy,1.220000,0.681564,outer,248.329262,0.185450,low_accel,14.700000,1.500000,18.025952,29.425099,4.916424,96.368245,-91.451821
CamB,holdout,low_mass_proxy,1.470000,0.821229,outer,216.392109,0.161599,low_accel,16.800000,1.500000,18.650688,30.999537,1.522243,89.611933,-88.089690
CamB,holdout,low_mass_proxy,1.790000,1.000000,outer,150.869385,0.112668,low_accel,20.100000,1.500000,17.412192,30.775318,3.210805,50.649964,-47.439159
D512-2,train,low_mass_proxy,0.960000,0.250653,inner,247.050938,0.184495,low_accel,22.900000,2.710000,15.585040,26.061620,7.285935,1.361071,5.924865
D512-2,train,low_mass_proxy,1.920000,0.501305,mid,254.363333,0.189956,low_accel,33.500000,2.710000,22.471803,37.180848,16.560387,1.844833,14.715554
D512-2,train,low_mass_proxy,2.880000,0.751958,outer,166.047257,0.124002,low_accel,37.200000,4.190000,22.632119,40.139026,12.088286,0.492015,11.596271
D512-2,train,low_mass_proxy,3.830000,1.000000,outer,122.364099,0.091380,low_accel,35.900000,5.980000,23.098632,42.384591,4.582584,1.175879,3.406704
D564-8,train,low_mass_proxy,0.510000,0.166124,inner,102.922549,0.076862,low_accel,8.540000,1.530000,7.369846,14.723767,0.584929,16.335162,-15.750233
D564-8,train,low_mass_proxy,1.020000,0.332248,mid,101.376961,0.075707,low_accel,15.100000,1.410000,10.309126,20.733599,11.544929,15.963702,-4.418774
D564-8,train,low_mass_proxy,1.530000,0.498371,mid,80.276928,0.059950,low_accel,19.800000,1.800000,11.313809,23.781296,22.226986,4.892198,17.334788
D564-8,train,low_mass_proxy,2.040000,0.664495,outer,60.599069,0.045255,low_accel,21.900000,1.820000,11.488236,25.399179,32.726977,3.696490,29.030487
D564-8,train,low_mass_proxy,2.560000,0.833876,outer,45.488828,0.033971,low_accel,24.000000,1.890000,11.320611,26.302715,45.006272,1.484420,43.521851
D564-8,train,low_mass_proxy,3.070000,1.000000,outer,35.206547,0.026292,low_accel,25.000000,2.050000,11.056198,26.871539,46.265223,0.833470,45.431753
D631-7,holdout,low_mass_proxy,0.450000,0.062587,inner,378.578000,0.282718,low_accel,8.410000,1.580000,13.276653,20.324667,9.487385,56.865602,-47.378218
D631-7,holdout,low_mass_proxy,0.900000,0.125174,inner,470.433889,0.351315,transition,17.800000,2.220000,20.785667,30.770212,1.808743,34.134080,-32.325338
D631-7,holdout,low_mass_proxy,1.350000,0.187761,inner,525.827852,0.392683,transition,26.000000,2.350000,26.930074,39.045754,0.156639,30.817870,-30.661231
D631-7,holdout,low_mass_proxy,1.800000,0.250348,inner,448.397389,0.334859,transition,30.900000,2.220000,28.845797,42.860706,0.856211,29.027372,-28.171161
D631-7,holdout,low_mass_proxy,2.250000,0.312935,inner,352.362844,0.263141,low_accel,34.700000,1.820000,28.785213,44.448673,10.561739,28.691171,-18.129432
D631-7,holdout,low_mass_proxy,2.690000,0.374131,mid,288.739665,0.215628,low_accel,38.800000,1.810000,28.709461,45.726991,31.079328,14.646439,16.432889
D631-7,holdout,low_mass_proxy,3.140000,0.436718,mid,232.835191,0.173879,low_accel,42.500000,1.570000,28.098597,46.305255,84.141506,5.874465,78.267041
D631-7,holdout,low_mass_proxy,3.590000,0.499305,mid,192.511003,0.143765,low_accel,45.600000,1.590000,27.560250,46.798234,128.726146,0.567923,128.158224
D631-7,holdout,low_mass_proxy,4.040000,0.561892,mid,161.282500,0.120444,low_accel,48.800000,1.830000,26.981796,47.138931,142.146388,0.823897,141.322491
D631-7,holdout,low_mass_proxy,4.490000,0.624478,mid,134.959933,0.100787,low_accel,51.800000,1.910000,26.205741,47.198956,179.563640,5.802913,173.760728
