split,system_id,count,chi2_dual_per_n,chi2_mond_per_n,chi2_gap_sum,chi2_gap_per_n
train,NGC2403,73,1703.982579,186.318694,110789.463608,1517.663885
holdout,UGC00128,22,4149.211526,193.202340,87032.202094,3956.009186
train,DDO154,12,5101.923479,275.095697,57921.933382,4826.827782
holdout,UGC09133,68,680.791168,84.088089,40575.809375,596.703079
train,UGC02953,115,370.639250,101.398664,30962.667443,269.240586
holdout,UGC05716,12,1886.092998,116.157904,21239.221130,1769.935094
train,UGC06787,71,474.204073,178.429848,20999.970000,295.774225
train,NGC6503,31,664.581019,32.299543,19600.725776,632.281477
train,UGC06786,45,466.556146,151.180142,14191.920161,315.376004
train,UGC05764,10,1919.825779,540.798860,13790.269198,1379.026920
holdout,NGC1003,36,395.017175,15.811617,13651.400073,379.205558
train,UGC02487,17,1021.809303,239.947109,13291.657309,781.862195
train,NGC2841,50,348.031597,88.228913,12990.134235,259.802685
holdout,NGC6674,15,767.721261,30.727625,11054.904540,736.993636
train,UGC11820,10,932.930250,3.647467,9292.827827,929.282783
train,NGC3198,43,247.019823,31.202372,9280.150397,215.817451
train,DDO161,31,283.371892,16.325634,8278.434015,267.046259
holdout,UGC03580,47,282.599026,140.369089,6684.807009,142.229936
train,UGC00891,5,1331.790240,49.216900,6412.866703,1282.573341
train,NGC5033,22,260.873354,22.418341,5246.010288,238.455013
