split_seed,candidate,n_points_train,n_points_holdout,best_tau_kpc,best_alpha,best_k1,best_k2,best_k3,train_chi2_per_n_dual,train_chi2_per_n_mond,train_chi2_per_n_null,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_chi2_per_n_null,holdout_improve_vs_null_pct,holdout_mond_worse_pct,train_mond_worse_pct,generalization_gap_pp,holdout_delta_aic_dual_minus_mond,holdout_delta_bic_dual_minus_mond
3401,outer_tail,2321,1070,0.500000,0.300000,0.000000,0.000000,0.477628,275.124903,116.476885,317.067971,223.778234,46.690217,270.776399,17.356818,379.282920,136.205581,4.128402,189492.178295,189512.079951
3401,cross_bridge,2321,1070,0.500000,0.300000,0.163459,0.000000,0.000000,284.509515,116.476885,317.067971,241.639903,46.690217,270.776399,10.760353,417.538620,144.262641,0.491749,208604.164177,208624.065833
3402,outer_tail,2411,980,0.500000,0.300000,0.000000,0.000000,0.597158,264.153235,109.177384,322.682808,220.055431,58.602814,252.711487,12.922268,275.503183,141.948676,5.216155,158231.564694,158251.114904
3402,cross_bridge,2411,980,0.500000,0.300000,0.168394,0.000000,0.000000,287.288614,109.177384,322.682808,228.390323,58.602814,252.711487,9.624083,289.725866,163.139309,1.344643,166399.759291,166419.309501
3403,outer_tail,2484,907,0.500000,0.300000,0.000000,0.000000,0.979928,227.259383,63.645384,307.164193,257.058639,189.581429,289.580653,11.230728,35.592732,257.071274,14.782985,61209.829399,61229.069969
3403,cross_bridge,2484,907,0.500000,0.300000,0.129798,0.000000,0.281651,243.247930,63.645384,307.164193,273.023121,189.581429,289.580653,5.717762,44.013643,282.192573,15.090739,75689.614944,75708.855514
3404,outer_tail,2427,964,0.500000,0.300000,0.000000,0.000000,0.426373,274.790645,112.664889,313.733463,231.670915,49.886367,274.081320,15.473657,364.397247,143.900872,3.060950,175248.304436,175267.788801
3404,cross_bridge,2427,964,0.500000,0.300000,0.134160,0.000000,0.000000,287.138883,112.664889,313.733463,246.194213,49.886367,274.081320,10.174756,393.510006,154.861019,1.697949,189248.763563,189268.247928
3405,outer_tail,2429,962,0.500000,0.300000,0.000000,0.000000,0.608082,300.965944,114.786516,362.535809,124.076119,43.102814,150.775497,17.708035,187.860833,162.196252,0.724922,77904.319471,77923.795529
3405,cross_bridge,2429,962,0.500000,0.300000,0.196492,0.000000,0.000000,318.862523,114.786516,362.535809,134.069994,43.102814,150.775497,11.079720,211.046964,177.787438,0.966893,87518.427213,87537.903271
