split_seed,tau_kpc,alpha,corr_h1_outer,cond_xtx_h1_outer
3401,0.020000,0.020000,0.765442,40.027354
3401,0.020000,0.050000,0.768820,40.718746
3401,0.020000,0.100000,0.774435,41.906483
3401,0.020000,0.200000,0.785523,44.404064
3401,0.020000,0.300000,0.796255,47.033397
3401,0.020000,0.500000,0.815796,52.443986
3401,0.020000,0.700000,0.831536,57.485258
3401,0.020000,1.000000,0.846661,62.940568
3401,0.020000,1.300000,0.853410,65.421579
3401,0.050000,0.020000,0.765430,40.028892
3401,0.050000,0.050000,0.768808,40.720377
3401,0.050000,0.100000,0.774424,41.908287
3401,0.050000,0.200000,0.785513,44.406278
3401,0.050000,0.300000,0.796247,47.036120
3401,0.050000,0.500000,0.815792,52.448063
3401,0.050000,0.700000,0.831536,57.491097
3401,0.050000,1.000000,0.846665,62.949291
3401,0.050000,1.300000,0.853419,65.432584
3401,0.100000,0.020000,0.765452,40.040473
3401,0.100000,0.050000,0.768832,40.732529
3401,0.100000,0.100000,0.774450,41.921465
3401,0.100000,0.200000,0.785544,44.421817
3401,0.100000,0.300000,0.796282,47.054465
3401,0.100000,0.500000,0.815839,52.473388
3401,0.100000,0.700000,0.831594,57.524800
3401,0.100000,1.000000,0.846741,62.995448
3401,0.100000,1.300000,0.853507,65.487434
3401,0.200000,0.020000,0.765709,40.093833
3401,0.200000,0.050000,0.769091,40.788142
3401,0.200000,0.100000,0.774712,41.981077
3401,0.200000,0.200000,0.785815,44.490383
3401,0.200000,0.300000,0.796562,47.133283
3401,0.200000,0.500000,0.816135,52.576168
3401,0.200000,0.700000,0.831908,57.653850
3401,0.200000,1.000000,0.847075,63.158593
3401,0.200000,1.300000,0.853853,65.669623
3401,0.300000,0.020000,0.766331,40.200484
3401,0.300000,0.050000,0.769715,40.899082
3401,0.300000,0.100000,0.775340,42.099592
3401,0.300000,0.200000,0.786450,44.625681
3401,0.300000,0.300000,0.797204,47.287509
3401,0.300000,0.500000,0.816791,52.773448
