lambda_s,lambda_e,n_splits,avg_holdout_mond_worse_pct,avg_holdout_chi2_per_n_dual,avg_holdout_chi2_per_n_mond,avg_train_objective_j_per_n,avg_boundary_hit_rate,avg_single_component_only_rate
0.000000,0.000000,5,149.751173,163.846207,77.572728,391.187282,1.000000,0.000000
0.000000,0.100000,5,149.751170,163.846205,77.572728,391.187324,1.000000,0.000000
0.000000,0.300000,5,149.751170,163.846205,77.572728,391.187407,1.000000,0.000000
0.100000,0.000000,5,149.751173,163.846207,77.572728,391.187282,1.000000,0.000000
0.100000,0.100000,5,149.751170,163.846205,77.572728,391.187324,1.000000,0.000000
0.100000,0.300000,5,149.751170,163.846205,77.572728,391.187407,1.000000,0.000000
0.300000,0.000000,5,149.751171,163.846206,77.572728,391.187282,1.000000,0.000000
0.300000,0.100000,5,149.751171,163.846206,77.572728,391.187324,1.000000,0.000000
0.300000,0.300000,5,149.751171,163.846206,77.572728,391.187407,1.000000,0.000000
1.000000,0.000000,5,149.751172,163.846207,77.572728,391.187282,1.000000,0.000000
1.000000,0.100000,5,149.751171,163.846206,77.572728,391.187325,1.000000,0.000000
1.000000,0.300000,5,149.751171,163.846206,77.572728,391.187407,1.000000,0.000000
