seed,galaxy,n_points,chi2_per_n_winner,chi2_per_n_mond,winner_over_mond,winner_minus_mond,improve_vs_null_pct
3401,F583-4,12,1.784444,0.541257,3.296849,1.243187,89.768863
3401,UGC06930,10,1.147206,0.490961,2.336653,0.656245,95.588461
3401,NGC7814,18,68.818785,33.317042,2.065573,35.501743,55.940924
3401,NGC2366,26,12.147006,7.489226,1.621931,4.657780,81.139181
3401,UGC07125,13,99.701295,62.244051,1.601780,37.457244,-172.856905
3401,UGC07690,7,1.152837,0.736330,1.565653,0.416507,87.340756
3401,F563-V1,6,29.495563,21.966588,1.342747,7.528976,-20229.494507
3401,UGC08837,8,37.007262,27.613535,1.340186,9.393727,-426.574664
3401,NGC0055,21,23.892648,17.872671,1.336826,6.019977,60.276736
3401,UGC08699,41,17.496676,13.751653,1.272332,3.745022,61.742796
3403,ESO079-G014,15,10.905825,3.546032,3.075501,7.359792,90.111863
3403,NGC5985,33,155.697574,72.350242,2.151998,83.347332,39.331502
3403,F583-4,12,2.249249,1.288963,1.745006,0.960286,87.103897
3403,UGC10310,7,1.215343,0.723884,1.678920,0.491459,93.856349
3403,UGC06786,45,184.093302,117.270299,1.569820,66.823002,69.473604
3403,D564-8,6,15.192426,9.935608,1.529089,5.256818,46.719629
3403,KK98-251,15,17.139647,11.791993,1.453499,5.347654,-12.641751
3403,IC2574,34,248.730703,173.964997,1.429774,74.765706,-14.168445
3403,UGC07125,13,109.400118,82.115655,1.332269,27.284463,-199.400098
3403,UGC04499,9,4.701206,3.532817,1.330725,1.168389,92.341677
3404,DDO170,8,57.783375,5.144153,11.232827,52.639223,88.230749
3404,KK98-251,15,16.580100,7.027970,2.359159,9.552130,-8.964409
3404,UGC03205,48,20.852038,8.959094,2.327472,11.892944,87.368585
3404,UGC11820,10,20.340924,8.870803,2.293020,11.470122,97.993940
3404,IC2574,34,244.873405,111.492084,2.196330,133.381321,-12.397929
3404,NGC7814,18,84.237511,38.598433,2.182408,45.639078,46.069566
3404,NGC5033,22,60.281585,27.968315,2.155353,32.313270,83.450533
3404,NGC3917,17,4.591952,2.442119,1.880315,2.149833,87.738322
3404,UGC07559,7,8.336338,4.437735,1.878512,3.898603,-88.819565
3404,NGC0289,28,6.535258,3.505807,1.864124,3.029451,91.017477
