seed,group,bin,n_points,chi2_per_n_winner,chi2_per_n_mond,winner_over_mond,winner_minus_mond,improve_vs_null_pct
3401,accel,low_accel,775,19.041422,28.246980,0.674105,-9.205558,94.483961
3401,accel,mid_accel,227,86.681879,111.736294,0.775772,-25.054415,-0.768125
3401,accel,high_accel,68,39.311708,39.749764,0.988980,-0.438056,-0.000000
3401,radial,inner,357,52.159732,58.334638,0.894147,-6.174906,57.960332
3401,radial,mid,356,33.656300,58.822291,0.572169,-25.165991,90.069986
3401,radial,outer,357,18.219657,22.947706,0.793964,-4.728049,94.787121
3403,accel,low_accel,648,70.133818,85.511872,0.820165,-15.378053,73.366358
3403,accel,mid_accel,205,443.685045,562.559247,0.788690,-118.874202,-0.134133
3403,accel,high_accel,54,21.843683,22.481726,0.971619,-0.638043,-0.000000
3403,radial,inner,301,229.151021,264.929598,0.864951,-35.778577,-1.817035
3403,radial,mid,305,142.945010,225.378158,0.634245,-82.433147,38.321815
3403,radial,outer,301,83.086451,77.960813,1.065746,5.125639,79.867071
3404,accel,low_accel,703,50.855870,47.783726,1.064293,3.072143,85.424670
3404,accel,mid_accel,224,68.215635,50.807624,1.342626,17.408012,3.403068
3404,accel,high_accel,37,83.967723,84.259285,0.996540,-0.291561,0.000000
3404,radial,inner,320,44.459037,43.531580,1.021305,0.927456,52.330392
3404,radial,mid,324,49.224029,51.280889,0.959890,-2.056859,87.392437
3404,radial,outer,320,74.885335,54.829210,1.365793,20.056125,77.784902
