split,galaxy,n_points,chi2_per_n_winner,chi2_per_n_mond,chi2_per_n_null,winner_over_mond,improve_vs_null_pct
holdout,D564-8,6,16.220781,9.935608,28.514115,1.632591,43.113154
holdout,DDO168,10,18.335923,13.972267,124.910379,1.312308,85.320737
holdout,ESO079-G014,15,3.039275,3.546032,110.292003,0.857092,97.244337
holdout,F563-V1,6,33.211813,25.595868,0.145088,1.297546,-22790.879195
holdout,F568-3,18,3.915345,3.005193,15.206624,1.302860,74.252370
holdout,F574-1,14,1.609261,3.046352,63.567933,0.528258,97.468439
holdout,F583-1,25,2.290375,3.640570,36.239021,0.629125,93.679810
holdout,F583-4,12,3.665238,1.288963,17.441308,2.843556,78.985301
holdout,IC2574,34,277.059549,173.964997,217.862917,1.592617,-27.171505
holdout,IC4202,32,50.420638,58.951111,57.827311,0.855296,12.808262
holdout,KK98-251,15,19.733921,11.791993,15.216069,1.673502,-29.691324
holdout,NGC0024,29,7.435918,9.320756,54.782250,0.797781,86.426410
holdout,NGC0289,28,13.554963,7.609333,72.755258,1.781360,81.369095
holdout,NGC2998,13,41.480267,29.437689,154.548386,1.409087,73.160337
holdout,NGC3109,25,9.110782,13.562693,127.458898,0.671753,92.851984
holdout,NGC3877,13,33.854282,55.386276,21.401060,0.611240,-58.189742
holdout,NGC3917,17,5.846923,4.719422,37.449622,1.238907,84.387231
holdout,NGC4068,6,28.299933,19.805018,4.537609,1.428927,-523.674987
holdout,NGC4085,7,37.899865,55.309266,31.311175,0.685235,-21.042614
holdout,NGC4389,6,88.406513,109.782158,79.869115,0.805290,-10.689236
holdout,NGC4559,32,22.525705,18.863819,24.678300,1.194122,8.722623
holdout,NGC5055,28,3645.129937,4409.295084,3425.871414,0.826692,-6.400080
holdout,NGC5371,19,343.904672,447.628668,126.976033,0.768281,-170.842193
holdout,NGC5985,33,99.929881,72.350242,256.636605,1.381196,61.061720
holdout,NGC6503,31,28.594331,27.590703,827.260286,1.036376,96.543490
holdout,NGC6789,4,5.566963,6.053868,14.377846,0.919571,61.280967
holdout,UGC01230,11,2.144668,1.719997,15.349512,1.246902,86.027779
holdout,UGC01281,25,1.356763,1.290125,17.305381,1.051652,92.159876
holdout,UGC02023,5,3.540634,2.631525,1.036143,1.345469,-241.712870
holdout,UGC02259,8,31.150841,55.164969,432.011326,0.564685,92.789346
holdout,UGC02455,8,153.596957,171.882673,94.463885,0.893615,-62.598603
holdout,UGC03546,30,72.752260,153.325174,84.997796,0.474497,14.406887
holdout,UGC04325,8,21.559861,27.961121,133.965814,0.771066,83.906445
holdout,UGC04499,9,9.210264,3.532817,61.386884,2.607060,84.996365
holdout,UGC05721,23,12.266351,15.677805,62.583640,0.782402,80.400068
holdout,UGC05999,5,4.645308,2.712553,55.333339,1.712523,91.604866
holdout,UGC06667,9,31.381939,43.707720,193.095469,0.717995,83.747967
holdout,UGC06786,45,103.947669,117.270299,603.062684,0.886394,82.763372
holdout,UGC06818,8,12.703066,10.014688,13.369711,1.268444,4.986234
holdout,UGC06917,11,1.071228,1.458261,54.269213,0.734593,98.026085
holdout,UGC07125,13,126.721636,82.115655,36.539774,1.543209,-246.804657
holdout,UGC07232,4,2.061586,2.342381,7.614514,0.880124,72.925571
holdout,UGC07261,7,0.860201,0.437709,15.470952,1.965236,94.439895
holdout,UGC07399,10,68.626846,83.423996,238.022076,0.822627,71.167865
holdout,UGC07559,7,10.674421,6.849719,4.414976,1.558374,-141.777580
holdout,UGC07577,9,18.515602,14.368371,0.310071,1.288636,-5871.403129
holdout,UGC07608,8,1.931495,3.169592,20.972214,0.609383,90.790217
holdout,UGC07690,7,2.582394,1.445641,9.106678,1.786331,71.642854
holdout,UGC09133,68,170.772070,112.771666,870.791061,1.514317,80.388858
holdout,UGC10310,7,2.129288,0.723884,19.782099,2.941477,89.236287
holdout,UGC11557,12,28.114050,27.921935,6.614980,1.006880,-325.005833
holdout,UGC11914,65,14.377490,20.386596,14.794124,0.705242,2.816214
holdout,UGCA281,7,5.736946,2.780209,15.471334,2.063494,62.918866
train,CamB,9,118.315843,95.022974,9.473359,1.245129,-1148.932274
train,D512-2,4,4.810172,2.187050,11.106449,2.199388,56.690280
train,D631-7,16,24.505247,18.479169,88.006230,1.326101,72.155099
train,DDO064,14,0.464970,0.353831,8.380335,1.314102,94.451650
train,DDO154,12,33.837300,152.962038,5431.100939,0.221214,99.376972
train,DDO161,31,69.275356,29.708057,324.551014,2.331871,78.655018
train,DDO170,8,70.325052,23.636496,490.969025,2.975274,85.676275
train,ESO116-G012,15,9.211389,18.594354,185.577243,0.495386,95.036358
train,ESO444-G084,7,44.358267,61.503759,258.253248,0.721229,82.823733
train,ESO563-G021,30,24.487656,20.259147,60.175350,1.208721,59.306169
train,F561-1,6,46.407397,35.420136,0.621233,1.310198,-7370.210137
train,F563-1,17,3.148850,4.629041,26.672561,0.680238,88.194423
train,F563-V2,10,3.692566,4.799700,16.394132,0.769333,77.476297
train,F565-V2,7,2.180456,4.117748,37.130723,0.529526,94.127624
train,F567-2,5,9.282874,5.886030,3.547772,1.577103,-161.653601
train,F568-1,12,5.881361,7.877935,28.768205,0.746561,79.556039
train,F568-V1,15,6.879724,9.054688,31.568618,0.759797,78.207078
train,F571-8,13,49.007776,63.348972,123.135121,0.773616,60.200002
train,F571-V1,7,0.463425,0.288419,29.461160,1.606776,98.426995
train,F574-2,5,24.138157,19.073888,0.671398,1.265508,-3495.210389
train,F579-V1,14,2.403602,2.533069,13.721279,0.948889,82.482671
train,NGC0055,21,45.182062,26.762170,60.147746,1.688281,24.881537
train,NGC0100,21,4.680266,3.705510,22.547634,1.263056,79.242763
train,NGC0247,26,5.431719,2.184523,160.573456,2.486456,96.617299
train,NGC0300,25,2.317781,5.684619,100.273481,0.407728,97.688541
train,NGC0801,13,177.613363,174.144700,52.818476,1.019918,-236.271275
train,NGC0891,18,233.792369,318.372258,205.692189,0.734336,-13.661277
train,NGC1003,36,16.958330,13.028502,419.665953,1.301633,95.959088
train,NGC1090,24,92.002334,71.494797,94.938836,1.286840,3.093047
train,NGC1705,14,12.186861,15.928305,65.926894,0.765107,81.514584
train,NGC2366,26,19.397962,10.523569,64.403387,1.843287,69.880525
train,NGC2403,73,41.295435,117.968822,2048.011813,0.350054,97.983633
train,NGC2683,11,8.979667,12.222480,12.435011,0.734685,27.787223
train,NGC2841,50,54.035565,67.217773,409.953473,0.803888,86.819098
train,NGC2903,34,183.495186,276.047344,225.304439,0.664724,18.556782
train,NGC2915,30,8.486805,11.621407,50.062808,0.730273,83.047685
train,NGC2955,24,59.918513,73.121943,57.755759,0.819433,-3.744655
train,NGC2976,27,6.931211,11.021756,1.047051,0.628866,-561.974608
train,NGC3198,43,37.560812,46.624064,294.076280,0.805610,87.227528
train,NGC3521,41,27.313009,29.972298,29.405741,0.911275,7.116744
train,NGC3726,12,49.348461,64.682109,21.443887,0.762938,-130.128334
train,NGC3741,21,5.948049,9.823352,114.348865,0.605501,94.798332
train,NGC3769,12,10.269465,10.901803,22.323422,0.941997,53.996903
train,NGC3893,10,11.930688,16.749258,16.736186,0.712311,28.713216
train,NGC3949,7,29.074122,39.453621,28.087672,0.736919,-3.512038
train,NGC3953,8,15.737993,35.054260,8.634116,0.448961,-82.276828
train,NGC3972,10,1.503133,2.297142,18.632314,0.654349,91.932654
train,NGC3992,9,2.866059,1.546051,65.768610,1.853793,95.642208
train,NGC4010,12,8.673080,9.852690,12.927650,0.880275,32.910626
train,NGC4013,36,26.545882,38.590264,59.624588,0.687891,55.478296
train,NGC4051,7,27.867567,43.388212,14.957921,0.642284,-86.306424
train,NGC4088,12,77.724727,101.379653,51.583897,0.766670,-50.676339
train,NGC4100,24,3.197691,5.737714,22.456336,0.557311,85.760407
train,NGC4138,7,2.737964,3.406838,4.143788,0.803667,33.926054
train,NGC4157,17,28.352911,38.697116,21.215508,0.732688,-33.642389
train,NGC4183,23,4.460782,1.468097,34.767158,3.038480,87.169552
train,NGC4214,14,3.515043,4.635511,25.293944,0.758286,86.103223
train,NGC4217,19,87.930162,102.715522,83.962873,0.856055,-4.725051
train,NGC5005,18,14.026866,15.215334,13.967581,0.921890,-0.424443
train,NGC5033,22,17.710782,16.810562,364.250910,1.053551,95.137752
train,NGC5585,24,48.310503,55.505735,174.596638,0.870370,72.330222
train,NGC5907,19,81.128131,67.289155,252.758673,1.205664,67.902929
train,NGC6015,44,9.858143,13.092024,108.026533,0.752988,90.874332
train,NGC6195,23,74.978423,103.790399,58.889461,0.722402,-27.320614
train,NGC6674,15,13.308962,11.707217,1029.030216,1.136817,98.706650
train,NGC6946,58,131.828618,219.750975,86.244086,0.599900,-52.855254
train,NGC7331,36,193.593102,248.382781,162.120556,0.779414,-19.413051
train,NGC7793,46,2.271834,3.773687,2.541142,0.602020,10.597925
train,NGC7814,18,31.233831,24.278392,156.196612,1.286487,80.003516
train,PGC51017,6,128.255277,101.354900,3.244482,1.265408,-3853.027717
train,UGC00128,22,28.331828,98.561639,4457.435181,0.287453,99.364392
train,UGC00191,9,15.930426,2.598602,521.049957,6.130384,96.942630
train,UGC00634,4,15.509267,61.306628,1188.725179,0.252979,98.695303
train,UGC00731,12,13.188792,18.872504,174.137167,0.698836,92.426205
train,UGC00891,5,18.278079,25.288650,1471.872214,0.722778,98.758175
train,UGC02487,17,141.368061,169.799734,1349.680417,0.832558,89.525812
train,UGC02885,19,1.595056,2.941219,48.104167,0.542311,96.684162
train,UGC02916,43,247.507752,318.205439,241.997290,0.777824,-2.277076
train,UGC02953,115,74.933114,93.516006,530.542145,0.801287,85.876124
train,UGC03205,48,4.109497,6.743597,165.080773,0.609392,97.510614
train,UGC03580,47,130.629112,153.722265,318.343174,0.849774,58.965945
train,UGC04278,25,2.796075,3.450144,31.578962,0.810423,91.145768
train,UGC04305,22,68.335268,53.672931,2.340684,1.273179,-2819.457648
train,UGC04483,8,6.921256,3.072544,21.476334,2.252614,67.772639
train,UGC05005,11,2.577489,1.426652,10.717082,1.806670,75.949710
train,UGC05253,73,101.836471,123.919575,167.151512,0.821795,39.075352
train,UGC05414,6,15.261310,8.661383,26.113431,1.761995,41.557624
train,UGC05716,12,12.937673,65.457024,1969.130207,0.197651,99.342975
train,UGC05750,11,3.651698,1.905704,7.836453,1.916194,53.401141
train,UGC05764,10,325.214143,459.949841,1974.171360,0.707064,83.526549
train,UGC05829,11,1.279202,0.252178,17.046271,5.072610,92.495709
train,UGC05918,8,0.788844,0.379838,21.868796,2.076791,96.392833
train,UGC05986,15,17.011442,24.660423,174.158487,0.689828,90.232206
train,UGC06399,9,0.336866,1.158768,39.387620,0.290710,99.144742
train,UGC06446,17,3.876834,7.645790,71.269068,0.507055,94.560285
train,UGC06614,13,9.923857,14.326841,16.105737,0.692676,38.383092
train,UGC06628,7,18.939411,15.246569,0.952902,1.242208,-1887.551222
train,UGC06787,71,170.873132,144.175403,603.619502,1.185175,71.691913
train,UGC06923,6,3.871828,3.496188,9.724496,1.107443,60.184798
train,UGC06930,10,3.142269,1.055144,26.004669,2.978049,87.916519
train,UGC06973,9,393.249497,418.477680,390.565792,0.939714,-0.687133
