dataset_id,seed,phi_scale,g15b_v1_ratio,g15b_v1_pass,g15b_v2_ratio,g15b_v2_pass,peak_1_index,peak_2_index,peak_2_over_peak_1,peak_1_2_distance,peak_1_2_distance_norm,multi_peak_flag
DS-002,3401,0.08,2.419454,1,6.481096,1,196,55,0.997241,0.333127,0.051409,0
DS-002,3402,0.08,2.848236,1,7.869016,1,276,204,0.990471,0.416070,0.064319,0
DS-002,3403,0.08,2.707717,1,6.459618,1,4,195,0.993375,0.396649,0.061574,0
DS-002,3404,0.08,2.152349,1,6.978297,1,203,60,0.992496,0.232716,0.035957,0
DS-002,3405,0.08,2.932357,1,7.139606,1,199,122,0.980945,0.166151,0.025657,0
DS-002,3406,0.08,2.835095,1,7.328614,1,115,152,0.953208,0.283698,0.044048,0
DS-002,3407,0.08,3.025084,1,7.809644,1,94,215,0.978968,0.486008,0.075134,0
DS-002,3408,0.08,2.296634,1,7.231616,1,159,221,0.991619,0.366324,0.056758,0
DS-002,3409,0.08,2.200734,1,6.457395,1,155,90,0.992692,0.381041,0.058864,0
DS-002,3410,0.08,1.964888,0,6.584912,1,249,241,0.999882,1.061909,0.165201,1
DS-002,3411,0.08,2.388715,1,6.372763,1,142,52,0.992606,0.551003,0.085595,0
DS-002,3412,0.08,2.457312,1,6.744208,1,44,43,0.985561,0.736204,0.113992,1
DS-002,3413,0.08,3.271132,1,10.102072,1,86,216,0.981045,0.298405,0.046075,0
DS-002,3414,0.08,2.390870,1,7.322316,1,33,251,0.972389,0.319148,0.049469,0
DS-002,3415,0.08,2.692351,1,7.526959,1,242,18,0.995487,0.258738,0.039982,0
DS-002,3416,0.08,2.566530,1,6.948421,1,129,41,0.985309,0.493113,0.076602,0
DS-002,3417,0.08,2.394135,1,6.445941,1,278,241,0.992004,0.097553,0.015148,0
DS-002,3418,0.08,3.147432,1,10.376322,1,279,47,0.998464,0.105965,0.016363,0
DS-002,3419,0.08,2.237460,1,6.882029,1,195,79,0.989449,0.410887,0.063997,0
DS-002,3420,0.08,2.543520,1,6.467023,1,148,189,0.989328,0.484458,0.075325,0
DS-002,3421,0.08,2.343719,1,6.278132,1,271,124,0.999680,0.512560,0.079318,0
DS-002,3422,0.08,2.508591,1,6.647331,1,76,12,0.967565,0.778830,0.120619,0
DS-002,3423,0.08,2.801903,1,6.961943,1,19,277,0.993205,0.267206,0.041399,0
DS-002,3424,0.08,2.474991,1,7.744947,1,66,211,0.988916,0.038702,0.006077,0
DS-002,3425,0.08,2.414152,1,8.208173,1,278,88,0.997032,0.404233,0.062306,0
DS-002,3426,0.08,2.520466,1,6.865790,1,238,125,0.974080,0.517517,0.079869,0
DS-002,3427,0.08,2.655048,1,5.984771,1,35,182,0.998600,0.141444,0.022030,0
DS-002,3428,0.08,2.698075,1,7.157480,1,215,60,0.999768,0.489779,0.075604,0
DS-002,3429,0.08,2.493121,1,7.226085,1,268,247,0.995435,0.733395,0.113831,1
DS-002,3430,0.08,2.762947,1,7.888552,1,265,34,0.994035,0.307052,0.047708,0
DS-002,3431,0.08,2.607788,1,6.681540,1,27,50,0.998416,0.400736,0.061976,0
DS-002,3432,0.08,2.197986,1,6.171764,1,228,166,0.990184,0.869079,0.134161,1
DS-002,3433,0.08,2.846002,1,6.892058,1,251,52,0.985279,0.482357,0.074583,0
DS-002,3434,0.08,2.919327,1,8.043055,1,32,194,0.997832,0.380121,0.058669,0
DS-002,3435,0.08,2.699241,1,7.130535,1,81,95,0.999507,0.757920,0.117504,1
DS-002,3436,0.08,2.746545,1,7.547199,1,213,140,0.999785,0.274968,0.042809,0
DS-002,3437,0.08,2.905284,1,8.643385,1,238,81,0.998649,0.413139,0.063756,0
DS-002,3438,0.08,2.756392,1,7.491286,1,192,59,0.999098,0.318572,0.049208,0
DS-002,3439,0.08,2.524171,1,6.090770,1,129,204,0.990580,0.667717,0.103256,1
DS-002,3440,0.08,2.432286,1,5.982467,1,204,250,0.995338,0.241052,0.037300,0
DS-002,3441,0.08,2.673667,1,7.501035,1,245,64,0.973680,0.606098,0.094002,0
DS-002,3442,0.08,2.654063,1,6.508795,1,123,122,0.994064,0.221676,0.034264,0
DS-002,3443,0.08,2.991499,1,7.896065,1,15,71,0.995915,0.089294,0.013920,0
DS-002,3444,0.08,2.650640,1,7.989251,1,253,190,0.990178,0.568763,0.087970,0
DS-002,3445,0.08,2.849107,1,8.759884,1,224,191,0.986949,0.984108,0.153039,1
DS-002,3446,0.08,2.198180,1,7.318646,1,147,119,0.974999,1.042937,0.161045,0
DS-002,3447,0.08,2.636866,1,7.308063,1,11,133,0.989292,0.619458,0.095801,0
DS-002,3448,0.08,2.610226,1,6.357698,1,11,110,0.987730,0.603605,0.093901,0
