dataset_id,seed,phi_scale,g15_decision,g15_bool,g15a_pass,g15b_v1_ratio,g15b_v1_pass,g15b_v1_pass_from_gate,g15b_v2_ratio,g15b_v2_pass,g15c_pass,g15d_pass,rc
DS-002,3401,0.08,pass,1,1,2.419454,1,1,6.481096,1,1,1,0
DS-002,3402,0.08,pass,1,1,2.848236,1,1,7.869016,1,1,1,0
DS-002,3403,0.08,pass,1,1,2.707717,1,1,6.459618,1,1,1,0
DS-002,3404,0.08,pass,1,1,2.152349,1,1,6.978297,1,1,1,0
DS-002,3405,0.08,pass,1,1,2.932357,1,1,7.139606,1,1,1,0
DS-002,3406,0.08,pass,1,1,2.835095,1,1,7.328614,1,1,1,0
DS-002,3407,0.08,pass,1,1,3.025084,1,1,7.809644,1,1,1,0
DS-002,3408,0.08,pass,1,1,2.296634,1,1,7.231616,1,1,1,0
DS-002,3409,0.08,pass,1,1,2.200734,1,1,6.457395,1,1,1,0
DS-002,3410,0.08,fail,0,1,1.964888,0,0,6.584912,1,1,1,1
DS-002,3411,0.08,pass,1,1,2.388715,1,1,6.372763,1,1,1,0
DS-002,3412,0.08,pass,1,1,2.457312,1,1,6.744208,1,1,1,0
DS-002,3413,0.08,pass,1,1,3.271132,1,1,10.102072,1,1,1,0
DS-002,3414,0.08,pass,1,1,2.390870,1,1,7.322316,1,1,1,0
DS-002,3415,0.08,pass,1,1,2.692351,1,1,7.526959,1,1,1,0
DS-002,3416,0.08,pass,1,1,2.566530,1,1,6.948421,1,1,1,0
DS-002,3417,0.08,pass,1,1,2.394135,1,1,6.445941,1,1,1,0
DS-002,3418,0.08,pass,1,1,3.147432,1,1,10.376322,1,1,1,0
DS-002,3419,0.08,pass,1,1,2.237460,1,1,6.882029,1,1,1,0
DS-002,3420,0.08,pass,1,1,2.543520,1,1,6.467023,1,1,1,0
DS-002,3421,0.08,pass,1,1,2.343719,1,1,6.278132,1,1,1,0
DS-002,3422,0.08,pass,1,1,2.508591,1,1,6.647331,1,1,1,0
DS-002,3423,0.08,pass,1,1,2.801903,1,1,6.961943,1,1,1,0
DS-002,3424,0.08,pass,1,1,2.474991,1,1,7.744947,1,1,1,0
DS-002,3425,0.08,pass,1,1,2.414152,1,1,8.208173,1,1,1,0
