dataset_id,seed,phi_scale,g16_status,g16a_status,g16b_status,g16c_status,g16d_status,fail_signature,g16b_cause_hint,g16b_issue_axis,closure_rel,r2_G11_T11,m_sq_abs,hessian_frac_neg,n_nodes,mean_degree,sigma_mean,sigma_std,sigma_cv,sigma_p90,sigma_p10,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag_default,g16b_n_vertices,g11_mean,g11_std,t11_mean,t11_std,t11_pos_frac,t11_neg_frac,t11_near_zero_frac,t11_std_to_abs_mean,pearson_r,spearman_rho,r2_full_recomputed,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_r_high_signal,spearman_rho_high_signal,r2_high_signal,g11_status,g12_status,g13_status,g14_status,g15_status,g15b_v2_status,all_pass_official,all_pass_diagnostic,source_run_root,action_run_root
DS-002,3401,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.191151e-14,0.136126,0.014020,1.000000,280,9.371400,0.549915,0.236992,0.430960,0.871040,0.233157,1.000000,0.997241,0.997241,0.333127,0.051409,false,280,0.029018,0.683929,-0.001175,0.017968,0.453571,0.478571,0.067857,15.294526,-0.368953,-0.368686,0.136126,0.800000,56,0.019754,-0.611409,-0.622898,0.373821,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3401_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3401_phi0p08/g16
DS-002,3402,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,6.299854e-16,0.107264,0.012188,1.000000,280,9.457100,0.528690,0.246128,0.465543,0.851967,0.182848,1.000000,0.990471,0.990471,0.416070,0.064319,false,280,-0.098800,0.728753,-0.000500,0.016867,0.489286,0.403571,0.107143,33.740462,-0.327513,-0.275447,0.107265,0.800000,56,0.022641,-0.521866,-0.433083,0.272344,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3402_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3402_phi0p08/g16
DS-002,3403,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,4.137795e-15,0.196652,0.011604,1.000000,280,9.435700,0.563457,0.253762,0.450366,0.912132,0.221078,1.000000,0.993375,0.993375,0.396649,0.061574,false,280,0.060927,0.706150,-0.005103,0.016991,0.421429,0.532143,0.046429,3.329866,-0.443455,-0.430333,0.196653,0.800000,56,0.019882,-0.643969,-0.512987,0.414696,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3403_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3403_phi0p08/g16
DS-002,3404,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,4.161305e-16,0.103426,0.014325,1.000000,280,9.421400,0.533594,0.253000,0.474143,0.905692,0.198301,1.000000,0.992496,0.992496,0.232716,0.035957,false,280,-0.026136,0.636833,-0.003291,0.015171,0.364286,0.585714,0.050000,4.609992,-0.321599,-0.240736,0.103426,0.800000,56,0.018732,-0.742046,-0.733971,0.550632,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3404_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3404_phi0p08/g16
DS-002,3405,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.026666e-14,0.088232,0.012407,1.000000,280,9.364300,0.536851,0.253790,0.472737,0.891393,0.208900,1.000000,0.980945,0.980945,0.166151,0.025657,false,280,0.044659,0.631712,-0.001885,0.014011,0.428571,0.507143,0.064286,7.433863,-0.297039,-0.236641,0.088232,0.800000,56,0.017521,-0.698429,-0.614696,0.487803,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3405_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3405_phi0p08/g16
DS-002,3406,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.375932e-14,0.137104,0.012132,1.000000,280,9.285700,0.518680,0.242538,0.467606,0.847641,0.211881,1.000000,0.953208,0.953208,0.283698,0.044048,false,280,-0.075618,0.706551,-0.003077,0.014351,0.432143,0.521429,0.046429,4.663565,-0.370275,-0.308958,0.137103,0.800000,56,0.015622,-0.671557,-0.595352,0.450988,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3406_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3406_phi0p08/g16
DS-002,3407,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,6.111970e-15,0.200805,0.011528,1.000000,280,9.321400,0.526777,0.261889,0.497152,0.901650,0.187527,1.000000,0.978968,0.978968,0.486008,0.075134,false,280,0.044475,0.670534,-0.002858,0.016368,0.482143,0.457143,0.060714,5.727209,-0.448113,-0.480519,0.200806,0.800000,56,0.017915,-0.593908,-0.487697,0.352727,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3407_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3407_phi0p08/g16
DS-002,3408,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,6.813834e-15,0.094758,0.011469,1.000000,280,9.250000,0.553985,0.247229,0.446273,0.914126,0.217200,1.000000,0.991619,0.991619,0.366324,0.056758,false,280,0.066618,0.635977,-0.002842,0.014587,0.410714,0.535714,0.053571,5.132221,-0.307826,-0.266756,0.094757,0.800000,56,0.018258,-0.602142,-0.550513,0.362575,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3408_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3408_phi0p08/g16
DS-002,3409,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,5.986323e-15,0.094063,0.012174,1.000000,280,9.350000,0.537834,0.246642,0.458585,0.907895,0.231523,1.000000,0.992692,0.992692,0.381041,0.058864,false,280,-0.070587,0.701568,-0.001731,0.013467,0.407143,0.553571,0.039286,7.778262,-0.306697,-0.330212,0.094063,0.800000,56,0.017016,-0.506080,-0.492686,0.256117,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3409_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3409_phi0p08/g16
DS-002,3410,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,4.566666e-15,0.101410,0.011639,1.000000,280,9.307100,0.559163,0.243300,0.435114,0.885205,0.239256,1.000000,0.999882,0.999882,1.061909,0.165201,true,280,-0.003789,0.690275,-0.001814,0.014337,0.442857,0.503571,0.053571,7.905176,-0.318451,-0.246378,0.101411,0.800000,56,0.017108,-0.459751,-0.479973,0.211371,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3410_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3410_phi0p08/g16
