dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-004,3401,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.952342,0.185349,0.562899,0.750266,0.812601
DS-004,3402,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.828254,0.116238,0.261537,0.511407,0.400410
DS-004,3403,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.208376,0.134852,0.251414,0.501412,0.486980
DS-004,3404,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.961798,0.079716,0.302887,0.550352,0.566635
DS-004,3405,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.068495,0.048036,0.168253,0.410187,0.441741
DS-004,3406,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.006969,0.124468,0.461030,0.678992,0.580466
DS-004,3407,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.234973,0.153183,0.314214,0.560548,0.518398
DS-004,3408,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.512352,0.079256,0.370846,0.608971,0.611372
DS-004,3409,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.843282,0.066935,0.116890,0.341891,0.306412
DS-004,3410,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.042415,0.086673,0.078224,0.279686,0.186630
DS-004,3411,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.327875,0.075700,0.211430,0.459815,0.578844
DS-004,3412,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.410670,0.053403,0.109359,0.330695,0.259199
