dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3401,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.294526,0.136126,0.373821,0.611409,0.622898
DS-002,3402,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,33.740462,0.107265,0.272344,0.521866,0.433083
DS-002,3403,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.329866,0.196653,0.414696,0.643969,0.512987
DS-002,3404,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.609992,0.103426,0.550632,0.742046,0.733971
DS-002,3405,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.433863,0.088232,0.487803,0.698429,0.614696
DS-002,3406,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.663565,0.137103,0.450988,0.671557,0.595352
DS-002,3407,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.727209,0.200806,0.352727,0.593908,0.487697
DS-002,3408,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.132221,0.094757,0.362575,0.602142,0.550513
DS-002,3409,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.778262,0.094063,0.256117,0.506080,0.492686
DS-002,3410,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.905176,0.101411,0.211371,0.459751,0.479973
DS-002,3411,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.869086,0.036066,0.138626,0.372325,0.286744
DS-002,3412,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.963444,0.087515,0.197518,0.444430,0.482502
DS-002,3413,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.074595,0.064829,0.201461,0.448844,0.417020
DS-002,3414,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.912306,0.098496,0.159937,0.399921,0.525359
DS-002,3415,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.339238,0.079641,0.330973,0.575303,0.472249
DS-002,3416,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.493450,0.069526,0.302870,0.550336,0.531647
DS-002,3417,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.843380,0.061544,0.190365,0.436309,0.360902
DS-002,3418,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.702291,0.020231,0.157561,0.396939,0.690157
DS-002,3419,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.674612,0.120410,0.395274,0.628708,0.545113
DS-002,3420,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.117607,0.022709,0.093429,0.305661,0.583185
DS-002,3421,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.216045,0.149601,0.357080,0.597562,0.561039
DS-002,3422,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.467925,0.083685,0.397163,0.630208,0.625154
DS-002,3423,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.068412,0.117952,0.336930,0.580457,0.560629
DS-002,3424,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.314531,0.074203,0.292252,0.540604,0.519139
DS-002,3425,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.987907,0.197686,0.564967,0.751643,0.709843
DS-002,3426,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.225586,0.033190,0.076208,0.276058,0.159604
DS-002,3427,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.075885,0.034498,0.167643,0.409443,0.372249
DS-002,3428,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,82.791091,0.053214,0.280568,0.529687,0.532126
DS-002,3429,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.261221,0.033411,0.068531,0.261784,0.253247
DS-002,3430,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.728999,0.037592,0.115769,0.340248,0.379221
DS-002,3431,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,48.842157,0.115364,0.434653,0.659282,0.655981
DS-002,3432,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.594865,0.106751,0.314676,0.560960,0.600820
DS-002,3433,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.671576,0.118436,0.354639,0.595516,0.420308
