dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-004,3401,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.952342,0.035989,0.652225,-0.001147,0.014856,-0.430522,-0.363650,0.185349,0.430522,0.363650,0.800000,52,0.018579,-0.750266,-0.812601,0.562899,0.750266,0.812601,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3401_phi0p08/g16
DS-004,3402,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.828254,-0.110412,0.728089,-0.002130,0.016672,-0.340937,-0.260862,0.116238,0.340937,0.260862,0.800000,52,0.018176,-0.511407,-0.400410,0.261537,0.511407,0.400410,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3402_phi0p08/g16
DS-004,3403,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.208376,0.069977,0.655784,-0.003924,0.016512,-0.367222,-0.380682,0.134852,0.367222,0.380682,0.800000,52,0.017443,-0.501412,-0.486980,0.251414,0.501412,0.486980,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3403_phi0p08/g16
DS-004,3404,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.961798,-0.030530,0.627768,-0.004550,0.013476,-0.282340,-0.211710,0.079716,0.282340,0.211710,0.800000,52,0.017175,-0.550352,-0.566635,0.302887,0.550352,0.566635,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3404_phi0p08/g16
DS-004,3405,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.068495,0.038824,0.613818,-0.001924,0.015526,-0.219170,-0.197283,0.048036,0.219170,0.197283,0.800000,52,0.019574,-0.410187,-0.441741,0.168253,0.410187,0.441741,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3405_phi0p08/g16
DS-004,3406,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.006969,-0.079106,0.720483,-0.003767,0.015093,-0.352801,-0.288043,0.124468,0.352801,0.288043,0.800000,52,0.018123,-0.678992,-0.580466,0.461030,0.678992,0.580466,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3406_phi0p08/g16
DS-004,3407,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.234973,0.051256,0.666337,-0.001621,0.014973,-0.391386,-0.377747,0.153183,0.391386,0.377747,0.800000,52,0.018825,-0.560548,-0.518398,0.314214,0.560548,0.518398,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3407_phi0p08/g16
DS-004,3408,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.512352,0.078963,0.634041,-0.002244,0.014611,-0.281525,-0.210740,0.079256,0.281525,0.210740,0.800000,52,0.018650,-0.608971,-0.611372,0.370846,0.608971,0.611372,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3408_phi0p08/g16
DS-004,3409,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.843282,-0.101710,0.683997,-0.003300,0.015981,-0.258718,-0.296038,0.066935,0.258718,0.296038,0.800000,52,0.016774,-0.341891,-0.306412,0.116890,0.341891,0.306412,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3409_phi0p08/g16
DS-004,3410,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.042415,0.030702,0.661301,-0.004202,0.016988,-0.294402,-0.262494,0.086673,0.294402,0.262494,0.800000,52,0.021753,-0.279686,-0.186630,0.078224,0.279686,0.186630,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3410_phi0p08/g16
DS-004,3411,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.327875,0.099836,0.630890,-0.004709,0.015671,-0.275137,-0.275572,0.075700,0.275137,0.275572,0.800000,52,0.017601,-0.459815,-0.578844,0.211430,0.459815,0.578844,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3411_phi0p08/g16
DS-004,3412,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.410670,0.044449,0.715385,-0.003708,0.012645,-0.231091,-0.198186,0.053403,0.231091,0.198186,0.800000,52,0.016334,-0.330695,-0.259199,0.109359,0.330695,0.259199,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3412_phi0p08/g16
DS-004,3413,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.507838,-0.040674,0.657317,-0.001913,0.016280,-0.118183,-0.087032,0.013967,0.118183,0.087032,0.800000,52,0.017435,-0.241130,-0.170836,0.058144,0.241130,0.170836,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3413_phi0p08/g16
DS-004,3414,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.666270,0.049145,0.639704,-0.004590,0.021416,-0.173146,-0.216769,0.029980,0.173146,0.216769,0.800000,52,0.019294,-0.214800,-0.403996,0.046139,0.214800,0.403996,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3414_phi0p08/g16
DS-004,3415,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.961616,-0.007708,0.615528,-0.001789,0.014241,-0.274453,-0.203952,0.075324,0.274453,0.203952,0.800000,52,0.016768,-0.521294,-0.507214,0.271747,0.521294,0.507214,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3415_phi0p08/g16
DS-004,3416,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.128131,0.066628,0.730397,-0.001744,0.014172,-0.301647,-0.311693,0.090991,0.301647,0.311693,0.800000,52,0.016112,-0.548561,-0.590882,0.300919,0.548561,0.590882,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3416_phi0p08/g16
DS-004,3417,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.297314,-0.020208,0.622621,-0.002120,0.013347,-0.147139,-0.150655,0.021650,0.147139,0.150655,0.800000,52,0.015171,-0.377433,-0.292069,0.142456,0.377433,0.292069,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3417_phi0p08/g16
DS-004,3418,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.380925,0.008960,0.705155,-0.003099,0.022871,-0.101136,-0.222218,0.010228,0.101136,0.222218,0.800000,52,0.016909,-0.072371,-0.372919,0.005238,0.072371,0.372919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3418_phi0p08/g16
DS-004,3419,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.322794,0.001615,0.668923,-0.004332,0.014394,-0.268877,-0.231595,0.072295,0.268877,0.231595,0.800000,52,0.018449,-0.430436,-0.430462,0.185275,0.430436,0.430462,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3419_phi0p08/g16
DS-004,3420,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.665267,0.014798,0.684231,-0.001203,0.015239,-0.313445,-0.308402,0.098248,0.313445,0.308402,0.800000,52,0.018022,-0.502590,-0.467002,0.252596,0.502590,0.467002,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3420_phi0p08/g16
DS-004,3421,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.875154,0.008111,0.733746,-0.001132,0.015704,-0.397407,-0.422057,0.157932,0.397407,0.422057,0.800000,52,0.019159,-0.602531,-0.647400,0.363043,0.602531,0.647400,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3421_phi0p08/g16
DS-004,3422,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.216944,0.014884,0.708013,-0.002882,0.015035,-0.312940,-0.238581,0.097931,0.312940,0.238581,0.800000,52,0.019524,-0.616959,-0.636472,0.380638,0.616959,0.636472,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3422_phi0p08/g16
DS-004,3423,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.137705,-0.017236,0.663785,-0.001544,0.017194,-0.339067,-0.249466,0.114966,0.339067,0.249466,0.800000,52,0.019079,-0.571997,-0.561513,0.327181,0.571997,0.561513,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3423_phi0p08/g16
DS-004,3424,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.292693,0.059250,0.632631,-0.002724,0.014418,-0.151515,-0.116796,0.022957,0.151515,0.116796,0.800000,52,0.018179,-0.217199,-0.189874,0.047175,0.217199,0.189874,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3424_phi0p08/g16
DS-004,3425,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.881390,0.030010,0.689475,-0.002782,0.019141,-0.401297,-0.376629,0.161039,0.401297,0.376629,0.800000,52,0.022737,-0.644036,-0.688182,0.414782,0.644036,0.688182,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3425_phi0p08/g16
