dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3401,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.294526,0.029018,0.683929,-0.001175,0.017968,-0.368953,-0.368686,0.136126,0.368953,0.368686,0.800000,56,0.019754,-0.611409,-0.622898,0.373821,0.611409,0.622898,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3401_phi0p08/g16
DS-002,3402,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,33.740462,-0.098800,0.728753,-0.000500,0.016867,-0.327513,-0.275447,0.107265,0.327513,0.275447,0.800000,56,0.022641,-0.521866,-0.433083,0.272344,0.521866,0.433083,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3402_phi0p08/g16
DS-002,3403,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.329866,0.060927,0.706150,-0.005103,0.016991,-0.443455,-0.430333,0.196653,0.443455,0.430333,0.800000,56,0.019882,-0.643969,-0.512987,0.414696,0.643969,0.512987,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3403_phi0p08/g16
DS-002,3404,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.609992,-0.026136,0.636833,-0.003291,0.015171,-0.321599,-0.240736,0.103426,0.321599,0.240736,0.800000,56,0.018732,-0.742046,-0.733971,0.550632,0.742046,0.733971,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3404_phi0p08/g16
DS-002,3405,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.433863,0.044659,0.631712,-0.001885,0.014011,-0.297039,-0.236641,0.088232,0.297039,0.236641,0.800000,56,0.017521,-0.698429,-0.614696,0.487803,0.698429,0.614696,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3405_phi0p08/g16
DS-002,3406,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.663565,-0.075618,0.706551,-0.003077,0.014351,-0.370275,-0.308958,0.137103,0.370275,0.308958,0.800000,56,0.015622,-0.671557,-0.595352,0.450988,0.671557,0.595352,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3406_phi0p08/g16
DS-002,3407,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.727209,0.044475,0.670534,-0.002858,0.016368,-0.448113,-0.480519,0.200806,0.448113,0.480519,0.800000,56,0.017915,-0.593908,-0.487697,0.352727,0.593908,0.487697,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3407_phi0p08/g16
DS-002,3408,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.132221,0.066618,0.635977,-0.002842,0.014587,-0.307826,-0.266756,0.094757,0.307826,0.266756,0.800000,56,0.018258,-0.602142,-0.550513,0.362575,0.602142,0.550513,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3408_phi0p08/g16
DS-002,3409,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.778262,-0.070587,0.701568,-0.001731,0.013467,-0.306697,-0.330212,0.094063,0.306697,0.330212,0.800000,56,0.017016,-0.506080,-0.492686,0.256117,0.506080,0.492686,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3409_phi0p08/g16
DS-002,3410,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.905176,-0.003789,0.690275,-0.001814,0.014337,-0.318451,-0.246378,0.101411,0.318451,0.246378,0.800000,56,0.017108,-0.459751,-0.479973,0.211371,0.459751,0.479973,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3410_phi0p08/g16
