dataset_id,seed,phi_scale,g10_status,g11_status,g12_status,g13_status,g14_status,g15_status,g16_status,all_pass_official,all_pass_diagnostic,all_pass,g15a_gamma_dev,g15d_ep_ratio,g15b_shapiro_ratio,g15b_v2_status,g15b_v2_shapiro_ratio,g13b_e_cov_drift,g14b_e_cov_drift,g13c_speed_reduction,run_root
DS-002,3401,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022587,0.086167,2.419454,pass,6.481096,0.002911,8.405627e-04,0.157442,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3401_phi0p08
DS-002,3402,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.021708,0.090077,2.848236,pass,7.869016,0.003541,0.001799,0.151592,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3402_phi0p08
DS-002,3403,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.023168,0.092159,2.707717,pass,6.459618,0.004428,5.729444e-04,0.160659,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3403_phi0p08
DS-002,3404,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.021919,0.095906,2.152349,pass,6.978297,0.002804,0.002723,0.152766,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3404_phi0p08
DS-002,3405,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022055,0.093324,2.932357,pass,7.139606,0.004436,4.120115e-04,0.153602,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3405_phi0p08
DS-002,3406,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.021287,0.090765,2.835095,pass,7.328614,0.003166,1.908611e-04,0.149002,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3406_phi0p08
DS-002,3407,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.021642,0.098715,3.025084,pass,7.809644,0.003449,0.002101,0.150735,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3407_phi0p08
DS-002,3408,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022766,0.090016,2.296634,pass,7.231616,0.001801,0.001204,0.158299,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3408_phi0p08
DS-002,3409,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022090,0.092396,2.200734,pass,6.457395,0.003012,9.798603e-04,0.154034,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3409_phi0p08
DS-002,3410,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.022980,0.088270,1.964888,pass,6.584912,0.002729,0.001033,0.159755,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3410_phi0p08
