dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-002,3431,fail,G11a,fail,0.019413,>0.02,-0.000587,pass,1.055862,>0.250173,0.805689,pass,0.279461,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431
DS-002,3436,fail,G11a+G11b,fail,0.000398,>0.02,-0.019602,fail,0.145944,>0.266645,-0.120701,pass,0.266334,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436
DS-002,3453,fail,G11a,fail,0.003507,>0.02,-0.016493,pass,0.448307,>0.244902,0.203405,pass,0.297607,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453
DS-002,3505,fail,G11a,fail,0.008371,>0.02,-0.011629,pass,0.662086,>0.254254,0.407832,pass,0.297981,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505
DS-002,3596,fail,G11a,fail,0.013073,>0.02,-0.006927,pass,0.812999,>0.267205,0.545794,pass,0.248462,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596
DS-003,3413,fail,G11a,fail,0.017106,>0.02,-0.002894,pass,0.933482,>0.217447,0.716035,pass,0.357785,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413
DS-003,3416,fail,G11a,fail,0.019819,>0.02,-0.000181,pass,0.964767,>0.218715,0.746052,pass,0.387841,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416
DS-003,3431,fail,G11a,fail,0.013938,>0.02,-0.006062,pass,0.982487,>0.212911,0.769576,pass,0.339697,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431
DS-003,3436,fail,G11a,fail,0.007999,>0.02,-0.012001,pass,0.717200,>0.225763,0.491437,pass,0.334711,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3436
DS-003,3438,fail,G11a,fail,0.017592,>0.02,-0.002408,pass,0.952908,>0.205651,0.747257,pass,0.338916,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438
DS-003,3453,fail,G11a,fail,0.003576,>0.02,-0.016424,pass,0.446332,>0.206596,0.239736,pass,0.368046,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453
DS-003,3462,fail,G11a,fail,0.004777,>0.02,-0.015223,pass,0.573357,>0.190101,0.383256,pass,0.371402,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462
DS-003,3474,fail,G11a,fail,0.017788,>0.02,-0.002212,pass,0.863089,>0.224080,0.639009,pass,0.323061,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474
DS-003,3491,fail,G11a,fail,0.014502,>0.02,-0.005498,pass,0.933641,>0.210023,0.723618,pass,0.381173,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3491
DS-003,3505,fail,G11a,fail,0.010583,>0.02,-0.009417,pass,0.702319,>0.212344,0.489975,pass,0.387199,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505
DS-003,3542,fail,G11a,fail,0.012127,>0.02,-0.007873,pass,0.847168,>0.201895,0.645273,pass,0.392501,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542
DS-003,3589,fail,G11a,fail,0.011081,>0.02,-0.008919,pass,0.723753,>0.211288,0.512465,pass,0.426859,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589
DS-006,3436,fail,G11a,fail,0.009548,>0.02,-0.010452,pass,0.705362,>0.306549,0.398813,pass,0.195668,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436
DS-006,3506,fail,G11a,fail,0.013704,>0.02,-0.006296,pass,1.001848,>0.289623,0.712225,pass,0.231979,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506
