dataset_id,seed,g12_status,g12_signature,g12a_status,g12a_value,g12b_status,g12b_value,g12c_status,g12c_value,g12d_status,g12d_value,g12d_threshold,g12d_margin,run_root
DS-002,3401,pass,none,pass,2.595999,pass,0.345568,pass,1.211903,pass,-0.139654,<-0.03,0.109654,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401
DS-002,3402,pass,none,pass,2.632652,pass,0.333442,pass,1.309478,pass,-0.257483,<-0.03,0.227483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402
DS-002,3403,pass,none,pass,2.349897,pass,0.436417,pass,1.483929,pass,-0.185456,<-0.03,0.155456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403
DS-002,3404,pass,none,pass,2.666865,pass,0.339728,pass,1.207087,pass,-0.231555,<-0.03,0.201555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404
DS-002,3405,pass,none,pass,2.584692,pass,0.379318,pass,1.181134,pass,-0.184076,<-0.03,0.154076,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405
DS-002,3406,pass,none,pass,2.280687,pass,0.430558,pass,1.249040,pass,-0.448979,<-0.03,0.418979,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406
DS-002,3407,pass,none,pass,2.373242,pass,0.430955,pass,1.580309,pass,-0.272135,<-0.03,0.242135,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407
DS-002,3408,pass,none,pass,2.540162,pass,0.414036,pass,1.337999,pass,-0.261473,<-0.03,0.231473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408
DS-002,3409,pass,none,pass,2.601152,pass,0.366447,pass,1.052368,pass,-0.174622,<-0.03,0.144622,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409
DS-002,3410,pass,none,pass,2.489225,pass,0.398866,pass,1.150071,pass,-0.212768,<-0.03,0.182768,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410
DS-002,3411,pass,none,pass,2.676634,pass,0.333300,pass,1.202623,pass,-0.191195,<-0.03,0.161195,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411
DS-002,3412,pass,none,pass,2.640041,pass,0.355619,pass,1.437185,pass,-0.241748,<-0.03,0.211748,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412
DS-002,3413,pass,none,pass,2.653830,pass,0.339629,pass,1.234226,pass,-0.154964,<-0.03,0.124964,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413
DS-002,3414,pass,none,pass,2.643844,pass,0.336683,pass,1.139992,pass,-0.060078,<-0.03,0.030078,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414
