dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-004,3401,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057303,0.004995,-0.031698,false,true,true,false,true,0.995650,0.045366,52,0.042810,-0.368759,0.166861,false,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054684,-0.119144,-0.135308,false,false,true,false,true,0.999637,0.082588,52,0.044763,0.187228,0.324393,false,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056668,-0.164746,-0.102607,false,true,true,false,true,0.992216,0.074430,52,0.052243,0.082778,0.010679,false,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059517,-0.139088,-0.362145,false,true,true,false,true,0.994581,0.096317,52,0.049617,-0.142235,-0.171028,false,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.051408,-0.325194,-0.146627,false,true,true,false,true,0.998939,0.033103,52,0.045384,-0.108642,-0.229151,false,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.060099,-0.104039,-0.170934,false,true,true,false,true,0.993154,0.018974,52,0.046302,0.211450,0.186961,false,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052333,-0.129306,-0.035577,false,true,true,false,true,0.998922,0.045176,52,0.045497,0.356585,0.265533,true,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.060590,-0.421524,-0.462225,true,true,false,false,true,0.989793,0.017955,52,0.044612,0.150490,0.064716,false,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056087,-0.188439,-0.204546,false,false,true,false,false,0.990355,0.108379,52,0.043166,0.023481,-0.119964,false,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057531,-0.293161,-0.214310,true,false,false,false,true,0.998066,0.045416,52,0.044462,0.277299,0.056438,false,pass,pass
DS-004,3411,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054676,-0.130245,-0.207729,false,true,true,false,true,0.981610,0.051869,52,0.047170,-0.317189,-0.224148,true,pass,pass
DS-004,3412,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058025,-0.334002,-0.352274,true,true,false,false,false,0.992497,0.119961,52,0.046440,0.141598,0.234980,false,pass,pass
