dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055870,-0.150555,-0.186526,false,true,true,false,true,0.997241,0.051409,56,0.041296,-0.096758,-0.059034,false,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054059,-0.153970,-0.243587,false,false,true,false,true,0.990471,0.064319,56,0.041080,0.363711,0.202258,true,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059747,-0.157532,-0.047171,false,true,true,false,true,0.993375,0.061574,56,0.051605,-0.089480,-0.011938,false,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055576,-0.252649,-0.329209,true,true,false,false,true,0.992496,0.035957,56,0.043728,0.165208,0.075594,false,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053944,-0.037800,-0.093409,false,true,true,false,true,0.980945,0.025657,56,0.042162,-0.154138,-0.105295,false,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049911,0.117639,0.028943,false,true,true,false,false,0.953208,0.044048,56,0.043232,0.317720,0.199393,false,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050151,0.216898,0.099638,false,false,true,false,false,0.978968,0.075134,56,0.041666,0.329938,0.197998,false,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051579,-0.118835,-0.190379,false,true,true,false,true,0.991619,0.056758,56,0.046812,0.253537,-0.048831,false,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057591,-0.259262,-0.276755,true,true,false,false,true,0.992692,0.058864,56,0.044172,0.135006,0.037981,false,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053246,-0.187781,-0.079115,false,false,true,false,false,0.999882,0.165201,56,0.041436,0.010936,0.250811,false,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056483,-0.255178,-0.370904,true,false,false,false,true,0.992606,0.085595,56,0.047777,-0.240845,-0.259427,true,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050709,-0.251077,-0.306081,true,true,false,false,false,0.985561,0.113992,56,0.041603,0.367203,0.155722,false,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048294,-0.338967,-0.243476,true,true,false,false,true,0.981045,0.046075,56,0.042203,-0.145081,0.050044,false,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050324,0.063500,-0.138400,false,false,true,false,false,0.972389,0.049469,56,0.043085,-0.130800,-0.241758,false,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051902,-0.239892,-0.194322,false,false,true,false,true,0.995487,0.039982,56,0.042745,-0.053454,-0.166186,false,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056375,-0.253132,-0.335196,true,true,false,false,true,0.985309,0.076602,56,0.047634,-0.080109,0.163585,false,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056752,-0.051846,-0.092044,false,false,true,false,true,0.992004,0.015148,56,0.043720,0.010595,0.033107,false,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058063,-0.021736,-0.023799,false,false,true,false,true,0.998464,0.016363,56,0.041058,-0.051505,-0.000275,false,pass,pass
