dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150555,-0.186526,false,0.055870,56,46,-0.150555,-0.186526,-0.060503,false,false,true,none,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.153970,-0.243587,false,0.054059,56,46,-0.153970,-0.243587,-0.115888,false,false,true,none,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.157532,-0.047171,false,0.059747,56,46,-0.157532,-0.047171,-0.223442,true,true,false,none,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.252649,-0.329209,true,0.055576,56,46,-0.252649,-0.329209,-0.255775,true,false,false,none,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.037800,-0.093409,false,0.053944,56,46,-0.037800,-0.093409,0.027507,false,false,true,none,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,0.117639,0.028943,false,0.049911,56,46,0.117639,0.028943,0.157642,false,false,true,none,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,true,0.216898,0.099638,false,0.050151,56,46,0.216898,0.099638,0.221544,true,true,false,none,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.118835,-0.190379,false,0.051579,56,46,-0.118835,-0.190379,-0.081100,false,false,true,none,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.259262,-0.276755,true,0.057591,56,46,-0.259262,-0.276755,-0.339500,true,false,false,none,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.187781,-0.079115,false,0.053246,56,46,-0.187781,-0.079115,-0.189768,false,false,true,none,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.255178,-0.370904,true,0.056483,56,46,-0.255178,-0.370904,-0.140302,true,false,false,none,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251077,-0.306081,true,0.050709,56,46,-0.251077,-0.306081,-0.135262,true,false,false,none,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.338967,-0.243476,true,0.048294,56,46,-0.338967,-0.243476,-0.159914,true,false,false,none,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,0.063500,-0.138400,false,0.050324,56,46,0.063500,-0.138400,0.018933,false,false,true,none,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239892,-0.194322,false,0.051902,56,46,-0.239892,-0.194322,-0.324524,true,true,false,none,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253132,-0.335196,true,0.056375,56,46,-0.253132,-0.335196,-0.014925,true,false,false,none,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.051846,-0.092044,false,0.056752,56,46,-0.051846,-0.092044,-0.107805,false,false,true,none,pass,pass
