dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-002,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,0.056991,>0.02,pass,1.804106,>0.259600,pass,0.287641,pass,0.000000,0.122650,0.081086,-5.191997,1.790983,7.375000,9.371429,8,0.911521,0.855516,0.853156,0.997241,0.333127,0.051409,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,0.135917,>0.02,pass,2.625081,>0.263265,pass,0.302558,pass,0.000000,0.296242,0.269200,-5.265305,1.752535,7.405455,9.457143,8,0.904587,0.847860,0.839780,0.990471,0.416070,0.064319,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,0.153526,>0.02,pass,3.161312,>0.234990,pass,0.335913,pass,0.000000,0.136499,0.088767,-4.699794,2.047403,7.419445,9.435714,8,0.974757,0.853910,0.848253,0.993375,0.396649,0.061574,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,0.046849,>0.02,pass,1.547443,>0.266687,pass,0.248340,pass,0.000000,0.034116,0.019722,-5.333731,1.808782,7.602500,9.421429,8,0.918811,0.845514,0.839170,0.992496,0.232716,0.035957,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,0.042127,>0.02,pass,1.582961,>0.258469,pass,0.278795,pass,0.000000,0.104779,0.193230,-5.169385,1.957334,7.377500,9.364286,8,0.958139,0.866145,0.849640,0.980945,0.166151,0.025657,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,0.046354,>0.02,pass,1.740264,>0.228069,pass,0.317466,pass,0.000000,0.006085,0.014681,-4.561374,1.960427,7.000000,9.285714,8,0.856328,0.877921,0.836841,0.953208,0.283698,0.044048,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,0.161841,>0.02,pass,3.136575,>0.237324,pass,0.270909,pass,0.000000,0.328929,0.318567,-4.746484,2.041867,7.125000,9.321429,8,0.851282,0.865643,0.847437,0.978968,0.486008,0.075134,7.250000,9.257143,0.805438,false,true,false,false,false,mixed_other
DS-002,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,0.168325,>0.02,pass,3.484403,>0.254016,pass,0.271479,pass,0.000000,0.009127,0.043303,-5.080325,2.099677,7.600000,9.250000,8,0.923284,0.869273,0.861988,0.991619,0.366324,0.056758,7.250000,9.257143,0.805438,true,false,true,false,true,multi_peak_weak_corr
DS-002,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,0.055250,>0.02,pass,1.813545,>0.260115,pass,0.278404,pass,0.000000,0.105619,0.087797,-5.202304,1.902961,7.701429,9.350000,8,0.928822,0.866486,0.860154,0.992692,0.381041,0.058864,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,0.102111,>0.02,pass,2.603391,>0.248922,pass,0.300286,pass,0.000000,0.311489,0.288144,-4.978450,1.982186,7.585000,9.307143,8,0.882335,0.839363,0.839264,0.999882,1.061909,0.165201,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,0.067726,>0.02,pass,1.884059,>0.267663,pass,0.231741,pass,0.000000,0.223654,0.251658,-5.353269,1.781055,7.381944,9.357143,8,0.878124,0.845705,0.839451,0.992606,0.551003,0.085595,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,0.101523,>0.02,pass,2.481422,>0.264004,pass,0.255892,pass,0.000000,0.008374,0.061726,-5.280081,1.874341,7.450000,9.414286,8,0.822577,0.864309,0.851829,0.985561,0.736204,0.113992,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,0.042942,>0.02,pass,1.446601,>0.265383,pass,0.275343,pass,0.000000,0.035079,0.036351,-5.307660,1.799411,7.626136,9.385714,8,0.808131,0.864498,0.848111,0.981045,0.298405,0.046075,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,0.032820,>0.02,pass,1.325282,>0.264384,pass,0.293962,pass,0.000000,0.273315,0.276237,-5.287689,1.777094,7.560000,9.435714,8,0.954738,0.875343,0.851174,0.972389,0.319148,0.049469,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,0.114384,>0.02,pass,2.544935,>0.257803,pass,0.238498,pass,0.000000,0.249286,0.250915,-5.156064,1.887426,7.445454,9.221429,8,0.910388,0.842127,0.838326,0.995487,0.258738,0.039982,7.250000,9.257143,0.805438,true,false,true,false,false,sparse_graph
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,0.051046,>0.02,pass,1.470508,>0.251677,pass,0.289782,pass,0.000000,0.230020,0.188942,-5.033539,1.646511,7.255000,9.342857,8,0.778989,0.862697,0.850024,0.985309,0.493113,0.076602,7.250000,9.257143,0.805438,true,false,false,true,true,multi_peak_weak_corr
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,0.108016,>0.02,pass,2.427509,>0.270692,pass,0.249103,pass,0.000000,0.286208,0.255780,-5.413841,1.817779,7.666667,9.385714,8,0.980250,0.844369,0.837617,0.992004,0.097553,0.015148,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,0.164091,>0.02,pass,2.654536,>0.260608,pass,0.248009,pass,0.000000,0.234065,0.236613,-5.212153,1.717024,7.337500,9.464286,8,0.902594,0.874421,0.873078,0.998464,0.105965,0.016363,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,0.082436,>0.02,pass,1.850363,>0.264631,pass,0.254960,pass,0.000000,0.134931,0.142832,-5.292623,1.594164,7.183636,9.300000,8,0.819338,0.851151,0.842170,0.989449,0.410887,0.063997,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,0.112767,>0.02,pass,2.279193,>0.261249,pass,0.268917,pass,0.000000,0.246657,0.284543,-5.224987,1.670581,7.500000,9.371429,8,0.821458,0.857825,0.848671,0.989328,0.484458,0.075325,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,0.089503,>0.02,pass,2.013673,>0.252159,pass,0.326521,pass,0.000000,0.034169,0.017655,-5.043178,1.628633,7.011111,9.464286,8,0.897705,0.844503,0.844233,0.999680,0.512560,0.079318,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,0.082042,>0.02,pass,1.972511,>0.259220,pass,0.268847,pass,0.000000,0.074383,0.066243,-5.184399,1.684654,7.333333,9.378571,8,0.827705,0.865535,0.837461,0.967565,0.778830,0.120619,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,0.112119,>0.02,pass,2.382856,>0.257357,pass,0.272545,pass,0.000000,0.141473,0.102056,-5.147144,1.845231,7.364772,9.435714,8,0.908146,0.863395,0.857528,0.993205,0.267206,0.041399,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,0.055477,>0.02,pass,1.661392,>0.261829,pass,0.234219,pass,0.000000,0.169390,0.170749,-5.236573,1.730091,7.504545,9.321429,8,0.909563,0.857932,0.848422,0.988916,0.038702,0.006077,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,0.121858,>0.02,pass,2.320679,>0.261938,pass,0.290284,pass,0.000000,0.097177,0.105751,-5.238769,1.663834,7.340000,9.407143,8,0.878127,0.844468,0.841961,0.997032,0.404233,0.062306,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,0.124894,>0.02,pass,2.864356,>0.259495,pass,0.222057,pass,0.000000,0.093192,0.156022,-5.189902,1.922456,7.505556,9.407143,8,0.838521,0.876248,0.853536,0.974080,0.517517,0.079869,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,0.109237,>0.02,pass,2.340376,>0.266383,pass,0.275941,pass,0.000000,0.180479,0.246779,-5.327663,1.738218,7.368939,9.264286,8,0.830182,0.857701,0.856500,0.998600,0.141444,0.022030,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,0.151023,>0.02,pass,2.811185,>0.253812,pass,0.287161,pass,0.000000,0.264057,0.263346,-5.076245,1.776066,7.500000,9.250000,8,0.761329,0.862094,0.861894,0.999768,0.489779,0.075604,7.250000,9.257143,0.805438,true,false,true,true,false,sparse_graph
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,0.115723,>0.02,pass,2.812943,>0.251126,pass,0.265389,pass,0.000000,0.462959,0.454150,-5.022527,2.042636,7.250000,9.321429,8,0.933246,0.855855,0.851948,0.995435,0.733395,0.113831,7.250000,9.257143,0.805438,false,true,false,false,false,mixed_other
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,0.066994,>0.02,pass,1.878501,>0.253055,pass,0.297156,pass,0.000000,0.012923,0.017334,-5.061106,1.844313,7.500000,9.371429,8,0.900123,0.856703,0.851593,0.994035,0.307052,0.047708,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431,pass,fail,fail,pass,pass,pass,pass,fail,0.019413,>0.02,pass,1.055862,>0.250173,pass,0.279461,pass,0.000000,0.200267,0.217132,-5.003450,1.812490,7.261364,9.350000,8,0.886581,0.863748,0.862380,0.998416,0.400736,0.061976,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,0.156056,>0.02,pass,2.820631,>0.262517,pass,0.269568,pass,0.000000,0.062069,0.050290,-5.250339,1.692454,7.255000,9.400000,8,0.813794,0.860331,0.851885,0.990184,0.869079,0.134161,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,0.133356,>0.02,pass,2.820420,>0.246440,pass,0.292824,pass,0.000000,0.010188,0.017131,-4.928790,1.917114,7.225000,9.478571,8,0.837794,0.861754,0.849068,0.985279,0.482357,0.074583,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,0.053327,>0.02,pass,1.778661,>0.244108,pass,0.280224,pass,0.000000,0.219669,0.234553,-4.882169,1.963549,7.465384,9.414286,8,0.814509,0.848380,0.846541,0.997832,0.380121,0.058669,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,0.076049,>0.02,pass,2.086733,>0.266484,pass,0.268184,pass,0.000000,0.264037,0.199079,-5.329684,1.902471,7.729546,9.550000,8,0.861932,0.846625,0.846207,0.999507,0.757920,0.117504,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436,fail,fail,fail,fail,fail,pass,pass,fail,0.000398,>0.02,fail,0.145944,>0.266645,pass,0.266334,pass,0.000000,0.320455,0.308321,-5.332910,1.792539,7.801818,9.535714,8,0.878733,0.856716,0.856532,0.999785,0.274968,0.042809,7.250000,9.257143,0.805438,true,false,false,false,false,g11b_slope_fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,0.090491,>0.02,pass,2.255776,>0.251355,pass,0.269478,pass,0.000000,0.077840,0.002300,-5.027101,1.917591,7.333333,9.292857,8,0.801661,0.865978,0.864808,0.998649,0.413139,0.063756,7.250000,9.257143,0.805438,true,false,false,true,true,multi_peak_weak_corr
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,0.033236,>0.02,pass,1.219547,>0.255789,pass,0.256524,pass,0.000000,0.266787,0.332955,-5.115780,1.729084,7.306364,9.228571,8,0.849762,0.845982,0.845219,0.999098,0.318572,0.049208,7.250000,9.257143,0.805438,true,false,true,false,false,sparse_graph
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,0.066368,>0.02,pass,1.918013,>0.264490,pass,0.255044,pass,0.000000,0.343847,0.241879,-5.289793,1.801112,7.606667,9.364286,8,0.907106,0.864779,0.856633,0.990580,0.667717,0.103256,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,0.078266,>0.02,pass,2.047762,>0.262844,pass,0.236627,pass,0.000000,0.048440,0.090428,-5.256883,1.794826,7.642728,9.421429,8,0.873479,0.863867,0.859840,0.995338,0.241052,0.037300,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,0.097154,>0.02,pass,2.331187,>0.267219,pass,0.254111,pass,0.000000,0.217452,0.167177,-5.344382,1.870073,7.639394,9.457143,8,0.884745,0.854881,0.832380,0.973680,0.606098,0.094002,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,0.104472,>0.02,pass,2.425979,>0.264756,pass,0.229089,pass,0.000000,0.100021,0.122521,-5.295112,1.820488,7.333333,9.421429,8,0.958676,0.853600,0.848533,0.994064,0.221676,0.034264,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,0.082299,>0.02,pass,2.100418,>0.256569,pass,0.281310,pass,0.000000,0.212070,0.226642,-5.131384,1.861586,7.425000,9.514286,8,0.887988,0.851929,0.848449,0.995915,0.089294,0.013920,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,0.075213,>0.02,pass,1.836284,>0.274688,pass,0.245196,pass,0.000000,0.184808,0.196653,-5.493760,1.701362,7.626136,9.464286,8,0.924169,0.863607,0.855125,0.990178,0.568763,0.087970,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,0.061659,>0.02,pass,1.523204,>0.275394,pass,0.287590,pass,0.000000,0.404902,0.401365,-5.507876,1.612017,7.555556,9.414286,8,0.869216,0.854223,0.843075,0.986949,0.984108,0.153039,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,0.258090,>0.02,pass,4.073080,>0.260226,pass,0.262252,pass,0.000000,0.013469,0.012584,-5.204522,1.987351,7.550909,9.278571,8,0.791948,0.863318,0.841735,0.974999,1.042937,0.161045,7.250000,9.257143,0.805438,false,false,false,true,true,weak_high_signal_corr
