dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436,fail,fail,fail,fail,fail,pass,pass,fail,0.000398,>0.02,fail,0.145944,>0.266645,pass,0.266334,pass,0.000000,0.320455,0.308321,-5.332910,1.792539,7.801818,9.535714,8,0.878733,0.856716,0.856532,0.999785,0.274968,0.042809,7.250000,9.257143,0.805438,true,false,false,false,false,g11b_slope_fail
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505,fail,fail,fail,fail,pass,pass,pass,fail,0.008371,>0.02,pass,0.662086,>0.254254,pass,0.297981,pass,0.000000,0.187596,0.231212,-5.085080,1.789254,7.230000,9.471429,8,0.840523,0.858630,0.841135,0.979624,0.403266,0.062370,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596,fail,fail,fail,fail,pass,pass,pass,fail,0.013073,>0.02,pass,0.812999,>0.267205,pass,0.248462,pass,0.000000,0.099897,0.103845,-5.344106,1.809904,7.666667,9.457143,8,0.864421,0.848944,0.842241,0.992105,0.533683,0.082364,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413,fail,fail,fail,fail,pass,pass,pass,fail,0.017106,>0.02,pass,0.933482,>0.217447,pass,0.357785,pass,0.000000,0.063400,0.038238,-4.348945,1.727575,6.377500,8.283333,7,0.767615,0.866283,0.858492,0.991006,0.923277,0.164092,6.289976,8.166667,0.778656,false,false,false,true,true,weak_high_signal_corr
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416,fail,fail,fail,fail,pass,pass,pass,fail,0.019819,>0.02,pass,0.964767,>0.218715,pass,0.387841,pass,0.000000,0.001140,0.017479,-4.374306,1.573040,6.285714,8.300000,7,0.729620,0.868410,0.853544,0.982882,0.428794,0.076602,6.289976,8.166667,0.778656,true,true,false,true,true,low_signal_weak_corr
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438,fail,fail,fail,fail,pass,pass,pass,fail,0.017592,>0.02,pass,0.952908,>0.205651,pass,0.338916,pass,0.000000,0.066136,0.137046,-4.113018,1.640970,6.253571,8.100000,7,0.853204,0.853657,0.849683,0.995345,0.635638,0.112912,6.289976,8.166667,0.778656,false,true,true,false,true,low_signal_weak_corr
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462,fail,fail,fail,fail,pass,pass,pass,fail,0.004777,>0.02,pass,0.573357,>0.190101,pass,0.371402,pass,0.000000,0.017871,0.113094,-3.802013,1.832035,6.125000,8.241667,7,0.906338,0.868293,0.854109,0.983665,0.480877,0.085501,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474,fail,fail,fail,fail,pass,pass,pass,fail,0.017788,>0.02,pass,0.863089,>0.224080,pass,0.323061,pass,0.000000,0.075390,0.056141,-4.481592,1.585289,6.546465,8.366667,7,0.835682,0.854027,0.849797,0.995046,0.572685,0.101984,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505,fail,fail,fail,fail,pass,pass,pass,fail,0.010583,>0.02,pass,0.702319,>0.212344,pass,0.387199,pass,0.000000,0.154172,0.209073,-4.246886,1.532402,6.142857,8.350000,7,0.832291,0.866190,0.861019,0.994029,0.317327,0.056450,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542,fail,fail,fail,fail,pass,pass,pass,fail,0.012127,>0.02,pass,0.847168,>0.201895,pass,0.392501,pass,0.000000,0.014389,0.001251,-4.037897,1.699495,6.272727,8.283333,7,0.807939,0.851127,0.833935,0.979801,0.509876,0.090427,6.289976,8.166667,0.778656,false,true,false,false,true,low_signal_weak_corr
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589,fail,fail,fail,fail,pass,pass,pass,fail,0.011081,>0.02,pass,0.723753,>0.211288,pass,0.426859,pass,0.000000,0.121398,0.079245,-4.225753,1.604047,6.442857,8.308333,7,0.946720,0.853076,0.842661,0.987791,0.809783,0.143787,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436,fail,fail,fail,fail,pass,pass,pass,fail,0.009548,>0.02,pass,0.705362,>0.306549,pass,0.195668,pass,0.000000,0.195885,0.148240,-6.130988,1.918806,8.666667,10.606250,9,0.892920,0.858586,0.857526,0.998766,0.218225,0.028827,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506,fail,fail,fail,fail,pass,pass,pass,fail,0.013704,>0.02,pass,1.001848,>0.289623,pass,0.231979,pass,0.000000,0.146593,0.166025,-5.792458,2.117763,8.603636,10.537500,9,0.861744,0.873083,0.849589,0.973091,0.130430,0.017306,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
