dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.108145,0.351004,56,0.799594,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.226460,300,-0.524726,0.147226,true,0.871982,0.855430,0.981018,0.675445,0.104665,false,fail,fail
DS-002,3602,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.352549,-0.077467,56,0.800089,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.387342,300,-1.392531,-0.052463,true,0.863887,0.844565,0.977634,0.185828,0.028685,false,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302227,-0.155753,56,0.818590,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.914680,300,-3.433589,0.046191,true,0.846962,0.838697,0.990242,0.375521,0.058241,true,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304753,0.062110,56,0.794721,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.478823,300,-0.876158,-0.248072,true,0.857430,0.848212,0.989250,0.478032,0.073775,true,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.286101,0.006016,56,0.845112,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.091411,300,-2.809974,0.146849,true,0.849940,0.849503,0.999486,0.589693,0.091564,true,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.445419,0.313285,56,0.812240,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.266247,300,-0.431413,-0.128399,true,0.857422,0.851419,0.992999,0.777767,0.121516,false,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.066583,0.325744,56,0.745160,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.066274,300,-0.788491,0.409066,true,0.869395,0.849457,0.977067,0.305567,0.047211,false,fail,fail
DS-002,3608,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.425886,0.095473,56,0.789783,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.273662,300,-0.978433,0.015611,true,0.860465,0.841793,0.978300,0.182463,0.028305,false,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307759,0.056406,56,0.750072,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.760947,300,-2.069544,0.367161,true,0.869087,0.867527,0.998205,0.054833,0.008503,true,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242243,0.025609,56,0.811479,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.458636,300,-1.230652,0.247548,true,0.867101,0.864334,0.996809,0.296612,0.046240,true,pass,pass
DS-002,3611,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.473528,-0.077258,56,0.811924,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.319751,300,-2.718945,-0.107401,true,0.850192,0.849385,0.999051,0.295275,0.045736,true,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307768,-0.315309,56,0.762578,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.151946,300,-0.512986,0.013489,true,0.874560,0.848252,0.969918,0.456769,0.070660,false,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.218850,0.059105,56,0.822008,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.132970,300,-0.381197,0.014893,true,0.853523,0.853191,0.999611,1.029168,0.158998,false,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.184725,-0.171444,56,0.852763,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.548671,300,-1.215395,-0.153411,true,0.861984,0.859710,0.997363,0.551672,0.085390,true,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.406741,-0.329596,56,0.790201,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.266877,300,-0.625054,-0.061472,true,0.849315,0.848022,0.998478,0.823091,0.126795,false,pass,pass
