dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234220,0.122650,56,0.786460,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.193567,300,-0.897747,-0.063205,true,0.855516,0.853156,0.997241,0.333127,0.051409,true,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315426,-0.296242,56,0.777574,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.303058,300,-1.044786,-0.076310,true,0.847860,0.839780,0.990471,0.416070,0.064319,true,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394805,0.136499,56,0.840917,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.385013,300,-0.870095,0.003301,true,0.853910,0.848253,0.993375,0.396649,0.061574,true,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.211639,0.034116,56,0.786000,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.496882,300,-1.298548,-0.112843,true,0.845514,0.839170,0.992496,0.232716,0.035957,true,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.171573,-0.104779,56,0.791842,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.267271,300,-1.861011,0.166324,true,0.866145,0.849640,0.980945,0.166151,0.025657,true,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.209696,0.006085,56,0.786004,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.233900,300,-1.301037,0.136330,true,0.877921,0.836841,0.953208,0.283698,0.044048,false,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.413277,-0.328929,56,0.823877,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.310455,300,-0.718671,-0.064535,true,0.865643,0.847437,0.978968,0.486008,0.075134,false,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.367158,0.009127,56,0.814675,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.369154,300,-0.927068,0.488672,true,0.869273,0.861988,0.991619,0.366324,0.056758,true,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.243569,0.105619,56,0.766580,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.214262,300,-1.999380,0.135674,true,0.866486,0.860154,0.992692,0.381041,0.058864,true,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310741,-0.311489,56,0.803907,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.025238,300,-0.309441,0.518199,false,0.839363,0.839264,0.999882,1.061909,0.165201,false,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.222380,0.223654,56,0.828437,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.317412,300,-0.994005,-0.017857,true,0.845705,0.839451,0.992606,0.551003,0.085595,true,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330087,0.008374,56,0.796095,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.286794,300,-0.732639,0.089457,true,0.864309,0.851829,0.985561,0.736204,0.113992,false,pass,pass
