dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.122650,0.081086,-0.193567,true,-0.03,pass,pass,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.296242,-0.269200,-0.303058,true,-0.03,pass,pass,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.136499,0.088767,-0.385013,true,-0.03,pass,pass,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.034116,0.019722,-0.496882,true,-0.03,pass,pass,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.104779,-0.193230,-0.267271,true,-0.03,pass,pass,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.006085,-0.014681,-0.233900,true,-0.03,pass,pass,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.328929,-0.318567,-0.310455,true,-0.03,pass,pass,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.009127,0.043303,-0.369154,true,-0.03,pass,pass,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.105619,0.087797,-0.214262,true,-0.03,pass,pass,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.311489,-0.288144,-0.025238,false,-0.03,pass,pass,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.223654,0.251658,-0.317412,true,-0.03,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.008374,0.061726,-0.286794,true,-0.03,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.035079,0.036351,-0.432165,true,-0.03,pass,pass,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.273315,-0.276237,-0.129032,true,-0.03,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.249286,0.250915,-0.429381,true,-0.03,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.230020,-0.188942,-0.394184,true,-0.03,pass,pass,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286208,-0.255780,-0.406095,true,-0.03,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.234065,0.236613,-0.537372,true,-0.03,pass,pass,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.134931,0.142832,-0.227908,true,-0.03,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246657,-0.284543,-0.306325,true,-0.03,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.034169,-0.017655,-0.423362,true,-0.03,pass,pass,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.074383,-0.066243,-0.161131,true,-0.03,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.141473,-0.102056,-0.395188,true,-0.03,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.169390,-0.170749,-0.249128,true,-0.03,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.097177,0.105751,-0.152622,true,-0.03,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.093192,-0.156022,-0.298250,true,-0.03,pass,pass,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.180479,0.246779,-0.619361,true,-0.03,pass,pass,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264057,-0.263346,-0.625099,true,-0.03,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.462959,0.454150,-0.259408,true,-0.03,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.012923,0.017334,-0.663990,true,-0.03,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431,gr-stage2-official-v2,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.200267,0.217132,-0.569903,true,-0.03,pass,pass,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.062069,0.050290,-0.174395,true,-0.03,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.010188,-0.017131,-0.434401,true,-0.03,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.219669,-0.234553,-0.648510,true,-0.03,pass,pass,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.264037,0.199079,-0.344526,true,-0.03,pass,pass,pass,pass
