dataset_id,seed,fail_pattern,cause_class,g11_status,g12_status,g11a_status,g11b_status,g12d_status,multi_peak_flag,degenerate_peak_flag,low_signal_flag,sparse_graph_flag,binning_edge_flag,sigma_peak2_to_peak1,peak12_distance_norm,mean_abs_u,var_u,mean_degree,graph_density,radial_nonempty_bins,radial_min_bin_count,g11a_value,g11a_margin,g11b_value,g11b_margin,g12d_value,g12d_margin,run_root
DS-002,3431,G11,weak_corr_multi_peak,fail,pass,fail,pass,pass,true,false,false,false,true,0.998416,0.061976,0.042721,0.000366,9.350000,0.033513,10,1,0.019413,-0.000587,1.055862,0.805689,-0.185344,0.155344,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3431
DS-002,3436,G11+G12,coupled_weakcorr_slope,fail,fail,fail,fail,fail,true,true,false,false,false,0.999785,0.042809,0.042476,0.000385,9.535714,0.034178,10,5,0.000398,-0.019602,0.145944,-0.120701,0.060800,-0.090800,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3436
DS-002,3438,G12,slope_instability_binning_edge,pass,fail,pass,pass,fail,true,true,false,false,true,0.999098,0.049208,0.044422,0.000428,9.228571,0.033077,10,2,0.033236,0.013236,1.219547,0.963758,0.089907,-0.119907,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3438
DS-002,3453,G11,weak_corr_multi_peak,fail,pass,fail,pass,pass,true,false,false,false,false,0.983751,0.072626,0.042357,0.000415,9.285714,0.033282,10,6,0.003507,-0.016493,0.448307,0.203405,-0.065118,0.035118,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3453
DS-002,3499,G12,slope_instability,pass,fail,pass,pass,fail,false,false,false,false,false,0.996581,0.120552,0.042750,0.000381,9.328571,0.033436,10,6,0.044506,0.024506,1.610095,1.366710,0.024646,-0.054646,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3499
DS-002,3505,G11,weak_corr_high_signal,fail,pass,fail,pass,pass,false,false,false,false,false,0.979624,0.062370,0.040541,0.000391,9.471429,0.033948,10,6,0.008371,-0.011629,0.662086,0.407832,-0.082531,0.052531,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3505
DS-002,3568,G12,slope_instability_binning_edge,pass,fail,pass,pass,fail,true,true,false,false,true,0.990691,0.044341,0.043330,0.000438,9.335714,0.033461,10,2,0.107209,0.087209,2.237793,1.978687,-0.010277,-0.019723,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3568
DS-002,3589,G12,slope_instability,pass,fail,pass,pass,fail,true,false,false,false,false,0.995994,0.081069,0.042760,0.000399,9.328571,0.033436,10,6,0.024608,0.004608,1.076504,0.826554,0.017061,-0.047061,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3589
DS-002,3596,G11,weak_corr_multi_peak,fail,pass,fail,pass,pass,true,false,false,false,false,0.992105,0.082364,0.042969,0.000415,9.457143,0.033897,10,6,0.013073,-0.006927,0.812999,0.545794,-0.106035,0.076035,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3596
DS-003,3403,G12,slope_instability_binning_edge,pass,fail,pass,pass,fail,true,false,false,true,true,0.995521,0.089819,0.052178,0.000321,8.316667,0.034798,10,2,0.087403,0.067403,2.565172,2.370707,0.015229,-0.045229,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3403
DS-003,3413,G11,weak_corr_sparse_graph,fail,pass,fail,pass,pass,false,false,false,true,true,0.991006,0.164092,0.046275,0.000375,8.283333,0.034658,10,2,0.017106,-0.002894,0.933482,0.716035,-0.128528,0.098528,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3413
DS-003,3416,G11+G12,coupled_weakcorr_slope,fail,fail,fail,pass,fail,true,false,false,true,false,0.982882,0.076602,0.048356,0.000337,8.300000,0.034728,10,4,0.019819,-0.000181,0.964767,0.746052,-0.024971,-0.005029,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3416
DS-003,3431,G11,weak_corr_sparse_graph,fail,pass,fail,pass,pass,false,false,false,true,true,0.982728,0.102129,0.048635,0.000305,8.208333,0.034344,10,1,0.013938,-0.006062,0.982487,0.769576,-0.149248,0.119248,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3431
DS-003,3436,G11+G12,coupled_weakcorr_slope,fail,fail,fail,pass,fail,false,false,false,false,true,0.993663,0.117025,0.048818,0.000317,8.391667,0.035112,10,3,0.007999,-0.012001,0.717200,0.491437,0.055107,-0.085107,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3436
DS-003,3438,G11+G12,coupled_weakcorr_slope,fail,fail,fail,pass,fail,false,false,false,true,false,0.995345,0.112912,0.049412,0.000334,8.100000,0.033891,10,4,0.017592,-0.002408,0.952908,0.747257,0.114973,-0.144973,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3438
DS-003,3453,G11,weak_corr_sparse_graph,fail,pass,fail,pass,pass,false,false,false,true,false,0.979508,0.099819,0.048929,0.000361,8.241667,0.034484,10,5,0.003576,-0.016424,0.446332,0.239736,-0.096556,0.066556,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3453
DS-003,3462,G11,weak_corr_multi_peak,fail,pass,fail,pass,pass,true,false,false,true,false,0.983665,0.085501,0.049720,0.000312,8.241667,0.034484,10,5,0.004777,-0.015223,0.573357,0.383256,-0.161170,0.131170,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3462
DS-003,3474,G11,weak_corr_high_signal,fail,pass,fail,pass,pass,false,false,false,false,true,0.995046,0.101984,0.049634,0.000384,8.366667,0.035007,10,3,0.017788,-0.002212,0.863089,0.639009,-0.111494,0.081494,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3474
DS-003,3491,G11,weak_corr_sparse_graph,fail,pass,fail,pass,pass,false,false,false,true,true,0.997168,0.148835,0.048456,0.000331,8.191667,0.034275,10,2,0.014502,-0.005498,0.933641,0.723618,-0.066269,0.036269,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3491
DS-003,3501,G12,slope_instability_binning_edge,pass,fail,pass,pass,fail,false,false,false,true,true,0.991349,0.234334,0.051906,0.000342,8.225000,0.034414,10,3,0.045293,0.025293,1.686048,1.477828,0.393310,-0.423310,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3501
DS-003,3505,G11,weak_corr_multi_peak,fail,pass,fail,pass,pass,true,false,false,false,false,0.994029,0.056450,0.047054,0.000322,8.350000,0.034937,10,5,0.010583,-0.009417,0.702319,0.489975,-0.119934,0.089934,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3505
DS-003,3542,G11,weak_corr_sparse_graph,fail,pass,fail,pass,pass,false,false,false,true,true,0.979801,0.090427,0.048482,0.000312,8.283333,0.034658,10,3,0.012127,-0.007873,0.847168,0.645273,-0.033476,0.003476,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3542
DS-003,3589,G11,weak_corr_sparse_graph,fail,pass,fail,pass,pass,false,false,false,true,true,0.987791,0.143787,0.049192,0.000348,8.308333,0.034763,10,3,0.011081,-0.008919,0.723753,0.512465,-0.030303,0.000303,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3589
DS-003,3590,G12,slope_instability_binning_edge,pass,fail,pass,pass,fail,true,false,false,true,true,0.997836,0.066828,0.049539,0.000341,8.166667,0.034170,10,3,0.081536,0.061536,2.246564,2.046947,-0.006850,-0.023150,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3590
DS-006,3436,G11,weak_corr_multi_peak,fail,pass,fail,pass,pass,true,true,true,false,false,0.998766,0.028827,0.034856,0.000452,10.606250,0.033248,10,4,0.009548,-0.010452,0.705362,0.398813,-0.050555,0.020555,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-006_seed3436
