feature,n,mean_fail_stage3,mean_pass_stage3,delta_fail_minus_pass,corr_stage3_fail,corr_g11_fail,corr_g12_fail
sigma_peak2_to_peak1,600,0.990550,0.989404,0.001145,0.028131,-0.012444,0.069863
peak12_distance_norm,600,0.084864,0.069201,0.015663,0.085422,0.080535,0.047459
mean_abs_u,600,0.044365,0.042713,0.001652,0.061012,0.080625,0.027085
var_u,600,0.000378,0.000398,-0.000020,-0.066869,-0.100370,-0.015978
mean_degree,600,9.042381,9.388448,-0.346067,-0.083188,-0.110658,-0.029185
graph_density,600,0.033945,0.033657,0.000288,0.080727,0.130597,0.010414
radial_nonempty_bins,600,10.000000,10.000000,0.000000,,,
radial_min_bin_count,600,3.866667,4.561404,-0.694737,-0.084215,-0.079440,-0.040968
g11a_value,600,0.028517,0.107886,-0.079369,-0.316945,-0.306145,-0.171412
g11b_value,600,1.117346,2.359610,-1.242264,-0.385398,-0.395332,-0.191987
g12c_value,600,1.196484,1.342032,-0.145547,-0.253818,-0.263782,-0.121792
g12d_value,600,-0.026736,-0.188838,0.162102,0.376109,0.220257,0.383552
