dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-004,3401,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.503121,1.654712,1.654712,0.259787,pass,pass,true,false,9.400000,0.995650,0.045366,0.004995,-0.031698,0.086632,-0.158335,-0.115863,-0.112005,-0.097065,0.002189,-0.113319,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.737078,2.389001,2.737078,0.263256,pass,pass,true,false,9.476923,0.999637,0.082588,-0.119144,-0.135308,0.072769,-0.046810,-0.045965,-0.017377,0.218045,0.177927,0.282353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.977854,4.413083,4.413083,0.233104,pass,pass,true,false,9.453846,0.992216,0.074430,-0.164746,-0.102607,-0.294745,-0.170311,-0.131494,-0.200468,-0.119594,0.053335,-0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.730846,1.641891,1.730846,0.260756,pass,pass,true,false,9.476923,0.994581,0.096317,-0.139088,-0.362145,0.087200,-0.229381,-0.379291,-0.102570,0.058647,-0.206403,0.329412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.426392,1.057344,1.426392,0.262140,pass,pass,true,false,9.330769,0.998939,0.033103,-0.325194,-0.146627,-0.338627,-0.206886,-0.105340,-0.246170,-0.055639,-0.194380,-0.373529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.761359,1.873064,1.873064,0.228182,pass,pass,true,false,9.215385,0.993154,0.018974,-0.104039,-0.170934,0.020015,-0.263320,-0.285620,-0.129820,0.082707,0.059696,-0.141176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.393065,3.170781,3.393065,0.232293,pass,pass,true,false,9.169231,0.998922,0.045176,-0.129306,-0.035577,-0.110535,-0.360694,-0.191096,-0.277507,-0.114286,-0.174848,0.097059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.250301,2.142048,2.250301,0.263259,pass,pass,true,false,9.376923,0.989793,0.017955,-0.421524,-0.462225,-0.248541,-0.277631,-0.418954,-0.080152,0.326316,0.315499,0.605882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.053251,2.113906,2.113906,0.259136,pass,pass,false,false,9.369231,0.990355,0.108379,-0.188439,-0.204546,-0.171887,-0.162645,-0.157511,-0.243564,-0.034599,0.075959,-0.136865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.760132,2.901312,2.901312,0.244949,pass,pass,true,false,9.338462,0.998066,0.045416,-0.293161,-0.214310,-0.185089,-0.189060,-0.183035,-0.013345,0.184962,0.166812,0.120588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
