dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,pass,pass,fail,fail,fail,fail,global_only,pass,pass,carry_base_pass,0.525638,0.898029,0.898029,0.260752,pass,pass,false,false,9.357143,0.981018,0.104665,0.042723,-0.013487,0.057664,-0.066575,-0.081764,0.085716,-0.055213,-0.053765,-0.030656,pass,pass,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3602,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.782839,2.703466,2.782839,0.252204,pass,pass,false,false,9.242857,0.977634,0.028685,-0.257545,-0.316514,-0.038919,-0.232942,-0.309088,-0.071195,0.164935,0.096633,-0.071078,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.720644,2.622986,2.720644,0.247679,pass,pass,true,false,9.271429,0.990242,0.058241,-0.419783,-0.381703,-0.300481,-0.408010,-0.392888,-0.323524,0.247483,0.161120,0.296751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.558780,2.453547,2.558780,0.253479,pass,pass,true,false,9.421429,0.989250,0.073775,-0.337515,-0.287789,-0.324483,-0.220795,-0.206105,-0.249671,0.109091,0.144427,0.080882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.001422,2.678277,3.001422,0.254903,pass,pass,true,false,9.321429,0.999486,0.091564,0.094441,0.101689,0.082398,-0.113418,-0.054458,-0.099593,0.594998,0.441654,0.409314,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.931576,3.769162,3.931576,0.267146,pass,pass,false,false,9.350000,0.992999,0.121516,-0.246967,-0.216970,-0.213458,-0.244366,-0.228785,-0.135042,-0.257143,-0.473920,0.036765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,pass,pass,fail,pass,fail,pass,global_only,pass,pass,carry_base_pass,0.505830,0.486436,0.505830,0.254117,pass,pass,false,false,9.450000,0.977067,0.047211,-0.178615,-0.158774,-0.182188,-0.359366,-0.291063,-0.321918,0.141558,0.124225,0.088235,fail,fail,fail,pass,fail,fail,pass,pass,pass,fail,fail
DS-002,3608,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.204329,3.180067,3.204329,0.261289,pass,pass,false,false,9.378571,0.978300,0.028305,-0.059877,-0.077369,-0.142522,-0.033121,-0.070473,0.014764,0.168831,0.112696,-0.122549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.785818,2.774311,2.785818,0.262658,pass,pass,true,false,9.471429,0.998205,0.008503,0.077420,-0.029424,0.101150,-0.037971,-0.075480,0.001709,0.133766,0.077736,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.000724,1.920642,2.000724,0.250131,pass,pass,true,false,9.307143,0.996809,0.046240,-0.121371,-0.129115,-0.294702,-0.045878,-0.103939,-0.118705,-0.206494,-0.331840,-0.333333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3611,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.410171,3.384338,3.410171,0.258709,pass,pass,true,false,9.328571,0.999051,0.045736,-0.158889,-0.197502,-0.223442,-0.208488,-0.234364,-0.213332,-0.114286,-0.059831,0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.297993,2.188671,2.297993,0.267387,pass,pass,false,false,9.442857,0.969918,0.070660,-0.335133,-0.356089,-0.322109,-0.167947,-0.235062,-0.305742,-0.167587,-0.386138,0.142244,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.743329,1.535188,1.743329,0.254820,pass,pass,false,false,9.328571,0.999611,0.158998,-0.113845,-0.147290,-0.127849,0.085701,-0.015392,0.030452,0.095486,0.045447,0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.251538,1.378435,1.378435,0.256812,pass,pass,true,false,9.414286,0.997363,0.085390,-0.212786,-0.271180,-0.144870,-0.365938,-0.366550,-0.353315,0.107792,-0.012730,-0.002451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.717377,2.940252,2.940252,0.256357,pass,pass,false,false,9.278571,0.998478,0.126795,-0.322408,-0.403088,-0.120078,-0.383252,-0.436044,-0.253593,0.116883,-0.054910,-0.218137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,pass,pass,fail,fail,fail,fail,global_or_basin_regime,pass,pass,carry_base_pass,0.679272,0.803707,0.803707,0.262134,pass,pass,true,false,9.471429,0.992366,0.052912,-0.035510,-0.015971,0.003824,-0.157172,-0.085910,-0.192929,-0.157143,-0.242978,-0.088235,pass,pass,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.005023,3.026054,3.026054,0.249657,pass,pass,true,false,9.300000,0.987582,0.092619,-0.326224,-0.356220,-0.287159,-0.161969,-0.254133,-0.245057,-0.027273,0.075211,-0.051471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.064744,2.186120,2.186120,0.260923,pass,pass,true,false,9.271429,0.995152,0.037645,-0.082401,-0.009905,-0.283873,-0.170312,-0.066835,-0.383732,-0.093506,-0.357225,0.316176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.055785,1.143611,1.143611,0.259595,pass,pass,true,false,9.385714,0.982334,0.026773,-0.215622,-0.140754,-0.264023,-0.152079,-0.120337,-0.211760,-0.133810,0.010639,-0.420601,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3620,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.466995,1.840416,1.840416,0.260958,pass,pass,true,false,9.342857,0.993020,0.048915,-0.164115,-0.201870,-0.016960,-0.165376,-0.188976,-0.077308,-0.103280,-0.036065,0.215686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.875170,1.800808,1.875170,0.272614,pass,pass,true,false,9.407143,0.985777,0.095981,-0.294854,-0.306764,-0.219687,-0.191748,-0.215063,-0.129159,-0.084416,-0.186128,0.039216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.147597,1.204434,1.204434,0.264374,pass,pass,true,false,9.328571,0.983714,0.066997,-0.134596,-0.112299,-0.039534,-0.151913,-0.128252,-0.096654,0.167532,0.050971,0.220588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
