dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.804106,1.769821,1.804106,0.259600,pass,pass,true,false,9.371429,0.997241,0.051409,-0.150555,-0.186526,-0.060503,-0.238866,-0.242048,-0.162890,0.019487,-0.028420,-0.024525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.625081,2.314562,2.625081,0.263265,pass,pass,true,false,9.457143,0.990471,0.064319,-0.153970,-0.243587,-0.115888,-0.082479,-0.140842,-0.113674,0.120779,0.001623,-0.232843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.161312,3.534734,3.534734,0.234990,pass,pass,true,false,9.435714,0.993375,0.061574,-0.157532,-0.047171,-0.223442,-0.173434,-0.090451,-0.162756,-0.179221,-0.380354,0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.547443,1.558266,1.558266,0.266687,pass,pass,true,false,9.421429,0.992496,0.035957,-0.252649,-0.329209,-0.255775,-0.311077,-0.367542,-0.340414,-0.284416,-0.302931,-0.465686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.582961,1.296153,1.582961,0.258469,pass,pass,true,false,9.364286,0.980945,0.025657,-0.037800,-0.093409,0.027507,-0.054345,-0.076479,0.073994,-0.048052,-0.224647,0.370098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.740264,1.932441,1.932441,0.228069,pass,pass,false,false,9.285714,0.953208,0.044048,0.117639,0.028943,0.157642,0.055588,-0.007611,0.077173,0.184416,0.070111,0.171569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.136575,3.187262,3.187262,0.237324,pass,pass,false,false,9.321429,0.978968,0.075134,0.216898,0.099638,0.221544,0.135167,0.074161,0.177732,-0.148052,-0.279875,-0.039216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.484403,3.173653,3.484403,0.254016,pass,pass,true,false,9.250000,0.991619,0.056758,-0.118835,-0.190379,-0.081100,-0.094658,-0.138881,-0.148160,-0.084416,-0.078062,-0.083333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.813545,1.934861,1.934861,0.260115,pass,pass,true,false,9.350000,0.992692,0.058864,-0.259262,-0.276755,-0.339500,-0.203449,-0.244639,-0.237496,0.362338,0.282345,0.465686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.603391,2.708855,2.708855,0.248922,pass,pass,false,false,9.307143,0.999882,0.165201,-0.187781,-0.079115,-0.189768,-0.130459,-0.051317,-0.099523,0.155844,0.312785,-0.151961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.884059,1.644754,1.884059,0.267663,pass,pass,true,false,9.357143,0.992606,0.085595,-0.255178,-0.370904,-0.140302,-0.209420,-0.335974,-0.115516,0.097403,0.163981,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.481422,2.492956,2.492956,0.264004,pass,pass,false,false,9.414286,0.985561,0.113992,-0.251077,-0.306081,-0.135262,-0.315069,-0.351496,-0.106571,-0.166234,-0.171751,-0.649510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.446601,1.381339,1.446601,0.265383,pass,pass,true,false,9.385714,0.981045,0.046075,-0.338967,-0.243476,-0.159914,-0.171972,-0.185030,-0.162679,0.297499,0.180351,0.564071,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.325282,1.482606,1.482606,0.264384,pass,pass,false,false,9.435714,0.972389,0.049469,0.063500,-0.138400,0.018933,-0.083055,-0.207499,0.031989,-0.198701,-0.145657,-0.269608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.544935,2.478593,2.544935,0.257803,pass,pass,true,false,9.221429,0.995487,0.039982,-0.239892,-0.194322,-0.324524,-0.210624,-0.206347,-0.251371,-0.144156,-0.082646,-0.316176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.470508,1.504857,1.504857,0.251677,pass,pass,true,false,9.342857,0.985309,0.076602,-0.253132,-0.335196,-0.014925,-0.381033,-0.404066,-0.301304,0.418182,0.388143,0.325980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.427509,2.316315,2.427509,0.270692,pass,pass,true,false,9.385714,0.992004,0.015148,-0.051846,-0.092044,-0.107805,-0.140165,-0.146412,-0.187255,0.153247,0.090180,0.340686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.654536,2.810325,2.810325,0.260608,pass,pass,true,false,9.464286,0.998464,0.016363,-0.021736,-0.023799,-0.044958,-0.192267,-0.148293,-0.137321,0.035065,0.152820,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
