dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.981018,0.104665,56,46,0.058248,0.042723,-0.013487,0.057664,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.107046,8,supported_drop_edges,6,fail,fail,fail,pass,pass,pass,pass,fail,fail
DS-002,3602,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977634,0.028685,56,46,0.052039,-0.257545,-0.316514,-0.038919,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.248594,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990242,0.058241,56,46,0.056012,-0.419783,-0.381703,-0.300481,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.221825,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989250,0.073775,56,46,0.052408,-0.337515,-0.287789,-0.324483,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.277675,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999486,0.091564,56,46,0.053432,0.094441,0.101689,0.082398,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.170453,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992999,0.121516,56,46,0.053755,-0.246967,-0.216970,-0.213458,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.262370,7,supported_drop_edges,27,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.977067,0.047211,56,46,0.055954,-0.178615,-0.158774,-0.182188,false,false,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,0.116436,8,supported_drop_edges,9,fail,fail,fail,fail,pass,pass,pass,fail,fail
DS-002,3608,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978300,0.028305,56,46,0.057293,-0.059877,-0.077369,-0.142522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.229293,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998205,0.008503,56,46,0.057397,0.077420,-0.029424,0.101150,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.205947,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996809,0.046240,56,46,0.057660,-0.121371,-0.129115,-0.294702,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158460,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
