dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997241,0.051409,56,46,0.055870,-0.150555,-0.186526,-0.060503,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.048257,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990471,0.064319,56,46,0.054059,-0.153970,-0.243587,-0.115888,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075991,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993375,0.061574,56,46,0.059747,-0.157532,-0.047171,-0.223442,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.278921,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992496,0.035957,56,46,0.055576,-0.252649,-0.329209,-0.255775,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.105187,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980945,0.025657,56,46,0.053944,-0.037800,-0.093409,0.027507,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.065278,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.953208,0.044048,56,46,0.049911,0.117639,0.028943,0.157642,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.249257,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978968,0.075134,56,46,0.050151,0.216898,0.099638,0.221544,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.248796,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991619,0.056758,56,46,0.051579,-0.118835,-0.190379,-0.081100,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.128246,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992692,0.058864,56,46,0.057591,-0.259262,-0.276755,-0.339500,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.021511,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999882,0.165201,56,46,0.053246,-0.187781,-0.079115,-0.189768,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.116306,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992606,0.085595,56,46,0.056483,-0.255178,-0.370904,-0.140302,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.060580,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.985561,0.113992,56,46,0.050709,-0.251077,-0.306081,-0.135262,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245357,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981045,0.046075,56,46,0.048294,-0.338967,-0.243476,-0.159914,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.034177,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972389,0.049469,56,46,0.050324,0.063500,-0.138400,0.018933,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.085679,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995487,0.039982,56,46,0.051902,-0.239892,-0.194322,-0.324524,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.083514,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985309,0.076602,56,46,0.056375,-0.253132,-0.335196,-0.014925,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.231629,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992004,0.015148,56,46,0.056752,-0.051846,-0.092044,-0.107805,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147237,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998464,0.016363,56,46,0.058063,-0.021736,-0.023799,-0.044958,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161143,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989449,0.063997,56,46,0.051685,-0.061313,-0.167597,-0.110888,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163928,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989328,0.075325,56,46,0.056111,-0.084656,-0.126405,-0.223627,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.194193,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999680,0.079318,56,46,0.057982,-0.306954,-0.404104,-0.110953,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.184323,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.967565,0.120619,56,46,0.051472,0.107656,0.059954,0.151033,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.095351,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993205,0.041399,56,46,0.057094,-0.195621,-0.257826,0.040646,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.106966,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988916,0.006077,56,46,0.057123,-0.291637,-0.294883,-0.498751,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.044068,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997032,0.062306,56,46,0.056991,-0.264944,-0.221064,-0.239539,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.100179,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974080,0.079869,56,46,0.059943,-0.243075,-0.147239,-0.125694,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.048023,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998600,0.022030,56,46,0.051015,-0.147544,-0.126051,-0.217145,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.165643,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
