dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-004,3401,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995650,0.045366,52,42,0.057303,0.004995,-0.031698,0.086632,false,false,65,53,0.052073,-0.158335,-0.115863,-0.112005,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.166561,7,supported_drop_edges,20,-0.222519,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999637,0.082588,52,42,0.054684,-0.119144,-0.135308,0.072769,false,false,65,53,0.048953,-0.046810,-0.045965,-0.017377,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.315719,7,supported_drop_edges,15,-0.373025,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992216,0.074430,52,42,0.056668,-0.164746,-0.102607,-0.294745,false,true,65,53,0.050101,-0.170311,-0.131494,-0.200468,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.429140,7,supported_drop_edges,7,-0.472204,7,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994581,0.096317,52,42,0.059517,-0.139088,-0.362145,0.087200,false,false,65,53,0.053907,-0.229381,-0.379291,-0.102570,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.170252,6,supported_drop_edges,27,-0.230386,6,supported_drop_edges_plain,27,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998939,0.033103,52,42,0.051408,-0.325194,-0.146627,-0.338627,false,true,65,53,0.046382,-0.206886,-0.105340,-0.246170,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.092326,8,supported_drop_edges,11,-0.160674,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993154,0.018974,52,42,0.060099,-0.104039,-0.170934,0.020015,false,false,65,53,0.052999,-0.263320,-0.285620,-0.129820,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.211286,8,supported_drop_edges,11,-0.407192,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998922,0.045176,52,42,0.052333,-0.129306,-0.035577,-0.110535,false,false,65,53,0.045490,-0.360694,-0.191096,-0.277507,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160578,8,supported_drop_edges,16,-0.176629,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989793,0.017955,52,42,0.060590,-0.421524,-0.462225,-0.248541,true,true,65,53,0.056594,-0.277631,-0.418954,-0.080152,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.161238,8,supported_drop_edges,10,-0.163681,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990355,0.108379,52,42,0.056087,-0.188439,-0.204546,-0.171887,false,false,65,53,0.050606,-0.162645,-0.157511,-0.243564,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.172230,8,supported_drop_edges,15,-0.275079,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998066,0.045416,52,42,0.057531,-0.293161,-0.214310,-0.185089,true,false,65,53,0.051267,-0.189060,-0.183035,-0.013345,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.204398,8,supported_drop_edges,10,-0.255450,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
