dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997241,0.051409,56,46,0.055870,-0.150555,-0.186526,-0.060503,false,false,70,56,0.049461,-0.238866,-0.242048,-0.162890,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.048257,8,supported_drop_edges,9,-0.085503,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990471,0.064319,56,46,0.054059,-0.153970,-0.243587,-0.115888,false,false,70,56,0.047379,-0.082479,-0.140842,-0.113674,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.075991,7,supported_drop_edges,17,-0.124405,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993375,0.061574,56,46,0.059747,-0.157532,-0.047171,-0.223442,false,true,70,56,0.053275,-0.173434,-0.090451,-0.162756,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.278921,8,supported_drop_edges,19,-0.374750,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992496,0.035957,56,46,0.055576,-0.252649,-0.329209,-0.255775,true,true,70,56,0.051039,-0.311077,-0.367542,-0.340414,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.105187,8,supported_drop_edges,14,-0.166286,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980945,0.025657,56,46,0.053944,-0.037800,-0.093409,0.027507,false,false,70,56,0.049998,-0.054345,-0.076479,0.073994,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.065278,8,supported_drop_edges,13,-0.209911,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.953208,0.044048,56,46,0.049911,0.117639,0.028943,0.157642,false,false,70,56,0.046051,0.055588,-0.007611,0.077173,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.249257,8,supported_drop_edges,12,-0.476264,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978968,0.075134,56,46,0.050151,0.216898,0.099638,0.221544,false,true,70,56,0.043790,0.135167,0.074161,0.177732,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.248796,8,supported_drop_edges,17,-0.300285,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991619,0.056758,56,46,0.051579,-0.118835,-0.190379,-0.081100,false,false,70,56,0.043451,-0.094658,-0.138881,-0.148160,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.128246,8,supported_drop_edges,8,-0.177397,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992692,0.058864,56,46,0.057591,-0.259262,-0.276755,-0.339500,true,true,70,56,0.051795,-0.203449,-0.244639,-0.237496,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.021511,7,supported_drop_edges,19,0.014783,7,supported_drop_edges_plain,19,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999882,0.165201,56,46,0.053246,-0.187781,-0.079115,-0.189768,false,false,70,56,0.048313,-0.130459,-0.051317,-0.099523,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.116306,7,supported_drop_edges,12,-0.147453,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3411,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992606,0.085595,56,46,0.056483,-0.255178,-0.370904,-0.140302,true,false,70,56,0.049249,-0.209420,-0.335974,-0.115516,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.060580,8,supported_drop_edges,16,-0.100020,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.985561,0.113992,56,46,0.050709,-0.251077,-0.306081,-0.135262,true,false,70,56,0.045247,-0.315069,-0.351496,-0.106571,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.245357,8,supported_drop_edges,14,-0.267967,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981045,0.046075,56,46,0.048294,-0.338967,-0.243476,-0.159914,true,false,70,56,0.044565,-0.171972,-0.185030,-0.162679,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.034177,8,supported_drop_edges,14,-0.057663,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
