dataset_id,fail_seed_anchor,neighbor_seed,delta_seed,stage3_status,g11_status,g11a_status,g11b_status,is_anchor_fail_seed,g11a_value,g11a_margin,g11b_value,g11b_margin,run_root
DS-002,3436,3431,5,pass,pass,pass,pass,false,0.019413,-0.000587,1.055862,0.805689,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3431
DS-002,3436,3432,4,pass,pass,pass,pass,false,0.156056,0.136056,2.820631,2.558114,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3432
DS-002,3436,3433,3,pass,pass,pass,pass,false,0.133356,0.113356,2.820420,2.573980,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3433
DS-002,3436,3434,2,pass,pass,pass,pass,false,0.053327,0.033327,1.778661,1.534553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3434
DS-002,3436,3435,1,pass,pass,pass,pass,false,0.076049,0.056049,2.086733,1.820249,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3435
DS-002,3436,3436,0,fail,fail,fail,fail,true,0.000398,-0.019602,0.145944,-0.120701,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3436
DS-002,3436,3437,1,pass,pass,pass,pass,false,0.090491,0.070491,2.255776,2.004421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3437
DS-002,3436,3438,2,pass,pass,pass,pass,false,0.033236,0.013236,1.219547,0.963758,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3438
DS-002,3436,3439,3,pass,pass,pass,pass,false,0.066368,0.046368,1.918013,1.653523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3439
DS-002,3436,3440,4,pass,pass,pass,pass,false,0.078266,0.058266,2.047762,1.784918,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3440
