dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v1,g12_status_v1,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v1,lane_strong_field_status_v1,stage3_status,stage3_status_v1
DS-004,3401,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3401,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3402,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3403,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3404,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3405,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3406,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3407,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3408,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3409,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3410,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3411,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3411,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3412,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3412,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3413,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3413,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3414,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3414,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3415,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3415,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3416,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3416,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3417,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3417,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3418,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3418,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3419,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3419,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3420,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3420,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3421,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3421,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3422,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3422,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3423,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3423,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3424,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3424,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3425,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3425,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3426,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3426,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
