feature,n,mean_fail_stage3,mean_pass_stage3,delta_fail_minus_pass,corr_stage3_fail,corr_g11_fail,corr_g12_fail
sigma_peak2_to_peak1,600,0.998573,0.989416,0.009157,0.072786,0.072786,
peak12_distance_norm,600,0.073490,0.069967,0.003524,0.006219,0.006219,
mean_abs_u,600,0.041929,0.042800,-0.000871,-0.010412,-0.010412,
var_u,600,0.000389,0.000397,-0.000008,-0.008353,-0.008353,
mean_degree,600,9.444544,9.370776,0.073768,0.005739,0.005739,
graph_density,600,0.033900,0.033670,0.000230,0.020842,0.020842,
radial_nonempty_bins,600,10.000000,10.000000,0.000000,,,
radial_min_bin_count,600,3.666667,4.530988,-0.864322,-0.033907,-0.033907,
g11a_value,600,0.008149,0.104399,-0.096249,-0.124388,-0.124388,
g11b_value,600,0.594982,2.306052,-1.711070,-0.171796,-0.171796,
g12c_value,600,1.134060,1.335763,-0.201702,-0.113836,-0.113836,
g12d_value,600,-0.018675,-0.181547,0.162872,0.122299,0.122299,
