dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-002,3601,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3601,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-002,3602,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3602,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3603,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3604,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3605,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3606,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3607,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,fail,fail,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,fail,fail,fail,fail
DS-002,3608,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3608,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3609,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3610,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3611,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3611,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3612,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3613,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3614,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3615,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3616,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3617,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3618,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3619,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3620,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3620,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3621,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3622,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3623,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3623,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3624,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3625,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3626,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
