n_nodes,k_init,k_conn,n_seeds,ds_mean,ds_std,ds_uv,ds_ir,r2_mean,mean_deg,pass_gate
100,6,6,3,3.0138,0.1635,2.4404,2.8191,0.994,6.987,False
100,8,8,3,3.2451,0.1321,2.8497,3.0675,0.9923,9.6,False
100,10,10,3,3.5155,0.2047,2.9826,3.4815,0.9968,11.86,True
100,12,12,3,3.3335,0.2309,3.2097,2.9045,0.9817,14.36,False
150,6,6,3,3.3817,0.1575,2.4856,3.4522,0.992,6.867,False
150,8,8,3,3.5859,0.0657,2.863,3.9109,0.9932,9.204,True
150,10,10,3,3.9379,0.0886,3.0525,3.6578,0.9935,11.604,True
150,12,12,3,4.0477,0.1397,3.1507,2.8073,0.9844,14.102,True
200,6,6,3,3.3614,0.0818,2.4521,3.6097,0.9957,6.947,False
200,8,8,3,3.8355,0.1128,2.7888,4.2627,0.9954,9.247,True
200,10,10,3,4.1837,0.3039,3.1217,4.0633,0.9953,11.603,True
200,12,12,3,4.3699,0.1622,3.2298,3.6711,0.9928,13.853,True
250,6,6,3,3.6069,0.0088,2.4609,3.72,0.9962,6.925,True
250,8,8,3,3.9042,0.1197,2.8412,3.8608,0.9985,9.2,True
250,10,10,3,4.3043,0.0554,3.0827,3.7948,0.9958,11.517,True
250,12,12,3,4.5495,0.1955,3.2603,3.959,0.9948,13.821,False
300,6,6,3,3.5408,0.1008,2.5302,3.7735,0.9972,6.838,True
300,8,8,3,4.1448,0.0733,2.895,4.5846,0.9953,9.184,True
300,10,10,3,4.5031,0.0945,3.1046,4.5305,0.998,11.511,False
300,12,12,3,4.6637,0.1524,3.2715,4.663,0.9981,13.793,False
350,6,6,3,3.673,0.0666,2.487,4.0654,0.9963,6.842,True
350,8,8,3,4.2317,0.1296,2.8575,4.1339,0.9971,9.171,True
350,10,10,3,4.7217,0.2422,3.1479,4.8265,0.9979,11.43,False
350,12,12,3,4.8108,0.1339,3.2967,4.5947,0.997,13.771,False
400,6,6,3,3.5932,0.0173,2.4697,4.1385,0.9938,6.878,True
400,8,8,3,4.3317,0.1272,2.8338,4.6961,0.9971,9.143,True
400,10,10,3,4.8062,0.0669,3.1102,5.0489,0.9985,11.538,False
400,12,12,3,4.9666,0.173,3.2752,4.5901,0.9969,13.718,False
