seed,ds,r2,ds_uv,ds_ir,mean_degree,pass_gate
1000,3.9901,0.9984,2.8606,4.1923,9.143,True
1001,4.1774,0.9973,2.8541,4.3039,9.343,True
1002,4.0028,0.9989,2.8107,4.0233,9.207,True
1003,4.1763,0.9973,2.787,4.4891,9.164,True
1004,3.9978,0.9964,2.9331,4.4514,9.093,True
1005,4.0616,0.9978,2.8219,3.6666,9.286,True
1006,4.056,0.9974,2.9243,3.9717,9.143,True
1007,4.1445,0.9914,2.8907,4.6895,9.129,True
1008,4.2099,0.9973,2.8082,4.7037,9.1,True
1009,4.1737,0.9968,2.861,4.3877,9.1,True
1010,4.0713,0.9981,2.8939,3.7091,9.15,True
1011,3.9898,0.9992,2.7986,4.1958,9.029,True
1012,4.0208,0.9969,2.8276,4.3569,9.243,True
1013,3.9682,0.9982,2.9038,3.9873,9.15,True
1014,4.1125,0.9962,2.8274,3.9981,9.243,True
1015,4.0047,0.9977,2.8292,4.0097,9.236,True
1016,4.1116,0.9979,2.8227,4.4058,9.271,True
1017,4.0329,0.9931,2.8719,3.4397,9.186,True
1018,4.1379,0.9988,2.8545,4.2428,9.171,True
1019,3.828,0.9981,2.8745,3.8111,9.2,True
1020,3.9607,0.9982,2.9308,4.2433,9.236,True
1021,4.416,0.9949,2.8687,5.1298,9.164,True
1022,4.0177,0.9973,2.7831,3.9914,9.157,True
1023,4.1058,0.9979,2.9063,4.0488,9.2,True
1024,4.3334,0.9985,2.888,4.5956,9.343,True
1025,4.1931,0.9989,2.8328,4.3072,9.171,True
1026,4.1369,0.9982,2.7633,4.5924,9.014,True
1027,3.9729,0.9966,2.8292,4.3977,9.121,True
1028,4.14,0.9984,2.8565,4.3733,9.229,True
1029,4.1601,0.9965,2.8696,4.4436,9.236,True
1030,4.2476,0.9971,2.8763,4.425,9.236,True
1031,4.2772,0.9984,2.7727,4.7169,8.986,True
1032,4.2879,0.9973,2.8417,4.8023,9.264,True
1033,3.9987,0.9991,2.96,4.1985,9.186,True
1034,4.127,0.9981,2.8271,4.0293,9.193,True
1035,4.0762,0.9975,2.8885,4.0314,9.286,True
1036,4.1102,0.9943,2.8869,4.7735,9.179,True
1037,4.1625,0.9961,2.8556,4.4858,9.071,True
1038,4.2147,0.997,2.7794,3.9891,9.114,True
1039,4.0833,0.9941,2.7891,4.7591,9.193,True
1040,4.3303,0.9944,2.7809,5.01,9.207,True
1041,4.1121,0.9972,2.7423,4.2003,9.264,True
1042,4.0936,0.9977,2.8663,4.3181,9.221,True
1043,4.025,0.998,2.8642,4.23,9.171,True
1044,4.1702,0.9975,2.8086,4.2933,9.071,True
1045,4.2238,0.9951,2.8682,4.6843,9.279,True
1046,4.0968,0.9993,2.8254,4.1104,9.171,True
1047,4.2672,0.9926,2.8952,4.9313,9.3,True
1048,4.4456,0.9948,2.9178,4.9337,9.371,True
1049,4.3345,0.9974,2.8649,4.7082,9.336,True
