galaxy,n_pts,k_fit,chi2_n,delta_k_pct
CamB,9,0.010000002432954779,9.97609054086715,98.80983682202552
D512-2,4,0.49145771283779266,0.056818636988987675,41.50852689560121
D564-8,6,0.43759280560372693,2.2557789799574928,47.919328253381856
D631-7,16,0.6425346513818531,16.580145950595636,23.527910340578483
DDO064,14,0.8108727352240894,0.3524758623721613,3.492936331016003
DDO154,12,0.9869699440696009,23.613998829030034,17.465499941092204
DDO161,31,0.5712742026425838,7.184619045188982,32.00906449069366
DDO168,10,0.7358772357695041,13.084753866054646,12.418622355902219
DDO170,8,0.6073994809401316,2.382703188379585,27.709567934359526
ESO079-G014,15,0.9400700458776915,2.922070294680686,11.883648111255262
ESO116-G012,15,1.2228564335758867,2.5885434590525858,45.53983450993806
ESO444-G084,7,1.9210045128010411,2.1925670575993785,128.63082796101403
ESO563-G021,30,1.6538429568291504,19.388393541105323,96.83425104816614
F561-1,6,0.010000002432954779,0.6977006199674652,98.80983682202552
F563-1,17,1.4928304685361296,1.0551030144149705,77.67114223442381
F563-V1,6,0.010000002432954779,0.1729546904492326,98.80983682202552
F563-V2,10,2.0220773981395945,0.6049488018982897,140.66014767649324
F565-V2,7,1.3300269898528032,0.2852470089925854,58.29487639107683
F567-2,5,0.2815434918162102,0.27993529474180234,66.49173845660722
F568-1,12,1.9466463270554717,0.7794213235097031,131.68262153273486
F568-3,18,0.6798764485562244,2.814306325462983,19.083628222219396
F568-V1,15,2.0467282765474084,0.816247531782372,143.59400374126997
F571-8,13,1.4466810639650907,41.57816007308831,72.17861137014197
F571-V1,7,0.8297598670610439,0.21624506288738515,1.2450599929248807
F574-1,14,0.966322382466978,1.5917491114874758,15.008103785525421
F574-2,5,0.010000002432954779,0.7721956940272451,98.80983682202552
F579-V1,14,1.0404437311538524,2.3914214571778616,23.829751630150888
F583-1,25,1.1098098772373088,1.7839658146093833,32.085452908228966
F583-4,12,0.5881206138103301,0.15778799331727306,30.00406715321347
IC2574,34,0.35191645130943733,27.84650960643705,58.11620998294257
IC4202,32,0.8221339677377104,50.06097663127228,2.152666229465587
KK98-251,15,0.3556843437252032,0.9091098674373462,57.66776941086474
NGC0024,29,1.5083696115092,2.8727341772083808,79.52055336285338
NGC0055,21,0.45215387977740173,5.586382580386234,46.18632324368784
NGC0100,21,0.678762522236609,2.5969759291646226,19.21620359882269
NGC0247,26,0.8020285731528034,2.324814372503558,4.545535678651655
NGC0289,28,0.6175332303677951,2.2321335192622116,26.503486685431138
NGC0300,25,1.0300243846331754,1.6882811818663623,22.589679675108158
NGC0801,13,0.1824501588777281,41.87705399670607,78.285459191863
NGC0891,18,0.010000002432954779,205.81108373233528,98.80983682202552
NGC1003,36,0.8099710470867907,11.210556491449223,3.6002519068095444
NGC1090,24,0.43251324530729324,8.753520663836118,48.523878668809125
NGC1705,14,1.9298147917589854,0.786233368465039,129.67939466624537
NGC2366,26,0.5687423686844976,5.47867962442948,32.31039397234752
NGC2403,73,1.0955632566311544,15.891414922476587,30.38987299515414
NGC2683,11,0.4929513771928143,4.2295070428730925,41.330756507291966
NGC2841,50,1.5339887998064854,14.662579423347195,82.56965407712335
NGC2903,34,0.6411279694067508,168.09142840724058,23.69532840883514
NGC2915,30,1.887190150070275,1.0447813389798315,124.60636799926388
NGC2955,24,0.1746119149481988,57.63214449893973,79.21833789538861
NGC2976,27,0.010000002432954779,1.0721777731151962,98.80983682202552
NGC2998,13,0.5970545872031584,2.232415540066418,28.940778795391925
NGC3109,25,1.1216378311785262,7.189680410090837,33.49317209089876
NGC3198,43,0.6752217247657452,8.20749113005126,19.637616173343655
NGC3521,41,1.06482968657282,27.2904246328577,26.73207754396637
NGC3726,12,0.14496084044009894,20.170105170956564,82.74729874350022
NGC3741,21,1.2111795637906146,2.8084426738164927,44.1500968028116
NGC3769,12,0.5571143509942477,4.632077517703002,33.69431748442232
NGC3877,13,0.010000002432954779,21.497746165269284,98.80983682202552
NGC3893,10,0.7732682421729213,11.54368610984249,7.968483537725354
NGC3917,17,0.7092834836651436,2.4783714537174526,15.583712037729338
NGC3949,7,0.010000002432954779,28.094657582870276,98.80983682202552
NGC3953,8,0.010000002432954779,8.68140313500278,98.80983682202552
NGC3972,10,0.8936265238179516,1.3056500078802706,6.356112474984893
NGC3992,9,0.8369771036679355,2.1803858063809436,0.3860912762828914
NGC4010,12,0.5304631420912709,3.7649143695782583,36.86624546118944
NGC4013,36,0.6145221400286096,16.72396267819105,26.861855482966952
NGC4051,7,0.010000002432954779,15.057843101599861,98.80983682202552
NGC4068,6,0.18932022933084383,1.7043535809405215,77.46780890245475
NGC4085,7,0.010000002432954779,31.36086342122197,98.80983682202552
NGC4088,12,0.010000002432954779,51.710164484258165,98.80983682202552
NGC4100,24,0.7370766816521978,1.6905394891172054,12.27586875827802
NGC4138,7,0.5655310889512455,1.9517478463670552,32.69258856863054
NGC4157,17,0.3184328086911601,18.07535137059399,62.10130886425909
NGC4183,23,0.6604911758407251,0.673067855987892,21.39079143899508
