n,seed,mu1
100,1,0.237985
100,2,0.323661
100,3,0.277876
100,4,0.291304
100,5,0.308521
100,6,0.3033
100,7,0.261662
100,8,0.293572
100,9,0.336062
100,10,0.275994
100,11,0.261209
100,12,0.27559
100,13,0.289067
100,14,0.293874
100,15,0.296124
100,16,0.308285
100,17,0.296302
100,18,0.301127
100,19,0.299878
100,20,0.272883
100,21,0.278291
100,22,0.320511
100,23,0.329803
100,24,0.286887
100,25,0.331413
100,26,0.298336
100,27,0.323234
100,28,0.330249
100,29,0.322523
100,30,0.286036
200,1,0.276827
200,2,0.284119
200,3,0.289412
200,4,0.299654
200,5,0.303062
200,6,0.304749
200,7,0.281791
200,8,0.274097
200,9,0.284575
200,10,0.294634
200,11,0.303872
200,12,0.283828
200,13,0.287388
200,14,0.292314
200,15,0.278145
200,16,0.276705
200,17,0.309525
200,18,0.284975
200,19,0.306407
200,20,0.310966
200,21,0.289371
200,22,0.310728
200,23,0.289861
200,24,0.287625
200,25,0.294939
200,26,0.288718
200,27,0.278561
200,28,0.298269
200,29,0.282706
200,30,0.300743
280,1,0.312933
280,2,0.297563
280,3,0.272554
280,4,0.295619
280,5,0.297884
280,6,0.291241
280,7,0.287019
280,8,0.295067
280,9,0.294123
280,10,0.28845
280,11,0.289941
280,12,0.288557
280,13,0.284981
280,14,0.280808
280,15,0.29178
280,16,0.300929
280,17,0.275259
280,18,0.302697
280,19,0.289658
280,20,0.287743
280,21,0.279286
280,22,0.291001
280,23,0.286576
280,24,0.289605
280,25,0.294198
280,26,0.303508
280,27,0.276552
280,28,0.287335
280,29,0.283654
280,30,0.300654
500,1,0.282247
500,2,0.304882
500,3,0.295919
500,4,0.298117
500,5,0.29265
500,6,0.293601
500,7,0.285796
500,8,0.304024
500,9,0.294119
500,10,0.304604
500,11,0.299048
500,12,0.286335
500,13,0.290078
500,14,0.285293
500,15,0.28681
500,16,0.292143
500,17,0.28701
500,18,0.28534
500,19,0.28618
500,20,0.297336
500,21,0.291463
500,22,0.291598
500,23,0.289026
500,24,0.284916
500,25,0.302431
500,26,0.285736
500,27,0.299259
500,28,0.284189
500,29,0.284348
500,30,0.296756
1000,1,0.292952
1000,2,0.294822
1000,3,0.29424
1000,4,0.299068
1000,5,0.306079
1000,6,0.283151
1000,7,0.301595
1000,8,0.287413
1000,9,0.301849
1000,10,0.292454
1000,11,0.29359
1000,12,0.296283
1000,13,0.288628
1000,14,0.292642
1000,15,0.300008
1000,16,0.299165
1000,17,0.296287
1000,18,0.29172
1000,19,0.303523
1000,20,0.304706
1000,21,0.297094
1000,22,0.29883
1000,23,0.290002
1000,24,0.303392
1000,25,0.294781
1000,26,0.29397
1000,27,0.29968
1000,28,0.300817
1000,29,0.298018
1000,30,0.298659
2000,1,0.294403
2000,2,0.302512
2000,3,0.286498
2000,4,0.307467
2000,5,0.296906
2000,6,0.29852
2000,7,0.297898
2000,8,0.296179
2000,9,0.298961
2000,10,0.299928
2000,11,0.2983
2000,12,0.304121
2000,13,0.29387
2000,14,0.305216
2000,15,0.305252
2000,16,0.298254
2000,17,0.293394
2000,18,0.296149
2000,19,0.301922
2000,20,0.304423
2000,21,0.299055
2000,22,0.295257
2000,23,0.302102
2000,24,0.304958
2000,25,0.288264
2000,26,0.302517
2000,27,0.29892
2000,28,0.300419
2000,29,0.295466
2000,30,0.296918
