vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.038661,1.019711,0.500000,0.926198,0.079683
1,0.050029,1.025656,0.500000,0.905737,0.104073
2,0.014910,1.007511,0.500000,0.970723,0.030160
3,0.006609,1.003315,0.500000,0.986891,0.013283
4,0.017862,1.009012,0.500000,0.965051,0.036214
5,0.007442,1.003735,0.500000,0.985253,0.014967
6,0.014500,1.007303,0.500000,0.971513,0.029322
7,0.021360,1.010796,0.500000,0.958382,0.043425
8,0.046214,1.023654,0.500000,0.912545,0.095836
9,0.047128,1.024133,0.500000,0.910910,0.097804
10,0.041686,1.021287,0.500000,0.920701,0.086129
11,0.010621,1.005339,0.500000,0.979035,0.021413
12,0.041889,1.021392,0.500000,0.920335,0.086561
13,0.035561,1.018102,0.500000,0.931870,0.073111
14,0.046074,1.023580,0.500000,0.912796,0.095535
15,0.033269,1.016916,0.500000,0.936090,0.068274
16,0.037207,1.018956,0.500000,0.928853,0.076597
17,0.051446,1.026402,0.500000,0.903224,0.107145
18,0.014987,1.007550,0.500000,0.970575,0.030317
19,0.033010,1.016782,0.500000,0.936567,0.067729
20,0.024225,1.012261,0.500000,0.952963,0.049359
21,0.025621,1.012977,0.500000,0.950335,0.052261
22,0.037524,1.019121,0.500000,0.928273,0.077270
23,0.018592,1.009383,0.500000,0.963656,0.037715
24,0.005045,1.002529,0.500000,0.989972,0.010129
25,0.041471,1.021174,0.500000,0.921092,0.085668
26,0.034286,1.017442,0.500000,0.934214,0.070419
27,0.022435,1.011345,0.500000,0.956345,0.045647
28,0.036008,1.018334,0.500000,0.931050,0.074056
29,0.038844,1.019807,0.500000,0.925865,0.080071
30,0.033359,1.016962,0.500000,0.935924,0.068463
31,0.018974,1.009578,0.500000,0.962926,0.038501
32,0.056650,1.029151,0.500000,0.894060,0.118493
33,0.045816,1.023445,0.500000,0.913258,0.094981
34,0.025810,1.013074,0.500000,0.949979,0.052655
35,0.056815,1.029238,0.500000,0.893771,0.118855
36,0.020427,1.010319,0.500000,0.960157,0.041497
37,0.045548,1.023305,0.500000,0.913739,0.094404
38,0.031885,1.016201,0.500000,0.938649,0.065361
39,0.027703,1.014046,0.500000,0.946431,0.056601
40,0.013892,1.006995,0.500000,0.972688,0.028079
41,0.024473,1.012388,0.500000,0.952494,0.049875
42,0.052647,1.027035,0.500000,0.901099,0.109756
43,0.016700,1.008420,0.500000,0.967279,0.033828
44,0.043851,1.022417,0.500000,0.916792,0.090760
45,0.034197,1.017396,0.500000,0.934378,0.070231
46,0.032526,1.016532,0.500000,0.937462,0.066710
47,0.026570,1.013464,0.500000,0.948554,0.054237
48,0.052532,1.026975,0.500000,0.901302,0.109506
49,0.056950,1.029310,0.500000,0.893535,0.119151
50,0.019787,1.009992,0.500000,0.961374,0.040177
51,0.042270,1.021591,0.500000,0.919645,0.087377
52,0.051631,1.026500,0.500000,0.902896,0.107547
53,0.026639,1.013499,0.500000,0.948424,0.054381
54,0.021442,1.010837,0.500000,0.958227,0.043594
55,0.059834,1.030840,0.500000,0.888504,0.125487
