vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.778131,-0.567275,0.551251,-0.077322,0.922678,1.154644,-0.030864,-0.007638,0.028880
1,-0.699050,-0.598159,0.713349,-0.100059,0.899941,1.200118,0.010895,0.010536,0.015152
2,1.152328,1.765298,0.212597,-0.029820,0.970180,1.059640,-4.299915e-04,-0.017600,0.014412
3,-1.917615,-2.211781,0.094229,-0.013217,0.986783,1.026434,0.008812,0.014574,0.016880
4,-1.447196,-1.579035,0.254689,-0.035724,0.964276,1.071448,4.340666e-04,0.017385,0.013650
5,-1.913303,-2.298479,0.106108,-0.014883,0.985117,1.029767,0.008752,0.010904,0.013979
6,-2.043588,-1.421111,0.206754,-0.029001,0.970999,1.058001,0.012251,0.009567,0.015526
7,0.281689,2.019772,0.304571,-0.042721,0.957279,1.085442,-0.013196,-0.005302,0.008409
8,0.724871,0.366896,0.658951,-0.092429,0.907571,1.184857,-0.013400,-0.020805,0.021658
9,1.325392,-0.623232,0.671976,-0.094255,0.905745,1.188511,-0.023262,-0.003145,0.021552
10,1.099175,0.321372,0.594389,-0.083373,0.916627,1.166745,-0.018095,-0.016574,0.022631
11,2.219028,1.060591,0.151439,-0.021242,0.978758,1.042484,-0.004699,-0.018991,0.012624
12,0.381657,0.831590,0.597275,-0.083777,0.916223,1.167555,-0.020169,-0.022986,0.030288
13,-1.073366,1.548657,0.507052,-0.071122,0.928878,1.142244,-0.001226,-0.028135,0.025039
14,0.370874,-1.276291,0.656957,-0.092149,0.907851,1.184298,0.008384,0.018117,0.011342
15,-1.510403,-0.746902,0.474370,-0.066538,0.933462,1.133076,0.015926,0.018209,0.022126
16,-1.781758,-0.360613,0.530522,-0.074414,0.925586,1.148828,0.022674,0.008566,0.023558
17,-0.869623,-0.273104,0.733549,-0.102892,0.897108,1.205784,0.013090,0.009973,0.014565
18,2.231497,-1.995704,0.213689,-0.029973,0.970027,1.059947,-0.030137,0.015190,0.033313
19,0.475870,-1.797955,0.470683,-0.066021,0.933979,1.132042,0.003793,0.043400,0.037749
20,-0.674231,-1.728417,0.345413,-0.048450,0.951550,1.096900,0.002157,0.034016,0.033502
21,2.093694,-0.158422,0.365320,-0.051242,0.948758,1.102484,-0.015949,-0.009703,0.016011
22,1.287108,-1.505018,0.535046,-0.075049,0.924951,1.150098,-0.012671,0.027351,0.027366
23,-0.353227,2.242812,0.265089,-0.037183,0.962817,1.074366,6.977051e-04,-0.017995,0.018008
24,1.922882,2.042073,0.071941,-0.010091,0.989909,1.020182,-0.003059,-0.003869,0.004901
25,0.181486,-1.418810,0.591315,-0.082942,0.917058,1.165883,0.015461,0.031586,0.024248
26,1.316170,0.432499,0.488876,-0.068573,0.931427,1.137146,-0.014709,-0.022587,0.021770
27,-0.050382,2.124580,0.319888,-0.044870,0.955130,1.089739,-0.002068,-0.016972,0.017094
28,-1.874671,1.026442,0.513422,-0.072016,0.927984,1.144031,0.016073,-0.014136,0.021342
