t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.996104,0.993330
3.200000,0.992835,0.982143
4.800000,0.990664,0.968049
6.400000,0.989855,0.952975
8.000000,0.990422,0.938818
9.600000,0.992134,0.927114
11.200000,0.994570,0.918794
12.800000,0.997207,0.914055
14.400000,0.999528,0.912394
16.000000,1.001121,0.912762
17.600000,1.001754,0.913818
19.200000,1.001407,0.914219
20.800000,1.000258,0.912888
22.400000,0.998633,0.909213
24.000000,0.996925,0.903125
25.600000,0.995506,0.895066
27.200000,0.994654,0.885855
28.800000,0.994499,0.876488
30.400000,0.995016,0.867919
32.000000,0.996041,0.860875
33.600000,0.997324,0.855741
35.200000,0.998594,0.852526
36.800000,0.999622,0.850922
38.400000,1.000270,0.850424
40.000000,1.000511,0.850481
41.600000,1.000426,0.850644
43.200000,1.000170,0.850665
44.800000,0.999928,0.850538
46.400000,0.999860,0.850476
48.000000,1.000067,0.850824
49.600000,1.000563,0.851946
51.200000,1.001276,0.854110
52.800000,1.002074,0.857399
54.400000,1.002794,0.861678
56.000000,1.003293,0.866611
57.600000,1.003476,0.871735
59.200000,1.003325,0.876570
60.800000,1.002902,0.880732
62.400000,1.002330,0.884026
64.000000,1.001767,0.886497
65.600000,1.001369,0.888431
67.200000,1.001250,0.890290
68.800000,1.001460,0.892620
70.400000,1.001972,0.895926
72.000000,1.002691,0.900559
73.600000,1.003471,0.906629
75.200000,1.004152,0.913974
76.800000,1.004587,0.922171
78.400000,1.004677,0.930608
80.000000,1.004385,0.938584
