vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
0,-9.727273,-0.886917,-1.015297,0.886917,0.492016,2.040807,-0.104927,2.043503
1,-7.800000,-0.220792,0.062153,0.220792,0.716682,0.539348,0.030134,0.540189
2,-7.500000,0.768154,1.381911,-0.768154,0.157998,-0.936787,2.571683,2.736991
3,-4.888889,0.467762,-1.002554,-0.467762,0.020303,1.035526,1.438504,1.772458
4,-5.538462,0.340528,1.410694,-0.340528,0.174844,-0.982329,1.610896,1.886785
5,-4.888889,0.649525,-1.102590,-0.649525,0.033444,1.010976,1.496550,1.806027
6,-6.666667,0.120098,0.224731,-0.120098,0.149509,0.052510,1.163152,1.164337
7,-6.100000,-1.469429,0.335618,1.469429,0.180490,0.745384,3.584728e-04,0.745384
8,-7.666667,-0.522169,-0.138626,0.522169,0.717647,-0.369543,0.279720,0.463470
9,-6.363636,-0.832838,0.120025,0.832838,0.696720,-5.249383,0.146750,5.251434
10,-5.909091,0.148434,0.488784,-0.148434,0.570110,1.238410,0.601888,1.376928
11,-5.000000,1.020570,-0.192738,-1.020570,0.053259,1.580520,-1.293540,2.042374
12,-9.000000,0.735011,-1.348722,-0.735011,0.671048,0.304900,0.238567,0.387141
13,-4.090909,-0.065584,-0.006871,0.065584,0.478519,-1.160726,-0.498658,1.263307
14,-7.000000,-0.402699,0.283976,0.402699,0.683086,0.311536,-0.947569,0.997468
15,-8.307692,0.778638,-0.077920,-0.778638,0.416460,0.239864,-0.689642,0.730165
16,-9.583333,1.071544,0.544013,-1.071544,0.455457,-0.163050,0.542255,0.566238
17,-7.111111,-0.638494,0.405625,0.638494,0.811095,-0.601545,0.309927,0.676691
18,-0.888889,0.175489,0.099396,-0.175489,0.107544,-0.294960,0.178722,0.344881
19,-5.000000,0.391017,0.132357,-0.391017,0.383110,-0.268164,-0.526099,0.590502
20,-7.000000,1.339594,0.861354,-1.339594,0.252615,-0.172509,-0.821470,0.839388
21,-6.545455,0.896416,0.828029,-0.896416,0.264193,-0.474237,2.015080,2.070132
22,-7.800000,0.457449,-0.396876,-0.457449,0.497897,-1.916388,-0.292960,1.938651
23,-7.000000,-0.261832,0.345895,0.261832,0.221397,-0.061955,1.326435,1.327881
24,-2.083333,0.298620,0.465442,-0.298620,0.031568,-0.957986,0.780373,1.235604
25,-5.900000,0.166948,0.162881,-0.166948,0.521119,0.358068,-0.756962,0.837379
26,-4.555556,1.077976,0.187388,-1.077976,0.435630,-0.012966,-0.579981,0.580126
27,-6.555556,-0.671737,0.564729,0.671737,0.236527,-0.412201,0.463524,0.620293
28,-4.600000,-0.239213,-0.154531,0.239213,0.423332,-0.035758,1.620723,1.621117
29,-10.222222,-0.852933,-0.390803,0.852933,0.532576,1.594147,-0.856433,1.809636
