t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.994845,0.986707
6.400000,0.992283,0.963627
9.600000,0.993028,0.940515
12.800000,0.995639,0.924188
16.000000,0.997755,0.914867
19.200000,0.997889,0.907535
22.400000,0.996388,0.896786
25.600000,0.994897,0.881228
28.800000,0.994904,0.864257
32.000000,0.996596,0.851125
35.200000,0.998885,0.845041
38.400000,1.000445,0.845399
41.600000,1.000792,0.849146
44.800000,1.000524,0.853705
48.000000,1.000653,0.858873
51.200000,1.001684,0.866354
54.400000,1.003236,0.877680
57.600000,1.004455,0.892497
60.800000,1.004750,0.908595
64.000000,1.004200,0.923402
67.200000,1.003350,0.935512
70.400000,1.002667,0.944975
73.600000,1.002181,0.952374
76.800000,1.001602,0.957740
80.000000,1.000736,0.960356
83.200000,0.999757,0.959576
86.400000,0.999099,0.955796
89.600000,0.999066,0.950599
92.800000,0.999547,0.945873
96.000000,1.000071,0.942609
99.200000,1.000171,0.940361
102.400000,0.999727,0.937781
105.600000,0.999019,0.933775
108.800000,0.998485,0.928370
112.000000,0.998396,0.922690
115.200000,0.998700,0.918154
118.400000,0.999124,0.915567
121.600000,0.999401,0.914739
124.800000,0.999437,0.914824
128.000000,0.999327,0.914989
131.200000,0.999235,0.914951
134.400000,0.999284,0.915040
137.600000,0.999499,0.915883
140.800000,0.999821,0.917949
144.000000,1.000141,0.921218
147.200000,1.000327,0.925099
150.400000,1.000276,0.928602
153.600000,0.999971,0.930708
156.800000,0.999546,0.930854
160.000000,0.999266,0.929322
