dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-004,3401,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3401,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011594,0.035337329305082266,0.9956504928749847,0.0453660528045787,true,37,-0.016406,0.183171,0.0,pass,pass,pass,pass,pass
DS-004,3402,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3402,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01204,0.049258881456076486,0.9996368776504326,0.08258757910625958,true,39,-0.016507,0.183227,0.0,pass,pass,pass,pass,pass
DS-004,3403,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3403,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010396,0.02389351333282641,0.9922164895893902,0.07442969852726355,true,39,-0.015742,0.173611,0.0,fail,pass,pass,fail,fail
DS-004,3404,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3404,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011754,0.030600213631542528,0.9945806690332345,0.09631709189653863,true,39,-0.017504,0.183397,0.0,fail,pass,pass,fail,fail
DS-004,3405,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3405,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012054,0.05967051343609597,0.9989390922515042,0.03310253896445928,true,39,-0.015102,0.185276,0.0,pass,pass,pass,pass,pass
DS-004,3406,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3406,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01035,0.03338478924993071,0.9931541833665842,0.018974179198889107,true,39,-0.015678,0.173314,0.0,pass,pass,pass,pass,pass
DS-004,3407,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3407,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008908,0.08610224049678539,0.9989221728073885,0.04517592483316307,true,39,-0.014635,0.172635,0.0,pass,pass,pass,fail,pass
DS-004,3408,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3408,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012635,0.05998274556025496,0.9897934332216095,0.017954791369088202,true,39,-0.016005,0.187059,0.0,pass,pass,pass,pass,pass
DS-004,3409,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3409,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008828,0.03138288800263611,0.9903553162711918,0.10837860028519132,true,39,-0.016574,0.182361,0.0,pass,pass,pass,fail,pass
DS-004,3410,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3410,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011868,0.061245567464840334,0.9980663417653816,0.04541603176374157,true,39,-0.017784,0.179491,0.0,pass,pass,pass,pass,pass
DS-004,3411,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3411,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013397,0.05593884398876248,0.9816097775535202,0.05186917638876073,true,39,-0.016086,0.184177,0.0,pass,pass,pass,pass,pass
DS-004,3412,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3412,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013053,0.06515734682360386,0.9924970516982856,0.11996070260692791,true,39,-0.014775,0.182966,0.0,pass,pass,pass,pass,pass
DS-004,3413,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3413,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010574,0.08406877627169995,0.9981131154463884,0.042144666996305875,true,39,-0.015986,0.182666,0.0,fail,pass,pass,fail,fail
DS-004,3414,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3414,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011871,0.06660879835849476,0.9895356783366333,0.030853899972814194,true,38,-0.017066,0.183023,0.0,pass,pass,pass,pass,pass
DS-004,3415,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3415,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0127,0.031096435519878174,0.9959508242913805,0.021935065861943097,true,39,-0.016288,0.183722,0.0,pass,pass,pass,pass,pass
DS-004,3416,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3416,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012273,0.042603832893883364,0.9991358776833945,0.0684224523286162,true,39,-0.014866,0.180766,0.0,pass,pass,pass,pass,pass
DS-004,3417,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3417,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012636,0.08493120665211196,0.9834096926299627,0.046622689550774685,true,39,-0.016487,0.189405,0.0,pass,pass,pass,pass,pass
DS-004,3418,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3418,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01245,0.06406060887537879,0.9944304603272546,0.11505937885502163,true,39,-0.013121,0.184781,0.0,pass,pass,pass,pass,pass
DS-004,3419,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3419,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011848,0.05120418042181263,0.9924389499538944,0.04000530896896666,true,39,-0.015841,0.186214,0.0,pass,pass,pass,pass,pass
DS-004,3420,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3420,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01219,0.09684365036802456,0.9995682955587976,0.06805666164657706,true,39,-0.016629,0.183588,0.0,pass,pass,pass,pass,pass
DS-004,3421,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3421,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011244,0.027555225176560172,0.9851824681547087,0.18291914103003795,true,39,-0.015332,0.180088,0.0,fail,pass,pass,fail,fail
DS-004,3422,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3422,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012523,0.03510981526323842,0.978831807196223,0.12061852220658895,true,39,-0.01517,0.183358,0.0,pass,pass,pass,pass,pass
DS-004,3423,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3423,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013141,0.025293741146534154,0.9998496282388081,0.0183678860103443,true,39,-0.017056,0.182018,0.0,fail,pass,pass,fail,fail
DS-004,3424,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3424,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012018,0.06219335592316677,0.9740916599868312,0.042862564639037745,true,39,-0.014939,0.182318,0.0,pass,pass,pass,pass,pass
DS-004,3425,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3425,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012585,0.043014253237470434,0.9956665086623914,0.09270327717684451,true,39,-0.015853,0.187724,0.0,pass,pass,pass,pass,pass
DS-004,3426,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3426,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011258,0.045857968455026876,0.9979918920266257,0.1158468775748525,true,39,-0.01766,0.183337,0.0,pass,pass,pass,pass,pass
