dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-004,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3401,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016406,-0.018773819789,640,<-0.01,pass,pass,0.011594,0.183171,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3402,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016507,-0.019028116479,640,<-0.01,pass,pass,0.01204,0.183227,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3403,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015742,-0.017983316810,640,<-0.01,pass,pass,0.010396,0.173611,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3404,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017504,-0.019945052791,640,<-0.01,pass,pass,0.011754,0.183397,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3405,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015102,-0.017540473845,640,<-0.01,pass,pass,0.012054,0.185276,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3406,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015678,-0.018174066956,640,<-0.01,pass,pass,0.01035,0.173314,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3407,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014635,-0.016677938956,640,<-0.01,pass,pass,0.008908,0.172635,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3408,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016005,-0.018082089898,640,<-0.01,pass,pass,0.012635,0.187059,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3409,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016574,-0.018573485463,640,<-0.01,pass,pass,0.008828,0.182361,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3410,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017784,-0.020306419932,640,<-0.01,pass,pass,0.011868,0.179491,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3411,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016086,-0.018311609684,640,<-0.01,pass,pass,0.013397,0.184177,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3412,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014775,-0.016877276352,640,<-0.01,pass,pass,0.013053,0.182966,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3413,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015986,-0.017975693903,640,<-0.01,pass,pass,0.010574,0.182666,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3414,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017066,-0.019146054934,640,<-0.01,pass,pass,0.011871,0.183023,0.0,pass,pass,pass,pass,pass,pass,true
