dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3401,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013552,-0.015528221442,640,<-0.01,pass,pass,0.010782,0.176394,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3402,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017086,-0.019904352049,640,<-0.01,pass,pass,0.010995,0.175899,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3403,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014657,-0.016598106039,640,<-0.01,pass,pass,0.009318,0.166333,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3404,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013029,-0.014942739754,640,<-0.01,pass,pass,0.010159,0.17859,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3405,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013556,-0.015325935026,640,<-0.01,pass,pass,0.01128,0.177009,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3406,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015773,-0.018030431823,640,<-0.01,pass,pass,0.010121,0.163705,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3407,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015272,-0.017212002072,640,<-0.01,pass,pass,0.008341,0.164559,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3408,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013674,-0.015165550694,640,<-0.01,pass,pass,0.011851,0.176186,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3409,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013594,-0.015247747256,640,<-0.01,pass,pass,0.00857,0.173056,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3410,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014943,-0.017072476028,640,<-0.01,pass,pass,0.011129,0.170724,0.0,pass,pass,pass,pass,pass,pass,true
