dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3601,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014693,-0.021924888436,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01145,0.176008,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3602,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014464,-0.025654003082,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011808,0.175601,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3603,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015779,-0.022152220637,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010827,0.169181,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3604,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01409,-0.023690978282,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005787,0.172129,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3605,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015146,-0.025327537888,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009772,0.171988,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3606,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015621,-0.024248761002,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012989,0.17889,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3607,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011674,-0.019328210618,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009664,0.169033,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3608,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014016,-0.020753491883,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012072,0.175404,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3609,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015314,-0.023666782517,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01013,0.177107,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3610,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014621,-0.022794877169,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010835,0.170855,0.0,pass,pass,pass,pass,pass,pass,true
