dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3601,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.754117000000e-05,-7.402638016990e-05,-7.173809036473e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.272840534101e-05,60,-7.315275595707e-05,90,-7.402638016990e-05,120,-7.213962900295e-05,150,-7.133655172651e-05,180,-7.005310077296e-05,240,-6.774920749843e-05,300,-6.503378113885e-05,360
DS-002,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.285466000000e-05,-4.564218047628e-05,-4.454464861186e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.564218047628e-05,60,-4.559712232806e-05,90,-4.516472198910e-05,120,-4.464996983861e-05,150,-4.443932738512e-05,180,-4.325996943471e-05,240,-4.248699793096e-05,300,-4.068992387865e-05,360
DS-002,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.537487000000e-05,-5.827579937890e-05,-5.686252838013e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.771408432716e-05,60,-5.631543996482e-05,90,-5.651210133095e-05,120,-5.800031371122e-05,150,-5.827579937890e-05,180,-5.721295542931e-05,240,-5.573541296690e-05,300,-5.379477978694e-05,360
DS-002,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.836569000000e-05,-2.098525790509e-04,-1.463424478407e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.098525790509e-04,60,-1.850401748701e-04,90,-1.624608767620e-04,120,-1.525769232076e-04,150,-1.401079724738e-04,180,-1.307450169287e-04,240,-1.202852334141e-04,300,-1.153048970904e-04,360
DS-002,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.964479000000e-05,-6.662203629187e-05,-5.431270258132e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.662203629187e-05,60,-6.211484037672e-05,90,-5.667842343460e-05,120,-5.500614242842e-05,150,-5.361926273423e-05,180,-5.185233566390e-05,240,-5.033863797895e-05,300,-4.834127125555e-05,360
DS-002,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.592575000000e-05,-3.694648160296e-05,-3.507114150376e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.694648160296e-05,60,-3.656254160044e-05,90,-3.575754929238e-05,120,-3.519662474941e-05,150,-3.494565825810e-05,180,-3.358761561192e-05,240,-3.293673019939e-05,300,-3.069371196874e-05,360
DS-002,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3607,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.667859000000e-05,-5.881511000746e-05,-5.797454576026e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.670440084999e-05,60,-5.867520855749e-05,90,-5.874149456017e-05,120,-5.881511000746e-05,150,-5.873758700536e-05,180,-5.727388296302e-05,240,-5.582921326987e-05,300,-5.439056986398e-05,360
DS-002,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.455486000000e-05,-5.732779906834e-05,-5.628860874034e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.683907727787e-05,60,-5.713529534299e-05,90,-5.732779906834e-05,120,-5.615081789402e-05,150,-5.642639958666e-05,180,-5.566774931620e-05,240,-5.314613012451e-05,300,-5.118545278543e-05,360
DS-002,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.317329000000e-05,-1.013183910363e-04,-9.906141276346e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.945518593170e-05,60,-1.013183910363e-04,90,-1.004352134434e-04,120,-9.901297158744e-05,150,-9.910985393948e-05,180,-9.845216476072e-05,240,-9.754910636802e-05,300,-9.663028964674e-05,360
DS-002,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.910847000000e-05,-1.130688359981e-04,-1.095474829176e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.130688359981e-04,60,-1.114174792722e-04,90,-1.119553491408e-04,120,-1.097647242951e-04,150,-1.093302415400e-04,180,-1.085464871113e-04,240,-1.071587048048e-04,300,-1.032095590530e-04,360
DS-002,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.335756000000e-05,-4.961020786259e-05,-4.557317766161e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.961020786259e-05,60,-4.900822690275e-05,90,-4.700860046908e-05,120,-4.591495958805e-05,150,-4.523139573517e-05,180,-4.325373747015e-05,240,-4.083527227512e-05,300,-3.898847171700e-05,360
DS-002,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.152461000000e-05,-6.643039016628e-05,-6.479809111302e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.643039016628e-05,60,-6.531933977624e-05,90,-6.499055058602e-05,120,-6.541110680054e-05,150,-6.460563164003e-05,180,-6.188961299491e-05,240,-6.114643640251e-05,300,-5.947268590969e-05,360
DS-002,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.959037000000e-05,-6.323392853257e-05,-5.982021241442e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.604745361384e-05,60,-5.946177032886e-05,90,-6.323392853257e-05,120,-6.272285908353e-05,150,-6.119847153478e-05,180,-6.017865449997e-05,240,-5.905412762436e-05,300,-5.770243382125e-05,360
