dataset_id,level,pattern,count,profiles_total,profiles_fail,rate_within_fail,rate_within_total
ALL,gate,g18_status,250,2500,372,0.6720430107526881,0.1
ALL,gate,g17_status,120,2500,372,0.3225806451612903,0.048
ALL,gate,g19_status,11,2500,372,0.02956989247311828,0.0044
ALL,gate,g20_status,0,2500,372,0.0,0.0
ALL,gate_signature,g18_status,243,2500,372,0.6532258064516129,0.0972
ALL,gate_signature,g17_status,111,2500,372,0.29838709677419356,0.0444
ALL,gate_signature,g19_status,9,2500,372,0.024193548387096774,0.0036
ALL,gate_signature,g17_status+g18_status,7,2500,372,0.01881720430107527,0.0028
ALL,gate_signature,g17_status+g19_status,2,2500,372,0.005376344086021506,0.0008
ALL,subgate,g17b_status,115,2500,372,0.30913978494623656,0.046
ALL,subgate,g17a_status_v2,5,2500,372,0.013440860215053764,0.002
ALL,subgate,g17c_status,0,2500,372,0.0,0.0
ALL,subgate,g17d_status,0,2500,372,0.0,0.0
ALL,subgate_signature,none,252,2500,372,0.6774193548387096,0.1008
ALL,subgate_signature,g17b_status,115,2500,372,0.30913978494623656,0.046
ALL,subgate_signature,g17a_status_v2,5,2500,372,0.013440860215053764,0.002
DS-002,gate,g18_status,65,700,67,0.9701492537313433,0.09285714285714286
DS-002,gate,g17_status,2,700,67,0.029850746268656716,0.002857142857142857
DS-002,gate,g19_status,0,700,67,0.0,0.0
DS-002,gate,g20_status,0,700,67,0.0,0.0
DS-002,gate_signature,g18_status,65,700,67,0.9701492537313433,0.09285714285714286
DS-002,gate_signature,g17_status,2,700,67,0.029850746268656716,0.002857142857142857
DS-002,subgate,g17a_status_v2,2,700,67,0.029850746268656716,0.002857142857142857
DS-002,subgate,g17b_status,0,700,67,0.0,0.0
DS-002,subgate,g17c_status,0,700,67,0.0,0.0
DS-002,subgate,g17d_status,0,700,67,0.0,0.0
DS-002,subgate_signature,none,65,700,67,0.9701492537313433,0.09285714285714286
DS-002,subgate_signature,g17a_status_v2,2,700,67,0.029850746268656716,0.002857142857142857
DS-003,gate,g18_status,106,700,107,0.9906542056074766,0.15142857142857144
DS-003,gate,g17_status,2,700,107,0.018691588785046728,0.002857142857142857
DS-003,gate,g19_status,0,700,107,0.0,0.0
DS-003,gate,g20_status,0,700,107,0.0,0.0
DS-003,gate_signature,g18_status,105,700,107,0.9813084112149533,0.15
DS-003,gate_signature,g17_status,1,700,107,0.009345794392523364,0.0014285714285714286
DS-003,gate_signature,g17_status+g18_status,1,700,107,0.009345794392523364,0.0014285714285714286
DS-003,subgate,g17a_status_v2,2,700,107,0.018691588785046728,0.002857142857142857
DS-003,subgate,g17b_status,0,700,107,0.0,0.0
DS-003,subgate,g17c_status,0,700,107,0.0,0.0
DS-003,subgate,g17d_status,0,700,107,0.0,0.0
DS-003,subgate_signature,none,105,700,107,0.9813084112149533,0.15
DS-003,subgate_signature,g17a_status_v2,2,700,107,0.018691588785046728,0.002857142857142857
DS-004,gate,g18_status,20,200,20,1.0,0.1
DS-004,gate,g17_status,0,200,20,0.0,0.0
DS-004,gate,g19_status,0,200,20,0.0,0.0
DS-004,gate,g20_status,0,200,20,0.0,0.0
DS-004,gate_signature,g18_status,20,200,20,1.0,0.1
DS-004,subgate,g17a_status_v2,0,200,20,0.0,0.0
DS-004,subgate,g17b_status,0,200,20,0.0,0.0
DS-004,subgate,g17c_status,0,200,20,0.0,0.0
DS-004,subgate,g17d_status,0,200,20,0.0,0.0
DS-004,subgate_signature,none,20,200,20,1.0,0.1
DS-006,gate,g17_status,116,700,158,0.7341772151898734,0.1657142857142857
DS-006,gate,g18_status,39,700,158,0.2468354430379747,0.055714285714285716
DS-006,gate,g19_status,11,700,158,0.06962025316455696,0.015714285714285715
DS-006,gate,g20_status,0,700,158,0.0,0.0
DS-006,gate_signature,g17_status,108,700,158,0.6835443037974683,0.15428571428571428
DS-006,gate_signature,g18_status,33,700,158,0.2088607594936709,0.047142857142857146
DS-006,gate_signature,g19_status,9,700,158,0.056962025316455694,0.012857142857142857
DS-006,gate_signature,g17_status+g18_status,6,700,158,0.0379746835443038,0.008571428571428572
DS-006,gate_signature,g17_status+g19_status,2,700,158,0.012658227848101266,0.002857142857142857
DS-006,subgate,g17b_status,115,700,158,0.7278481012658228,0.16428571428571428
DS-006,subgate,g17a_status_v2,1,700,158,0.006329113924050633,0.0014285714285714286
DS-006,subgate,g17c_status,0,700,158,0.0,0.0
DS-006,subgate,g17d_status,0,700,158,0.0,0.0
DS-006,subgate_signature,g17b_status,115,700,158,0.7278481012658228,0.16428571428571428
DS-006,subgate_signature,none,42,700,158,0.26582278481012656,0.06
DS-006,subgate_signature,g17a_status_v2,1,700,158,0.006329113924050633,0.0014285714285714286
DS-008,gate,g18_status,20,200,20,1.0,0.1
DS-008,gate,g17_status,0,200,20,0.0,0.0
DS-008,gate,g19_status,0,200,20,0.0,0.0
DS-008,gate,g20_status,0,200,20,0.0,0.0
DS-008,gate_signature,g18_status,20,200,20,1.0,0.1
DS-008,subgate,g17a_status_v2,0,200,20,0.0,0.0
DS-008,subgate,g17b_status,0,200,20,0.0,0.0
DS-008,subgate,g17c_status,0,200,20,0.0,0.0
DS-008,subgate,g17d_status,0,200,20,0.0,0.0
DS-008,subgate_signature,none,20,200,20,1.0,0.1
