dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g17c_e0_per_mode,2500,372,2128,0.173838,0.177199,-0.003362,-0.223472
ALL,g17a_gap_global,2500,372,2128,0.010227,0.011088,-0.000861,-0.213246
ALL,g17b_slope,2500,372,2128,-0.014079,-0.015062,0.000983,0.104943
ALL,local_basin_nodes,2500,372,2128,42.225806,41.137218,1.088588,0.078409
ALL,sigma_peak2_to_peak1,2500,372,2128,0.989772,0.989343,0.000429,0.016922
ALL,multi_peak_mixing,2500,372,2128,1.000000,0.999530,0.000470,0.008364
ALL,g17a_gap_local,2500,372,2128,0.047054,0.047429,-0.000375,-0.007378
ALL,peak12_distance_norm,2500,372,2128,0.068617,0.068773,-0.000156,-0.001356
ALL,g17d_heisenberg_dev,2500,372,2128,0.000000,0.000000,0.000000,
DS-002,g17c_e0_per_mode,700,67,633,0.171806,0.175563,-0.003757,-0.261562
DS-002,g17a_gap_global,700,67,633,0.010114,0.010880,-0.000766,-0.167257
DS-002,sigma_peak2_to_peak1,700,67,633,0.990638,0.989095,0.001543,0.050981
DS-002,g17a_gap_local,700,67,633,0.043436,0.046474,-0.003039,-0.050673
DS-002,g17b_slope,700,67,633,-0.014541,-0.014367,-0.000174,-0.046234
DS-002,peak12_distance_norm,700,67,633,0.071154,0.067268,0.003886,0.029885
DS-002,local_basin_nodes,700,67,633,41.880597,41.859400,0.021197,0.005894
DS-002,g17d_heisenberg_dev,700,67,633,0.000000,0.000000,0.000000,
DS-002,multi_peak_mixing,700,67,633,1.000000,1.000000,0.000000,
DS-003,g17c_e0_per_mode,700,107,593,0.173079,0.177959,-0.004879,-0.368413
DS-003,g17a_gap_global,700,107,593,0.009288,0.010843,-0.001555,-0.354569
DS-003,local_basin_nodes,700,107,593,35.149533,35.554806,-0.405273,-0.073889
DS-003,g17b_slope,700,107,593,-0.019259,-0.019036,-0.000223,-0.055653
DS-003,sigma_peak2_to_peak1,700,107,593,0.991104,0.989955,0.001150,0.050829
DS-003,peak12_distance_norm,700,107,593,0.079866,0.077534,0.002333,0.018540
DS-003,multi_peak_mixing,700,107,593,1.000000,0.998314,0.001686,0.016067
DS-003,g17a_gap_local,700,107,593,0.046356,0.045808,0.000548,0.009228
DS-003,g17d_heisenberg_dev,700,107,593,0.000000,0.000000,0.000000,
DS-004,g17c_e0_per_mode,200,20,180,0.180307,0.183666,-0.003359,-0.224879
DS-004,g17a_gap_global,200,20,180,0.010936,0.011958,-0.001022,-0.211166
DS-004,g17a_gap_local,200,20,180,0.043822,0.050600,-0.006778,-0.116414
DS-004,peak12_distance_norm,200,20,180,0.084486,0.072728,0.011759,0.082967
DS-004,local_basin_nodes,200,20,180,39.000000,38.833333,0.166667,0.082479
DS-004,sigma_peak2_to_peak1,200,20,180,0.990364,0.989428,0.000936,0.030622
DS-004,g17b_slope,200,20,180,-0.015726,-0.015811,0.000085,0.023028
DS-004,g17d_heisenberg_dev,200,20,180,0.000000,0.000000,0.000000,
DS-004,multi_peak_mixing,200,20,180,1.000000,1.000000,0.000000,
DS-006,g17b_slope,700,158,542,-0.009957,-0.011029,0.001072,0.547251
DS-006,g17a_gap_global,700,158,542,0.010732,0.011020,-0.000288,-0.107847
DS-006,g17a_gap_local,700,158,542,0.049880,0.048213,0.001666,0.047144
DS-006,g17c_e0_per_mode,700,158,542,0.173575,0.173985,-0.000410,-0.044497
DS-006,local_basin_nodes,700,158,542,47.981013,47.931734,0.049278,0.033821
DS-006,peak12_distance_norm,700,158,542,0.055905,0.058318,-0.002413,-0.029038
DS-006,sigma_peak2_to_peak1,700,158,542,0.988352,0.988908,-0.000555,-0.023705
DS-006,g17d_heisenberg_dev,700,158,542,0.000000,0.000000,0.000000,
DS-006,multi_peak_mixing,700,158,542,1.000000,1.000000,0.000000,
DS-008,g17c_e0_per_mode,200,20,180,0.180307,0.183666,-0.003359,-0.224879
DS-008,g17a_gap_global,200,20,180,0.010936,0.011958,-0.001022,-0.211166
DS-008,g17a_gap_local,200,20,180,0.043822,0.050600,-0.006778,-0.116414
DS-008,peak12_distance_norm,200,20,180,0.084486,0.072728,0.011759,0.082967
DS-008,local_basin_nodes,200,20,180,39.000000,38.833333,0.166667,0.082479
DS-008,sigma_peak2_to_peak1,200,20,180,0.990364,0.989428,0.000936,0.030622
DS-008,g17b_slope,200,20,180,-0.015726,-0.015811,0.000085,0.023028
DS-008,g17d_heisenberg_dev,200,20,180,0.000000,0.000000,0.000000,
DS-008,multi_peak_mixing,200,20,180,1.000000,1.000000,0.000000,
