block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
primary_ds002_003_006_s3401_3600,DS-002,3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010782,-0.013552,<-0.01,-0.003552,0.176394,0.000000,1.283920,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3401
primary_ds002_003_006_s3401_3600,DS-002,3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010995,-0.017086,<-0.01,-0.007086,0.175899,0.000000,1.307103,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3402
primary_ds002_003_006_s3401_3600,DS-002,3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009318,-0.014657,<-0.01,-0.004657,0.166333,0.000000,1.305379,-0.000071,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3403
primary_ds002_003_006_s3401_3600,DS-002,3404,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010159,-0.013029,<-0.01,-0.003029,0.178590,0.000000,1.183382,-0.000057,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3404
primary_ds002_003_006_s3401_3600,DS-002,3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011280,-0.013556,<-0.01,-0.003556,0.177009,0.000000,1.324223,-0.000051,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3405
primary_ds002_003_006_s3401_3600,DS-002,3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010121,-0.015773,<-0.01,-0.005773,0.163705,0.000000,1.347765,-0.000033,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3406
primary_ds002_003_006_s3401_3600,DS-002,3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008341,-0.015272,<-0.01,-0.005272,0.164559,0.000000,1.202771,-0.000026,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3407
primary_ds002_003_006_s3401_3600,DS-002,3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011851,-0.013674,<-0.01,-0.003674,0.176186,0.000000,1.442825,-0.000026,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3408
primary_ds002_003_006_s3401_3600,DS-002,3409,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.008570,-0.013594,<-0.01,-0.003594,0.173056,0.000000,1.186647,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3409
primary_ds002_003_006_s3401_3600,DS-002,3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011129,-0.014943,<-0.01,-0.004943,0.170724,0.000000,1.429288,-0.000070,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3410
primary_ds002_003_006_s3401_3600,DS-002,3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011998,-0.013092,<-0.01,-0.003092,0.180285,0.000000,1.459558,-0.000039,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3411
primary_ds002_003_006_s3401_3600,DS-002,3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011373,-0.014388,<-0.01,-0.004388,0.177400,0.000000,1.288298,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3412
primary_ds002_003_006_s3401_3600,DS-002,3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009751,-0.014764,<-0.01,-0.004764,0.177583,0.000000,1.421710,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3413
primary_ds002_003_006_s3401_3600,DS-002,3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010653,-0.017777,<-0.01,-0.007777,0.176976,0.000000,1.357030,-0.000044,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3414
primary_ds002_003_006_s3401_3600,DS-002,3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011337,-0.014753,<-0.01,-0.004753,0.173506,0.000000,1.358519,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3415
primary_ds002_003_006_s3401_3600,DS-002,3416,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011685,-0.013061,<-0.01,-0.003061,0.172982,0.000000,1.157967,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3416
primary_ds002_003_006_s3401_3600,DS-002,3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012207,-0.015813,<-0.01,-0.005813,0.180208,0.000000,1.454798,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3417
primary_ds002_003_006_s3401_3600,DS-002,3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011144,-0.015517,<-0.01,-0.005517,0.173563,0.000000,1.132704,-0.000062,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3418
primary_ds002_003_006_s3401_3600,DS-002,3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011851,-0.014452,<-0.01,-0.004452,0.178569,0.000000,1.248511,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3419
primary_ds002_003_006_s3401_3600,DS-002,3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011534,-0.015743,<-0.01,-0.005743,0.177726,0.000000,1.373690,-0.000043,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3420
primary_ds002_003_006_s3401_3600,DS-002,3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009835,-0.014931,<-0.01,-0.004931,0.174885,0.000000,1.243196,-0.000090,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3421
primary_ds002_003_006_s3401_3600,DS-002,3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011744,-0.014572,<-0.01,-0.004572,0.175959,0.000000,1.316995,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3422
primary_ds002_003_006_s3401_3600,DS-002,3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011973,-0.014737,<-0.01,-0.004737,0.174108,0.000000,1.276722,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3423
primary_ds002_003_006_s3401_3600,DS-002,3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012004,-0.015902,<-0.01,-0.005902,0.178199,0.000000,1.453832,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3424
primary_ds002_003_006_s3401_3600,DS-002,3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011091,-0.014953,<-0.01,-0.004953,0.176120,0.000000,1.231504,-0.000067,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3425
primary_ds002_003_006_s3401_3600,DS-002,3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010872,-0.015745,<-0.01,-0.005745,0.175747,0.000000,1.294528,-0.000022,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3426
primary_ds002_003_006_s3401_3600,DS-002,3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013078,-0.016642,<-0.01,-0.006642,0.177794,0.000000,1.362936,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3427
primary_ds002_003_006_s3401_3600,DS-002,3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010026,-0.014354,<-0.01,-0.004354,0.175088,0.000000,1.294831,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3428
primary_ds002_003_006_s3401_3600,DS-002,3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011256,-0.014775,<-0.01,-0.004775,0.171711,0.000000,1.354982,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3429
primary_ds002_003_006_s3401_3600,DS-002,3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010665,-0.015290,<-0.01,-0.005290,0.171170,0.000000,1.276779,-0.000060,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3430
primary_ds002_003_006_s3401_3600,DS-002,3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009089,-0.015150,<-0.01,-0.005150,0.171143,0.000000,1.311961,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3431
primary_ds002_003_006_s3401_3600,DS-002,3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012016,-0.013470,<-0.01,-0.003470,0.178339,0.000000,1.232890,-0.000057,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3432
primary_ds002_003_006_s3401_3600,DS-002,3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011121,-0.013442,<-0.01,-0.003442,0.168927,0.000000,1.247482,-0.000070,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3433
primary_ds002_003_006_s3401_3600,DS-002,3434,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.008771,-0.013568,<-0.01,-0.003568,0.168485,0.000000,1.191001,-0.000058,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434
primary_ds002_003_006_s3401_3600,DS-002,3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010319,-0.013331,<-0.01,-0.003331,0.177914,0.000000,1.354140,-0.000060,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3435
primary_ds002_003_006_s3401_3600,DS-002,3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009469,-0.014476,<-0.01,-0.004476,0.177408,0.000000,1.372495,-0.000061,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3436
primary_ds002_003_006_s3401_3600,DS-002,3437,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011551,-0.015485,<-0.01,-0.005485,0.172129,0.000000,1.190101,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3437
primary_ds002_003_006_s3401_3600,DS-002,3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011164,-0.014473,<-0.01,-0.004473,0.174778,0.000000,1.158605,-0.000026,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3438
primary_ds002_003_006_s3401_3600,DS-002,3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011844,-0.013024,<-0.01,-0.003024,0.176459,0.000000,1.314404,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3439
primary_ds002_003_006_s3401_3600,DS-002,3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011100,-0.014894,<-0.01,-0.004894,0.179104,0.000000,1.389385,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3440
primary_ds002_003_006_s3401_3600,DS-002,3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011036,-0.014961,<-0.01,-0.004961,0.178280,0.000000,1.297887,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3441
primary_ds002_003_006_s3401_3600,DS-002,3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011630,-0.014847,<-0.01,-0.004847,0.180305,0.000000,1.248605,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3442
primary_ds002_003_006_s3401_3600,DS-002,3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007108,-0.010446,<-0.01,-0.000446,0.175989,0.000000,1.351135,-0.000101,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3443
primary_ds002_003_006_s3401_3600,DS-002,3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012156,-0.013110,<-0.01,-0.003110,0.181286,0.000000,1.253777,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3444
primary_ds002_003_006_s3401_3600,DS-002,3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012048,-0.015241,<-0.01,-0.005241,0.179995,0.000000,1.282363,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3445
primary_ds002_003_006_s3401_3600,DS-002,3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010804,-0.013837,<-0.01,-0.003837,0.175093,0.000000,1.440385,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3446
primary_ds002_003_006_s3401_3600,DS-002,3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012083,-0.015336,<-0.01,-0.005336,0.173459,0.000000,1.279527,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3447
primary_ds002_003_006_s3401_3600,DS-002,3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011411,-0.014335,<-0.01,-0.004335,0.173053,0.000000,1.240797,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3448
primary_ds002_003_006_s3401_3600,DS-002,3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009359,-0.014816,<-0.01,-0.004816,0.162976,0.000000,1.263177,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3449
primary_ds002_003_006_s3401_3600,DS-002,3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010670,-0.013733,<-0.01,-0.003733,0.175330,0.000000,1.310779,-0.000061,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3450
primary_ds002_003_006_s3401_3600,DS-002,3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011065,-0.015369,<-0.01,-0.005369,0.169540,0.000000,1.274841,-0.000054,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3451
primary_ds002_003_006_s3401_3600,DS-002,3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009071,-0.016777,<-0.01,-0.006777,0.171981,0.000000,1.311237,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3452
primary_ds002_003_006_s3401_3600,DS-002,3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011054,-0.015146,<-0.01,-0.005146,0.170414,0.000000,1.263024,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3453
primary_ds002_003_006_s3401_3600,DS-002,3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011694,-0.014146,<-0.01,-0.004146,0.184287,0.000000,1.352802,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3454
primary_ds002_003_006_s3401_3600,DS-002,3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008548,-0.015047,<-0.01,-0.005047,0.173766,0.000000,1.103519,-0.000076,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3455
primary_ds002_003_006_s3401_3600,DS-002,3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012355,-0.014279,<-0.01,-0.004279,0.180838,0.000000,1.455111,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3456
primary_ds002_003_006_s3401_3600,DS-002,3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011604,-0.013438,<-0.01,-0.003438,0.178973,0.000000,1.410934,-0.000042,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3457
primary_ds002_003_006_s3401_3600,DS-002,3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009422,-0.014958,<-0.01,-0.004958,0.170588,0.000000,1.322229,-0.000082,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3458
primary_ds002_003_006_s3401_3600,DS-002,3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012380,-0.013710,<-0.01,-0.003710,0.173334,0.000000,1.284082,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3459
primary_ds002_003_006_s3401_3600,DS-002,3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011988,-0.016091,<-0.01,-0.006091,0.174658,0.000000,1.348496,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3460
