block_id,dataset_id,level,pattern,count,profiles_total,rate
attack_holdout_ds004_008_s3401_3600,DS-004,overall,g17b_fail_rate,0,200,0.000000
attack_holdout_ds004_008_s3401_3600,DS-008,overall,g17b_fail_rate,0,200,0.000000
attack_holdout_ds004_008_s3401_3600,ALL,overall,g17b_fail_rate,0,400,0.000000
attack_seed500_ds002_003_006_s3601_4100,DS-002,overall,g17b_fail_rate,0,500,0.000000
attack_seed500_ds002_003_006_s3601_4100,DS-003,overall,g17b_fail_rate,0,500,0.000000
attack_seed500_ds002_003_006_s3601_4100,DS-006,overall,g17b_fail_rate,80,500,0.160000
attack_seed500_ds002_003_006_s3601_4100,DS-006,g17b_fail_class,isolated_near_threshold,73,500,0.146000
attack_seed500_ds002_003_006_s3601_4100,DS-006,g17b_fail_class,coupled_g18_multipeak,4,500,0.008000
attack_seed500_ds002_003_006_s3601_4100,DS-006,g17b_fail_class,coupled_g19,2,500,0.004000
attack_seed500_ds002_003_006_s3601_4100,DS-006,g17b_fail_class,isolated_moderate_margin,1,500,0.002000
attack_seed500_ds002_003_006_s3601_4100,DS-006,coupled_signature,isolated_g17b,74,500,0.148000
attack_seed500_ds002_003_006_s3601_4100,DS-006,coupled_signature,g18_status,4,500,0.008000
attack_seed500_ds002_003_006_s3601_4100,DS-006,coupled_signature,g19_status,2,500,0.004000
attack_seed500_ds002_003_006_s3601_4100,ALL,overall,g17b_fail_rate,80,1500,0.053333
attack_seed500_ds002_003_006_s3601_4100,ALL,g17b_fail_class,isolated_near_threshold,73,1500,0.048667
attack_seed500_ds002_003_006_s3601_4100,ALL,g17b_fail_class,coupled_g18_multipeak,4,1500,0.002667
attack_seed500_ds002_003_006_s3601_4100,ALL,g17b_fail_class,coupled_g19,2,1500,0.001333
attack_seed500_ds002_003_006_s3601_4100,ALL,g17b_fail_class,isolated_moderate_margin,1,1500,0.000667
attack_seed500_ds002_003_006_s3601_4100,ALL,coupled_signature,isolated_g17b,74,1500,0.049333
attack_seed500_ds002_003_006_s3601_4100,ALL,coupled_signature,g18_status,4,1500,0.002667
attack_seed500_ds002_003_006_s3601_4100,ALL,coupled_signature,g19_status,2,1500,0.001333
primary_ds002_003_006_s3401_3600,DS-002,overall,g17b_fail_rate,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-003,overall,g17b_fail_rate,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-006,overall,g17b_fail_rate,35,200,0.175000
primary_ds002_003_006_s3401_3600,DS-006,g17b_fail_class,isolated_near_threshold,34,200,0.170000
primary_ds002_003_006_s3401_3600,DS-006,g17b_fail_class,coupled_g18_multipeak,1,200,0.005000
primary_ds002_003_006_s3401_3600,DS-006,coupled_signature,isolated_g17b,34,200,0.170000
primary_ds002_003_006_s3401_3600,DS-006,coupled_signature,g18_status,1,200,0.005000
primary_ds002_003_006_s3401_3600,ALL,overall,g17b_fail_rate,35,600,0.058333
primary_ds002_003_006_s3401_3600,ALL,g17b_fail_class,isolated_near_threshold,34,600,0.056667
primary_ds002_003_006_s3401_3600,ALL,g17b_fail_class,coupled_g18_multipeak,1,600,0.001667
primary_ds002_003_006_s3401_3600,ALL,coupled_signature,isolated_g17b,34,600,0.056667
primary_ds002_003_006_s3401_3600,ALL,coupled_signature,g18_status,1,600,0.001667
ALL,DS-002,overall,g17b_fail_rate,0,700,0.000000
ALL,DS-003,overall,g17b_fail_rate,0,700,0.000000
ALL,DS-004,overall,g17b_fail_rate,0,200,0.000000
ALL,DS-006,overall,g17b_fail_rate,115,700,0.164286
ALL,DS-006,g17b_fail_class,isolated_near_threshold,107,700,0.152857
ALL,DS-006,g17b_fail_class,coupled_g18_multipeak,5,700,0.007143
ALL,DS-006,g17b_fail_class,coupled_g19,2,700,0.002857
ALL,DS-006,g17b_fail_class,isolated_moderate_margin,1,700,0.001429
ALL,DS-006,coupled_signature,isolated_g17b,108,700,0.154286
ALL,DS-006,coupled_signature,g18_status,5,700,0.007143
ALL,DS-006,coupled_signature,g19_status,2,700,0.002857
ALL,DS-008,overall,g17b_fail_rate,0,200,0.000000
ALL,ALL,overall,g17b_fail_rate,115,2500,0.046000
ALL,ALL,g17b_fail_class,isolated_near_threshold,107,2500,0.042800
ALL,ALL,g17b_fail_class,coupled_g18_multipeak,5,2500,0.002000
ALL,ALL,g17b_fail_class,coupled_g19,2,2500,0.000800
ALL,ALL,g17b_fail_class,isolated_moderate_margin,1,2500,0.000400
ALL,ALL,coupled_signature,isolated_g17b,108,2500,0.043200
ALL,ALL,coupled_signature,g18_status,5,2500,0.002000
ALL,ALL,coupled_signature,g19_status,2,2500,0.000800
