dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g18d_value,2500,250,2250,1.155135,1.338155,-0.183020,-0.581726
ALL,spectral_dim_ds,2500,250,2250,1.155135,1.338155,-0.183020,-0.581726
ALL,spectral_gap_mu1,2500,250,2250,0.009954,0.011072,-0.001118,-0.233446
ALL,g18b_value,2500,250,2250,3.597599,3.342903,0.254695,0.195516
ALL,n_times_mean_ipr,2500,250,2250,3.597599,3.342903,0.254695,0.195516
ALL,rw_r2,2500,250,2250,0.963930,0.974731,-0.010801,-0.193605
ALL,mean_g_diag,2500,250,2250,0.119796,0.111974,0.007822,0.192802
ALL,g17c_e0_per_mode,2500,250,2250,0.173634,0.177040,-0.003405,-0.190815
ALL,g17b_slope,2500,250,2250,-0.016155,-0.014778,-0.001376,-0.123819
ALL,n_nodes,2500,250,2250,266.080000,277.991111,-11.911111,-0.115949
ALL,mean_degree,2500,250,2250,9.090958,9.407515,-0.316558,-0.114056
ALL,cv_g_diag,2500,250,2250,0.268814,0.260134,0.008680,0.100208
ALL,g18c_value,2500,250,2250,0.268814,0.260134,0.008680,0.100208
ALL,binary_entropy_sa,2500,250,2250,13.075724,13.088827,-0.013103,-0.095879
ALL,g18a_value,2500,250,2250,13.075724,13.088827,-0.013103,-0.095879
ALL,peak12_distance_norm,2500,250,2250,0.074940,0.068062,0.006878,0.050449
ALL,sigma_peak2_to_peak1,2500,250,2250,0.990323,0.989305,0.001018,0.033870
ALL,multi_peak_mixing,2500,250,2250,1.000000,0.999556,0.000444,0.006668
DS-002,g18d_value,700,65,635,1.158668,1.332704,-0.174036,-0.570582
DS-002,spectral_dim_ds,700,65,635,1.158668,1.332704,-0.174036,-0.570582
DS-002,mean_g_diag,700,65,635,0.113201,0.110674,0.002526,0.283968
DS-002,g17c_e0_per_mode,700,65,635,0.171705,0.175561,-0.003856,-0.264842
DS-002,rw_r2,700,65,635,0.962947,0.975703,-0.012756,-0.227991
DS-002,spectral_gap_mu1,700,65,635,0.010168,0.010872,-0.000705,-0.151862
DS-002,cv_g_diag,700,65,635,0.272379,0.262701,0.009678,0.110955
DS-002,g18c_value,700,65,635,0.272379,0.262701,0.009678,0.110955
DS-002,g18b_value,700,65,635,3.442337,3.355366,0.086971,0.070049
DS-002,n_times_mean_ipr,700,65,635,3.442337,3.355366,0.086971,0.070049
DS-002,sigma_peak2_to_peak1,700,65,635,0.990894,0.989073,0.001821,0.059352
DS-002,g17b_slope,700,65,635,-0.014520,-0.014369,-0.000151,-0.039445
DS-002,peak12_distance_norm,700,65,635,0.071165,0.067279,0.003887,0.029483
DS-002,mean_degree,700,65,635,9.370000,9.375410,-0.005410,-0.017927
DS-002,binary_entropy_sa,700,65,635,13.091384,13.090129,0.001255,0.009707
DS-002,g18a_value,700,65,635,13.091384,13.090129,0.001255,0.009707
DS-002,multi_peak_mixing,700,65,635,1.000000,1.000000,0.000000,
DS-002,n_nodes,700,65,635,280.000000,280.000000,0.000000,
DS-003,g18d_value,700,106,594,1.145751,1.325110,-0.179359,-0.658862
DS-003,spectral_dim_ds,700,106,594,1.145751,1.325110,-0.179359,-0.658862
DS-003,mean_g_diag,700,106,594,0.132390,0.128116,0.004274,0.431211
DS-003,g17c_e0_per_mode,700,106,594,0.173062,0.177954,-0.004892,-0.367918
DS-003,spectral_gap_mu1,700,106,594,0.009298,0.010839,-0.001541,-0.350060
DS-003,g18b_value,700,106,594,3.774291,3.493223,0.281068,0.235511
DS-003,n_times_mean_ipr,700,106,594,3.774291,3.493223,0.281068,0.235511
DS-003,rw_r2,700,106,594,0.962011,0.971762,-0.009752,-0.195476
DS-003,cv_g_diag,700,106,594,0.273788,0.260743,0.013045,0.171367
DS-003,g18c_value,700,106,594,0.273788,0.260743,0.013045,0.171367
DS-003,binary_entropy_sa,700,106,594,13.061312,13.073120,-0.011808,-0.088363
DS-003,g18a_value,700,106,594,13.061312,13.073120,-0.011808,-0.088363
DS-003,g17b_slope,700,106,594,-0.019247,-0.019038,-0.000209,-0.051848
DS-003,mean_degree,700,106,594,8.281133,8.269388,0.011745,0.050789
DS-003,sigma_peak2_to_peak1,700,106,594,0.991062,0.989964,0.001098,0.048339
DS-003,peak12_distance_norm,700,106,594,0.079883,0.077535,0.002348,0.018591
DS-003,multi_peak_mixing,700,106,594,1.000000,0.998316,0.001684,0.015978
DS-003,n_nodes,700,106,594,240.000000,240.000000,0.000000,
DS-004,g18d_value,200,20,180,1.161787,1.335551,-0.173764,-0.548225
DS-004,spectral_dim_ds,200,20,180,1.161787,1.335551,-0.173764,-0.548225
DS-004,mean_g_diag,200,20,180,0.117574,0.114721,0.002853,0.296159
DS-004,g17c_e0_per_mode,200,20,180,0.180307,0.183666,-0.003359,-0.224879
DS-004,spectral_gap_mu1,200,20,180,0.010936,0.011958,-0.001022,-0.211145
DS-004,g18b_value,200,20,180,3.565479,3.319012,0.246466,0.205376
DS-004,n_times_mean_ipr,200,20,180,3.565479,3.319012,0.246466,0.205376
DS-004,binary_entropy_sa,200,20,180,13.061733,13.086362,-0.024629,-0.184999
DS-004,g18a_value,200,20,180,13.061733,13.086362,-0.024629,-0.184999
DS-004,rw_r2,200,20,180,0.962509,0.972636,-0.010128,-0.161854
DS-004,peak12_distance_norm,200,20,180,0.084486,0.072728,0.011759,0.082967
DS-004,mean_degree,200,20,180,9.391145,9.369571,0.021574,0.070436
DS-004,cv_g_diag,200,20,180,0.252557,0.249404,0.003153,0.040369
DS-004,g18c_value,200,20,180,0.252557,0.249404,0.003153,0.040369
DS-004,sigma_peak2_to_peak1,200,20,180,0.990364,0.989428,0.000936,0.030622
DS-004,g17b_slope,200,20,180,-0.015726,-0.015811,0.000085,0.023028
DS-004,multi_peak_mixing,200,20,180,1.000000,1.000000,0.000000,
DS-004,n_nodes,200,20,180,260.000000,260.000000,0.000000,
DS-006,g18d_value,700,39,661,1.167929,1.356532,-0.188603,-0.480283
DS-006,spectral_dim_ds,700,39,661,1.167929,1.356532,-0.188603,-0.480283
DS-006,mean_g_diag,700,39,661,0.098840,0.097222,0.001617,0.186991
DS-006,g17c_e0_per_mode,700,39,661,0.171562,0.174030,-0.002468,-0.147043
DS-006,g18b_value,700,39,661,3.409072,3.208860,0.200212,0.139663
DS-006,n_times_mean_ipr,700,39,661,3.409072,3.208860,0.200212,0.139663
DS-006,spectral_gap_mu1,700,39,661,0.010374,0.010989,-0.000615,-0.126215
DS-006,mean_degree,700,39,661,10.519064,10.481789,0.037276,0.092135
DS-006,rw_r2,700,39,661,0.972241,0.977604,-0.005363,-0.089775
DS-006,g17b_slope,700,39,661,-0.010912,-0.010780,-0.000132,-0.037102
DS-006,sigma_peak2_to_peak1,700,39,661,0.987323,0.988869,-0.001546,-0.036194
DS-006,cv_g_diag,700,39,661,0.266028,0.262964,0.003064,0.028095
DS-006,g18c_value,700,39,661,0.266028,0.262964,0.003064,0.028095
DS-006,peak12_distance_norm,700,39,661,0.058004,0.057760,0.000244,0.001613
DS-006,binary_entropy_sa,700,39,661,13.103142,13.103032,0.000109,0.000850
DS-006,g18a_value,700,39,661,13.103142,13.103032,0.000109,0.000850
DS-006,multi_peak_mixing,700,39,661,1.000000,1.000000,0.000000,
DS-006,n_nodes,700,39,661,320.000000,320.000000,0.000000,
DS-008,g18d_value,200,20,180,1.161787,1.335551,-0.173764,-0.548225
DS-008,spectral_dim_ds,200,20,180,1.161787,1.335551,-0.173764,-0.548225
DS-008,mean_g_diag,200,20,180,0.117574,0.114721,0.002853,0.296159
DS-008,g17c_e0_per_mode,200,20,180,0.180307,0.183666,-0.003359,-0.224879
