block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3404,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.030811,3.202823,0.256862,1.183382,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.01015939,13.030811,3.202823,0.10911268,0.256862,1.183382,0.978498,0.17859,-0.013029,0.9924963070000488,0.03595675691423606,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3404
primary_ds002_003_006_s3401_3600,DS-002,3409,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.986428,3.324846,0.291982,1.186647,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.35,280.0,0.00857037,12.986428,3.324846,0.11214603,0.291982,1.186647,0.951354,0.173056,-0.013594,0.9926924085705565,0.058864404092166124,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3409
primary_ds002_003_006_s3401_3600,DS-002,3416,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.074683,3.155892,0.225245,1.157967,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01168459,13.074683,3.155892,0.1111017,0.225245,1.157967,0.930095,0.172982,-0.013061,0.9853092752580843,0.07660158301878815,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3416
primary_ds002_003_006_s3401_3600,DS-002,3418,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.090348,3.79022,0.248634,1.132704,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.4643,280.0,0.01114408,13.090348,3.79022,0.11323755,0.248634,1.132704,0.956812,0.173563,-0.015517,0.998463977863145,0.016363017203861394,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3418
primary_ds002_003_006_s3401_3600,DS-002,3434,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065089,3.135352,0.270301,1.191001,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.4143,280.0,0.00877064,13.065089,3.135352,0.11511933,0.270301,1.191001,0.971982,0.168485,-0.013568,0.9978318172763192,0.05866868392991306,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3434
primary_ds002_003_006_s3401_3600,DS-002,3437,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132077,3.449408,0.320478,1.190101,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.2929,280.0,0.01155101,13.132077,3.449408,0.11214523,0.320478,1.190101,0.989418,0.172129,-0.015485,0.9986486042788936,0.06375615068278694,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3437
primary_ds002_003_006_s3401_3600,DS-002,3438,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109615,3.016597,0.230539,1.158605,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,degenerate_geometry,true,9.2286,280.0,0.01116425,13.109615,3.016597,0.11023267,0.230539,1.158605,0.980064,0.174778,-0.014473,0.9990977574514444,0.0492084901448394,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3438
primary_ds002_003_006_s3401_3600,DS-002,3455,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.107191,3.935803,0.255935,1.103519,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.00854849,13.107191,3.935803,0.11354139,0.255935,1.103519,0.91244,0.173766,-0.015047,0.998322351125083,0.07041962744385465,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3455
primary_ds002_003_006_s3401_3600,DS-002,3468,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079961,3.291587,0.284626,1.045044,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01064612,13.079961,3.291587,0.11454498,0.284626,1.045044,0.939782,0.1681,-0.013801,0.9950201581407611,0.07548324929715995,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3468
primary_ds002_003_006_s3401_3600,DS-002,3484,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.108807,3.668194,0.289938,1.184869,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.00991175,13.108807,3.668194,0.11531191,0.289938,1.184869,0.93458,0.169601,-0.015417,0.9989524692181162,0.08125577453706502,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3484
