dataset_id,pattern_type,pattern,count,n_total,n_g18_fail,rate_within_g18_fail,rate_within_total
ALL,g18_subgate,g18d_status,250,2500,250,1.0,0.1
ALL,g18_subgate,g18b_status,1,2500,250,0.004,0.0004
ALL,g18_subgate,g18a_status,0,2500,250,0.0,0.0
ALL,g18_subgate,g18c_status,0,2500,250,0.0,0.0
ALL,g18_subgate_signature,G18D,249,2500,250,0.996,0.0996
ALL,g18_subgate_signature,G18B+G18D,1,2500,250,0.004,0.0004
DS-002,g18_subgate,g18d_status,65,700,65,1.0,0.09285714285714286
DS-002,g18_subgate,g18a_status,0,700,65,0.0,0.0
DS-002,g18_subgate,g18b_status,0,700,65,0.0,0.0
DS-002,g18_subgate,g18c_status,0,700,65,0.0,0.0
DS-002,g18_subgate_signature,G18D,65,700,65,1.0,0.09285714285714286
DS-003,g18_subgate,g18d_status,106,700,106,1.0,0.15142857142857144
DS-003,g18_subgate,g18b_status,1,700,106,0.009433962264150943,0.0014285714285714286
DS-003,g18_subgate,g18a_status,0,700,106,0.0,0.0
DS-003,g18_subgate,g18c_status,0,700,106,0.0,0.0
DS-003,g18_subgate_signature,G18D,105,700,106,0.9905660377358491,0.15
DS-003,g18_subgate_signature,G18B+G18D,1,700,106,0.009433962264150943,0.0014285714285714286
DS-004,g18_subgate,g18d_status,20,200,20,1.0,0.1
DS-004,g18_subgate,g18a_status,0,200,20,0.0,0.0
DS-004,g18_subgate,g18b_status,0,200,20,0.0,0.0
DS-004,g18_subgate,g18c_status,0,200,20,0.0,0.0
DS-004,g18_subgate_signature,G18D,20,200,20,1.0,0.1
DS-006,g18_subgate,g18d_status,39,700,39,1.0,0.055714285714285716
DS-006,g18_subgate,g18a_status,0,700,39,0.0,0.0
DS-006,g18_subgate,g18b_status,0,700,39,0.0,0.0
DS-006,g18_subgate,g18c_status,0,700,39,0.0,0.0
DS-006,g18_subgate_signature,G18D,39,700,39,1.0,0.055714285714285716
DS-008,g18_subgate,g18d_status,20,200,20,1.0,0.1
DS-008,g18_subgate,g18a_status,0,200,20,0.0,0.0
DS-008,g18_subgate,g18b_status,0,200,20,0.0,0.0
DS-008,g18_subgate,g18c_status,0,200,20,0.0,0.0
DS-008,g18_subgate_signature,G18D,20,200,20,1.0,0.1
