block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.130097,3.962257,0.258589,1.28392,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3714,280.0,0.01078169,13.130097,3.962257,0.10934685,0.258589,1.28392,0.990739,,,0.9972406805798245,0.05140868550122883,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3401
primary_ds002_003_006_s3401_3600,DS-002,3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.1105,3.286148,0.231211,1.307103,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4571,280.0,0.01099459,13.1105,3.286148,0.11196291,0.231211,1.307103,0.979774,,,0.990470534481787,0.06431914592590308,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3402
primary_ds002_003_006_s3401_3600,DS-002,3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.065404,4.254244,0.263089,1.305379,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.00931778,13.065404,4.254244,0.11590579,0.263089,1.305379,0.984773,,,0.9933751432058235,0.06157397122052108,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3403
primary_ds002_003_006_s3401_3600,DS-002,3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.094081,2.769143,0.285549,1.324223,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3643,280.0,0.01127978,13.094081,2.769143,0.10950066,0.285549,1.324223,0.9806,,,0.9809453236789158,0.025656970840193746,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3405
primary_ds002_003_006_s3401_3600,DS-002,3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.03401,3.539536,0.283499,1.347765,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2857,280.0,0.01012068,13.03401,3.539536,0.11624062,0.283499,1.347765,0.97862,,,0.9532077522613216,0.044048028655990105,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3406
primary_ds002_003_006_s3401_3600,DS-002,3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.030538,3.762601,0.316478,1.202771,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.00834085,13.030538,3.762601,0.11997561,0.316478,1.202771,0.954224,,,0.9789679264385119,0.07513443830674019,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3407
primary_ds002_003_006_s3401_3600,DS-002,3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.100301,3.469097,0.322097,1.442825,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01185074,13.100301,3.469097,0.10950999,0.322097,1.442825,0.980228,,,0.991619197697101,0.05675771890353454,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3408
primary_ds002_003_006_s3401_3600,DS-002,3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.106009,2.760909,0.268034,1.429288,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.01112893,13.106009,2.760909,0.11225709,0.268034,1.429288,0.979229,,,0.9998819144217765,0.165201192562376,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3410
primary_ds002_003_006_s3401_3600,DS-002,3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.149252,3.14148,0.251815,1.459558,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01199762,13.149252,3.14148,0.10736409,0.251815,1.459558,0.964613,,,0.9926059389092687,0.08559494906288743,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3411
primary_ds002_003_006_s3401_3600,DS-002,3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.091052,3.668105,0.248656,1.288298,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01137259,13.091052,3.668105,0.1094669,0.248656,1.288298,0.979634,,,0.9855613733575682,0.1139916968363578,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3412
