dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-004,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3401,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3402,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3403,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3404,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3405,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3406,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3407,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3408,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3409,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3410,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3411,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3412,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3413,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3414,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3415,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3416,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3417,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3418,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3419,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3420,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
